noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-5.8125,3.5111215488291023,-5.8125,3.5111215488291023,-0.7465382814407349,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-11.5625,-2.8575646913627217,-11.5625,-2.8575646913627217,-2.883641004562378,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-12.4375,-3.2488099874456413,-12.4375,-3.2488099874456413,-1.376438856124878,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-4.8125,3.1737335549201573,-4.8125,3.1737335549201573,0.5085945129394531,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-5.4375,2.280274168794124,-5.4375,2.280274168794124,-0.8733383417129517,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-4.5625,2.570197851386366,-4.5625,2.570197851386366,0.5113625526428223,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-5.791015625,11.286046356447923,-2.8955078125,5.643023178223961,0.632613480091095,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-9.4375,-0.9024995213383029,-9.4375,-0.9024995213383029,-0.36771368980407715,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-9.1875,0.7904381783752914,-9.1875,0.7904381783752914,-0.3690868020057678,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-5.671875,11.956050493467288,-2.8359375,5.978025246733644,1.0109877586364746,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
