problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1579_A. Casimir's String Solitaire,n = int(input())\nfor _ in range(n):\n    t = input()\n    a = t.count('A')\n    b = t.count('B')\n    c = t.count('C')\n    if (a == b and c == 0) or (c == b and a == 0) or ( b - c - a == 0):\n        print,3,101,yes,0.7499256134033203,-93.35609436035156,nan,-0.9243177659440749,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"import java.util.*;\npublic class Main\n{\n    static String Soli(String s)\n    {\n        int cA=0,cB=0,cC=0;int c=0;\n        for(int i=0;i<s.length();i++)\n        {\n            if(s.charAt(i)=='A')\n    ",4,320,no,-4.343868255615234,-185.59310913085938,nan,-0.5799784660339355,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.HashMap;\nimport java.util.Set;\nimport java.util.ArrayList;\nimport java.util.Arrays;\nimport,4,613,yes,-0.12518739700317383,-241.25863647460938,nan,-0.3935703694528701,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"n=int(input())\nfor i in range(n):\n    ch=input()\n    A=ch.count(""A"")\n    B=ch.count(""B"")\n    C=ch.count(""C"")\n    if A%2==0 and B%2==0 and C%2==0:\n        print(""YES"")\n    else:\n        print(""NO"")",3,87,no,-1.5000638961791992,-63.32594299316406,nan,-0.7278844022202766,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,import java.util.*;\nimport java.lang.*;\nimport java.io.*;\n\npublic class A_Casimir_s_String_Solitaire{\n    public static void main(String args[]){\n\n        Scanner sc = new Scanner(System.in);\n        ,4,392,no,-2.00020170211792,-280.4718017578125,nan,-0.7154892901985013,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,t = int(input())\n\nfor i in range(t):\n    a = 0\n    b = 0\n    c = 0\n    inpt = input()\n    for j in inpt:\n        if j == 'A':\n            a = a + 1\n        elif j == 'B':\n            b = b + 1\n       ,3,160,yes,-4.312676906585693,-128.9134063720703,nan,-0.8057087898254395,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    string s;\n    cin >> s;\n    int a = 0, b = 0, c = 0;\n    for (auto x : s) {\n      if (x == 'A') a++;",2,179,no,-1.1251840591430664,-108.14702606201172,nan,-0.6041733299553728,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"import java.util.*;\n \npublic class SomeOneCode{\n    public static void main(String args[]){\n       \n       Scanner sc = new Scanner(System.in); \n       String s = sc.next();\n       int  a=0,b=0,c=0; \n",4,203,no,-7.2813825607299805,-241.37930297851562,nan,-1.1890606058054958,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"for _ in range(int(input())):\n    n=input()\n    a=n.count('A')\n    b=n.count('B')\n    c=n.count('C')\n    if(a+c==b):\n        print(""YES"")\n    else:\n        print(""NO"")",3,72,yes,1.874927282333374,-72.92456817626953,nan,-1.0128412246704102,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,#include <iostream>\n#include <cstring>\n#include <algorithm>\n#include <ctime>\n#include <vector>\n#include <set>\n#include <map>\n#include <unordered_set>\n#include <unordered_map>\n#include <cmath>\n#include,2,531,no,1.6248557567596436,-397.62408447265625,nan,-0.7488212513609346,nan,google/gemma-2-9b-it
