problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1594_E1. Rubik's Cube Coloring (easy version),import java.io.*;\nimport java.util.*;\n\npublic class E1 {\n\n	static long MOD = 1000000007;\n	\n	public static void main(String[] args) throws IOException {\n\n		BufferedReader br = new BufferedReader(new In,4,317,gen:zero_disc:zero_fullcomp_logodds,yes,-1.3594133853912354,-188.41421508789062,nan,-0.5943666091100651,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nlong long power(long long a, long long b, long long m) {\n  long long ans = 1;\n  a = a % m;\n  while (b) {\n    if (b & 1) ans = (ans * a) % m;\n    b /= 2;\n ",2,257,gen:zero_disc:zero_fullcomp_logodds,no,-1.7501721382141113,-157.04025268554688,nan,-0.6110515668698322,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"#include <bits/stdc++.h>\nconst long long MOD = 1000000007;\nint solve(int n, int k);\nusing namespace std;\nint main() {\n  int n;\n  cin >> n;\n  long long ans = 0;\n  long long dp = 1;\n  for (int i = 1; i ",2,140,gen:zero_disc:zero_fullcomp_logodds,yes,-3.8751325607299805,-154.0528106689453,nan,-1.1003772190638952,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),k=int(input())\nmod=10**9+7\nans=6*(4**(2**(k-2)))\nprint(ans),3,33,gen:zero_disc:zero_fullcomp_logodds,no,-1.7500715255737305,-81.17529296875,nan,-2.459857362689394,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"x=int(input())\nprint(6*pow(4,(pow(2,x))-2,1000000007))",3,34,gen:zero_disc:zero_fullcomp_logodds,no,3.000001907348633,-83.25750732421875,nan,-2.4487502154181984,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"from sys import stdin,stdout\nfrom collections import defaultdict, Counter\nimport bisect\nimport math\ninput=stdin.readline\n\ndef inp(): return map(str,input().split())\n\nmod=10**9+7\nfor _ in range(1):\n   ",3,107,gen:zero_disc:zero_fullcomp_logodds,yes,-2.6876089572906494,-183.41744995117188,nan,-1.714181775244597,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1e5 + 10;\nlong long gcd(long long a, long long b) { return b ? gcd(b, a % b) : a; }\nlong long lcm(long long a, long long b) { return a / gcd",2,227,gen:zero_disc:zero_fullcomp_logodds,no,0.8749511241912842,-163.72068786621094,nan,-0.7212365104238367,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"from sys import stdin\n\ninput = stdin.readline\nrn = lambda: int(input())\nrns = lambda: map(int, input().split())\nrl = lambda: list(map(int, input().split()))\nrs = lambda: input().strip()\nYN = lambda x:",3,144,gen:zero_disc:zero_fullcomp_logodds,no,-1.6250569820404053,-172.7222900390625,nan,-1.1994603474934895,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nvoid minz(long long &A, long long B) {\n  if (A > B) A = B;\n  return;\n}\nvoid maxz(long long &A, long long B) {\n  if (A < B) A = B;\n  return;\n}\nconst int ma",2,310,gen:zero_disc:zero_fullcomp_logodds,yes,1.1093649864196777,-276.674072265625,nan,-0.8924970073084677,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"n=int(input())\nprint((6*pow(4,pow(2,n,(10**9)+7)-2,(10**9)+7))%((10**9)+7))",3,46,gen:zero_disc:zero_fullcomp_logodds,no,-1.2500715255737305,-91.82087707519531,nan,-1.996106023373811,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"ji=int(input())\noppp=1000000007\nprint(6*(pow(4,pow(2,ji)-1-1+1-1,oppp))%oppp)",3,50,gen:zero_disc:zero_fullcomp_logodds,yes,-1.875075340270996,-136.56607055664062,nan,-2.7313214111328126,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nlong long mod = 1000000007;\nint main() {\n  long long n, i, k, prod = 4, suma = 6;\n  cin >> n;\n  for (i = 2; i <= n; i++) {\n    prod = (prod * prod) % mod;",2,121,gen:zero_disc:zero_fullcomp_logodds,yes,-5.7500176429748535,-130.9881134033203,nan,-1.0825463917629778,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"from __future__ import division, print_function\nimport math\nimport sys\nimport os\nfrom io import BytesIO, IOBase\n\nBUFSIZE = 8192\n\n\nclass FastIO(IOBase):\n	newlines = 0\n\n	def __init__(self, file):\n		self",3,939,gen:zero_disc:zero_fullcomp_logodds,yes,-1.125103235244751,-339.0401916503906,nan,-0.3610651668268271,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),#include <bits/stdc++.h>\nusing namespace std;\nconst int MOD = 1e9 + 7;\nlong long ways(int layers) {\n  if (layers == 1)\n    return 1;\n  else {\n    long long childWays = (4 * ways(layers - 1)) % MOD;\n  ,2,148,gen:zero_disc:zero_fullcomp_logodds,yes,-3.546989679336548,-140.91387939453125,nan,-0.9521208067198057,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nlong long fac[63];\nlong long qpow(long long a, long long b, long long mod) {\n  long long ans = 1;\n  while (b > 0) {\n    if (b & 1) ans = (ans * a) % mod;\n",2,393,gen:zero_disc:zero_fullcomp_logodds,yes,-1.000138759613037,-214.96170043945312,nan,-0.546976336996064,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"n = int(input())\n \nfrom math import pow\nMOD = 10 ** 9 + 8\n \np = 6\n \nfor i in range(1, n):\n    p = (p * (4 ** (2 ** i))) % MOD\nprint(p)",3,66,gen:zero_disc:zero_fullcomp_logodds,no,-3.1250476837158203,-121.07571411132812,nan,-1.834480516838305,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"k=int(input())\nn=pow(2,k,10**9+7)-2\ns=6*pow(4,n,(10**9+7))\nprint(s%(10**9+7))",3,53,gen:zero_disc:zero_fullcomp_logodds,no,-0.12503719329833984,-104.07171630859375,nan,-1.9636172888413914,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"n = int(input())\n\nMOD = 10 ** 9 + 8\n\np = 6\n\nfor i in range(1, n):\n    p = (p * 4) % MOD\n\nprint(p)",3,50,gen:zero_disc:zero_fullcomp_logodds,no,-2.2343783378601074,-100.57006072998047,nan,-2.0114012145996094,nan,google/gemma-2-9b-it
1594_E1. Rubik's Cube Coloring (easy version),"import java.io.*;\nimport java.math.BigInteger;\nimport java.util.*;\n\npublic class q4 {\n    static long mod = (long) Math.pow(10, 9) +7;\n    public static void main(String[] args) {\n        long k = io.",4,486,gen:zero_disc:zero_fullcomp_logodds,no,-3.62512469291687,-328.9377136230469,nan,-0.6768265712408372,nan,google/gemma-2-9b-it
