noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-7.09375,-3.0625,-7.09375,-3.0625,-0.499844491481781,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-5.09375,-0.9375,-5.09375,-0.9375,-0.3753361105918884,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-5.8671875,1.0703125,-2.93359375,0.53515625,0.12675362825393677,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-8.5,1.4375,-4.25,0.71875,-0.12216466665267944,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-4.84375,-0.3125,-4.84375,-0.3125,-0.5000672340393066,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-7.21875,0.5625,-7.21875,0.5625,-0.37421882152557373,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-9.6875,0.4375,-9.6875,0.4375,-0.5042290687561035,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-9.25,0.8125,-4.625,0.40625,0.1273287534713745,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-9.4375,-0.796875,-4.71875,-0.3984375,-1.126448631286621,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-11.4375,-4.40625,-11.4375,-4.40625,-1.2500666379928589,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-7.59375,-0.3125,-7.59375,-0.3125,-0.5004841685295105,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-8.3125,-2.78125,-8.3125,-2.78125,-0.7465142011642456,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-11.09375,1.59375,-5.546875,0.796875,-0.24994802474975586,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-9.0,-1.46875,-9.0,-1.46875,-0.5005885362625122,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-10.0625,-1.9375,-10.0625,-1.9375,-0.8726686239242554,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-7.34375,-2.9375,-7.34375,-2.9375,-0.7489835619926453,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-9.5625,0.4375,-9.5625,0.4375,-0.5006297826766968,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-10.375,-4.84375,-10.375,-4.84375,-0.8802337646484375,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-10.0,1.8125,-5.0,0.90625,0.1272639036178589,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-6.71875,1.53125,-6.71875,1.53125,-0.6236788034439087,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-14.0625,-4.8125,-14.0625,-4.8125,-0.4961022138595581,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-10.5625,-1.3125,-10.5625,-1.3125,-0.6297137141227722,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-11.125,1.75,-5.5625,0.875,0.0024558305740356445,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-7.21875,0.5625,-7.21875,0.5625,-0.6223394870758057,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-7.703125,1.40625,-3.8515625,0.703125,0.12757039070129395,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-9.75,1.9375,-4.875,0.96875,-0.12385678291320801,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
