category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pea is a vegetable? Answer:,5.866992950439453,-7.4375,13.9375,-7.4375,13.9375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,carrot,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a carrot is a vegetable? Answer:,14.74991226196289,-0.61328125,15.76171875,-0.61328125,15.76171875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,green beans,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think green beans are a vegetable? Answer:,13.87484073638916,-11.513671875,13.662109375,-5.7568359375,6.8310546875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,string beans,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think string beans are a vegetable? Answer:,13.374876976013184,-20.015625,9.78125,-10.0078125,4.890625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,spinach,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think spinach is a vegetable? Answer:,15.374918937683105,-5.25,15.25,-5.25,15.25,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,broccoli,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think broccoli is a vegetable? Answer:,15.124917984008789,-0.486328125,19.388671875,-0.486328125,19.388671875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,asparagus,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think asparagus is a vegetable? Answer:,13.749948501586914,-14.562668800354004,16.624831199645996,-7.281334400177002,8.312415599822998,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,corn,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think corn is a vegetable? Answer:,-2.124713182449341,-8.25,12.25,-8.25,12.25,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,cauliflower,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cauliflower is a vegetable? Answer:,12.749835968017578,-4.625,15.5,-4.625,15.5,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,brussels sprouts,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think brussels sprouts are a vegetable? Answer:,15.312374114990234,-12.626541137695312,17.194610595703125,-3.156635284423828,4.298652648925781,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,squash,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think squash is a vegetable? Answer:,8.372271537780762,-8.75,12.875,-8.75,12.875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,lettuce,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think lettuce is a vegetable? Answer:,14.374731063842773,-5.25,13.625,-5.25,13.625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,celery,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think celery is a vegetable? Answer:,13.62462043762207,-4.375,17.25,-4.375,17.25,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,cucumber,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cucumber is a vegetable? Answer:,5.74030876159668,-5.75,15.0,-5.75,15.0,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,beets,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think beets are a vegetable? Answer:,13.749960899353027,-16.7578125,11.3828125,-8.37890625,5.69140625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,greens,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think greens are a vegetable? Answer:,12.3744478225708,-11.8125,11.1875,-11.8125,11.1875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,tomato,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tomato is a vegetable? Answer:,-3.8707797527313232,-6.0,12.125,-6.0,12.125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,lima beans,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think lima beans are a vegetable? Answer:,9.874285697937012,-16.4375,8.3544921875,-8.21875,4.17724609375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,artichokes,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think artichokes are a vegetable? Answer:,11.499895095825195,-21.375938415527344,5.617713928222656,-7.125312805175781,1.872571309407552,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,turnip,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a turnip is a vegetable? Answer:,14.874945640563965,-8.690719604492188,15.704666137695312,-4.345359802246094,7.852333068847656,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,eggplant,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an eggplant is a vegetable? Answer:,3.6241455078125,-8.4453125,12.3046875,-4.22265625,6.15234375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,romaine,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a romaine is a vegetable? Answer:,13.249926567077637,-17.017822265625,9.0086669921875,-8.5089111328125,4.50433349609375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
