problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1623_A. Robot Cleaner,import java.util.Scanner;\npublic class Solution{\n    public static void main(String[] args){\n        Scanner sc = new Scanner(System.in);\n        int t = sc.nextInt();\n        while(t-->0){\n          ,4,216,gen:zero_disc:zero_fullcomp_logodds,yes,4.109371185302734,-127.99116516113281,nan,-0.5925516905608,nan,google/gemma-2-9b-it
1623_A. Robot Cleaner,#include <bits/stdc++.h>\nusing namespace std;\nbool isPrime(long long n) {\n  if (n == 1) return false;\n  if (n == 2) return true;\n  for (long long i = 2; i * i <= n; i++) {\n    if (n % i == 0) return f,2,532,gen:zero_disc:zero_fullcomp_logodds,no,-6.562656879425049,-314.7367248535156,nan,-0.5916103850629993,nan,google/gemma-2-9b-it
1623_A. Robot Cleaner,import java.util.*;\npublic class RobotCleaner {\n\n	public static void main(String[] args) {\n		Scanner sc=new Scanner(System.in);\n		int t=sc.nextInt();\n		while(t-->0) {\n			int a=sc.nextInt();\n			int b=s,4,312,gen:zero_disc:zero_fullcomp_logodds,yes,-5.0626220703125,-208.79953002929688,nan,-0.6692292629144131,nan,google/gemma-2-9b-it
1623_A. Robot Cleaner,"#include <bits/stdc++.h>\nusing namespace std;\nvoid go() {\n  long long n, m, xr, yr, xd, yd;\n  cin >> n >> m >> xr >> yr >> xd >> yd;\n  long long dirx = 1, diry = 1;\n  long long ans = 0;\n  while (true)",2,327,gen:zero_disc:zero_fullcomp_logodds,no,-5.468904972076416,-192.52374267578125,nan,-0.5887576228617164,nan,google/gemma-2-9b-it
1623_A. Robot Cleaner,"# Codeforces Round #763 (Div. 2)  A. Robot Cleaner\n\nt = int(input())\nf=0\nfor i in range(t):\n    ans = 0\n    n,m,rb,cb,rd,cd= [int(l) for l in input().split()]\n    if (rb==rd or cb==cd):\n        f=1\n  ",3,173,gen:zero_disc:zero_fullcomp_logodds,no,-3.7658169269561768,-198.53163146972656,nan,-1.1475816847961073,nan,google/gemma-2-9b-it
1623_A. Robot Cleaner,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.StringTokenizer;\npublic class oott{\n    public static void main(String[]args) {\n        Fa,4,640,gen:zero_disc:zero_fullcomp_logodds,yes,-3.718891143798828,-403.8360595703125,nan,-0.6309938430786133,nan,google/gemma-2-9b-it
1623_A. Robot Cleaner,import java.util.Scanner;\n\npublic class RobotCleaner {\n\n	public static void main(String[] args) {\n		Scanner in = new Scanner(System.in);\n\n		int t = in.nextInt();\n		while (t-- > 0) {\n			int n = in.next,4,234,gen:zero_disc:zero_fullcomp_logodds,no,-0.2500433921813965,-160.32020568847656,nan,-0.6851290841387887,nan,google/gemma-2-9b-it
1623_A. Robot Cleaner,"import java.util.*;\n\npublic class Main {\n    static Scanner sc = new Scanner(System.in);\n    \n    static int min(int a, int b) {\n        return (a < b) ? a : b;\n    }\n    \n    static void solve() {\n  ",4,325,gen:zero_disc:zero_fullcomp_logodds,no,-4.468852519989014,-167.16078186035156,nan,-0.5143408672626202,nan,google/gemma-2-9b-it
1623_A. Robot Cleaner,/*package whatever //do not write package name here */\n\nimport java.io.*;\nimport java.util.*;\n\npublic class GFG {\n    public static Scanner scn=new Scanner(System.in);\n	public static void main (String,4,393,gen:zero_disc:zero_fullcomp_logodds,yes,1.8749809265136719,-205.28076171875,nan,-0.5223429051367684,nan,google/gemma-2-9b-it
1623_A. Robot Cleaner,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n, m, rb, cb, rd, cd;\n    int count = 0;\n    cin >> n >> m >> rb >> cb >> rd >> cd;\n    if (rb =",2,218,gen:zero_disc:zero_fullcomp_logodds,no,-6.125112056732178,-109.80878448486328,nan,-0.5037100205727674,nan,google/gemma-2-9b-it
1623_A. Robot Cleaner,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t != 0) {\n    int n, m, r, c, b, d;\n    cin >> n >> m >> r >> c >> b >> d;\n    if (r <= b && c <= d) {\n      co",2,233,gen:zero_disc:zero_fullcomp_logodds,yes,-7.625055313110352,-149.0778350830078,nan,-0.6398190346910206,nan,google/gemma-2-9b-it
