question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is the danube river located in europe?,Copenhagen,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Copenhagen""? Answer Yes or No:",-0.2513587474822998,-16.5,6.125,-16.5,6.125
Where is the danube river located in europe?,Wales,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Wales""? Answer Yes or No:",-0.7535116672515869,-23.25,-1.5,-23.25,-1.5
Where is the danube river located in europe?,Valletta,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Valletta""? Answer Yes or No:",-0.12373083829879761,-13.8125,7.171875,-6.90625,3.5859375
Where is the danube river located in europe?,Vienna,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vienna""? Answer Yes or No:",0.7546490430831909,-7.5,14.5,-7.5,14.5
Where is the danube river located in europe?,Romania,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Romania""? Answer Yes or No:",0.37795770168304443,-6.625,13.875,-6.625,13.875
Where is the danube river located in europe?,Luxembourg,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Luxembourg""? Answer Yes or No:",0.25348538160324097,-11.0,12.5,-11.0,12.5
Where is the danube river located in europe?,Riga,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Riga""? Answer Yes or No:",0.0012111067771911621,-16.375,8.25,-16.375,8.25
Where is the danube river located in europe?,Greece,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Greece""? Answer Yes or No:",-0.3758445978164673,-10.875,13.125,-10.875,13.125
Where is the danube river located in europe?,Sofia,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Sofia""? Answer Yes or No:",0.6313079595565796,-12.6875,8.4375,-12.6875,8.4375
Where is the danube river located in europe?,Prague,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Prague""? Answer Yes or No:",0.5043823719024658,-12.5625,9.9375,-12.5625,9.9375
Where is the danube river located in europe?,Podgorica,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Podgorica""? Answer Yes or No:",0.001706242561340332,-14.2294921875,11.3603515625,-4.7431640625,3.7867838541666665
Where is the danube river located in europe?,Berlin,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Berlin""? Answer Yes or No:",-0.37446725368499756,-15.6875,4.9375,-15.6875,4.9375
Where is the danube river located in europe?,Tallinn,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Tallinn""? Answer Yes or No:",-0.12670183181762695,-18.25,3.875,-18.25,3.875
Where is the danube river located in europe?,Central and Eastern,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern""? Answer Yes or No:",0.7607397437095642,-9.3671875,14.609375,-3.1223958333333335,4.869791666666667
Where is the danube river located in europe?,Vukovar,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vukovar""? Answer Yes or No:",0.3776895999908447,-13.890625,11.9921875,-4.630208333333333,3.9973958333333335
Where is the danube river located in europe?,Paris,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Paris""? Answer Yes or No:",-0.2511718273162842,-15.1875,4.3125,-15.1875,4.3125
Where is the danube river located in europe?,Italy,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Italy""? Answer Yes or No:",0.12765514850616455,-12.4375,10.0625,-12.4375,10.0625
Where is the danube river located in europe?,Central and Eastern Europe,4,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern Europe""? Answer Yes or No:",0.7628414630889893,-9.611328125,14.880859375,-2.40283203125,3.72021484375
Where is the danube river located in europe?,Serbia,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Serbia""? Answer Yes or No:",0.6255578398704529,-10.625,12.5,-10.625,12.5
Where is the danube river located in europe?,Izmail,2,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Izmail""? Answer Yes or No:",0.5073451995849609,-17.59375,8.1875,-8.796875,4.09375
Where is the danube river located in europe?,Skopje,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Skopje""? Answer Yes or No:",0.5027174949645996,-14.046875,10.609375,-7.0234375,5.3046875
Where is the danube river located in europe?,Finland,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Finland""? Answer Yes or No:",-0.4976062774658203,-13.5625,7.4375,-13.5625,7.4375
Where is the danube river located in europe?,Budapest,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Budapest""? Answer Yes or No:",0.6322824954986572,-8.375,13.75,-8.375,13.75
Where is the danube river located in europe?,Amsterdam,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Amsterdam""? Answer Yes or No:",-0.3762754797935486,-16.25,4.25,-16.25,4.25
Where is the danube river located in europe?,Warsaw,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Warsaw""? Answer Yes or No:",-0.12584561109542847,-16.25,6.5,-16.25,6.5
Where is the danube river located in europe?,Poland,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Poland""? Answer Yes or No:",0.12500399351119995,-10.125,11.25,-10.125,11.25
Where is the danube river located in europe?,London,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""London""? Answer Yes or No:",-0.6277027726173401,-19.25,-0.875,-19.25,-0.875
Where is the danube river located in europe?,Marseille,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Marseille""? Answer Yes or No:",0.0014937520027160645,-17.5,5.125,-17.5,5.125
Where is the danube river located in europe?,Apatin,2,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Apatin""? Answer Yes or No:",0.5106183290481567,-19.0625,8.1875,-9.53125,4.09375
Where is the danube river located in europe?,Nicosia,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Nicosia""? Answer Yes or No:",-0.12442755699157715,-17.875,5.875,-17.875,5.875
Where is the danube river located in europe?,Athens,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Athens""? Answer Yes or No:",-0.37553805112838745,-17.5,5.25,-17.5,5.25
Where is the danube river located in europe?,Zurich,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Zurich""? Answer Yes or No:",0.2527264356613159,-17.0,5.0,-17.0,5.0
Where is the danube river located in europe?,France,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""France""? Answer Yes or No:",-0.2503759264945984,-12.4375,8.8125,-12.4375,8.8125
Where is the danube river located in europe?,Helsinki,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Helsinki""? Answer Yes or No:",-0.37567251920700073,-18.5,2.625,-18.5,2.625
Where is the danube river located in europe?,Brussels,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Brussels""? Answer Yes or No:",-0.12412446737289429,-13.25,10.875,-13.25,10.875
Where is the danube river located in europe?,Norway,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Norway""? Answer Yes or No:",-0.12672585248947144,-14.1875,5.5625,-14.1875,5.5625
Where is the danube river located in europe?,Amsterdam,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Amsterdam""? Answer Yes or No:",-0.3762754797935486,-16.25,4.25,-16.25,4.25
Where is the danube river located in europe?,Latvia,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Latvia""? Answer Yes or No:",0.251129150390625,-12.125,10.125,-12.125,10.125
Where is the danube river located in europe?,Bordeaux,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Bordeaux""? Answer Yes or No:",0.12625008821487427,-14.8125,8.3125,-14.8125,8.3125
Where is the danube river located in europe?,Belgium,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Belgium""? Answer Yes or No:",-0.2505914568901062,-10.125,12.125,-10.125,12.125
Where is the danube river located in europe?,Milan,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Milan""? Answer Yes or No:",0.1269165277481079,-18.375,4.0,-18.375,4.0
Where is the danube river located in europe?,Spain,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Spain""? Answer Yes or No:",-0.5008445978164673,-10.125,12.875,-10.125,12.875
Where is the danube river located in europe?,Bratislava,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Bratislava""? Answer Yes or No:",0.5070741176605225,-8.5,13.375,-8.5,13.375
Where is the danube river located in europe?,Iceland,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Iceland""? Answer Yes or No:",-0.7551296949386597,-15.5625,6.4375,-15.5625,6.4375
Where is the danube river located in europe?,Prague,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Prague""? Answer Yes or No:",0.5043823719024658,-12.5625,9.9375,-12.5625,9.9375
Where is the danube river located in europe?,Vilnius,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vilnius""? Answer Yes or No:",-0.12500280141830444,-18.25,4.875,-18.25,4.875
Where is the danube river located in europe?,Netherlands,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Netherlands""? Answer Yes or No:",-0.25077927112579346,-14.1875,7.9375,-14.1875,7.9375
Where is the danube river located in europe?,Bucharest,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Bucharest""? Answer Yes or No:",0.12693756818771362,-12.4375,9.8125,-12.4375,9.8125
Where is the danube river located in europe?,Thessaloniki,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Thessaloniki""? Answer Yes or No:",-0.12389367818832397,-12.5625,12.0625,-12.5625,12.0625
Where is the danube river located in europe?,Hungary,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Hungary""? Answer Yes or No:",0.5019127130508423,-5.0,17.25,-5.0,17.25
Where is the danube river located in europe?,Geneva,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Geneva""? Answer Yes or No:",0.1280841827392578,-11.125,12.875,-11.125,12.875
Where is the danube river located in europe?,Munich,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Munich""? Answer Yes or No:",0.2529156804084778,-12.5625,8.5625,-12.5625,8.5625
Where is the danube river located in europe?,Sofia,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Sofia""? Answer Yes or No:",0.6313079595565796,-12.6875,8.4375,-12.6875,8.4375
Where is the danube river located in europe?,Reykjavik,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Reykjavik""? Answer Yes or No:",-0.753010630607605,-24.5,-2.25,-24.5,-2.25
Where is the danube river located in europe?,Bulgaria,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Bulgaria""? Answer Yes or No:",0.37768977880477905,-6.5,15.875,-6.5,15.875
Where is the danube river located in europe?,Lithuania,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Lithuania""? Answer Yes or No:",3.039836883544922e-06,-12.3125,10.0625,-12.3125,10.0625
Where is the danube river located in europe?,Vidin,2,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vidin""? Answer Yes or No:",0.5063086748123169,-16.453125,9.546875,-8.2265625,4.7734375
Where is the danube river located in europe?,Cyprus,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Cyprus""? Answer Yes or No:",-0.49849164485931396,-12.3125,9.9375,-12.3125,9.9375
Where is the danube river located in europe?,Dubrovnik,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Dubrovnik""? Answer Yes or No:",0.25449585914611816,-13.75,9.625,-13.75,9.625
Where is the danube river located in europe?,Smederevo,4,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Smederevo""? Answer Yes or No:",0.5052490234375,-16.5390625,14.4921875,-4.134765625,3.623046875
