problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1613_B. Absent Remainder,"for _ in range(int(input())):\n    n=int(input())\n    ar=list(map(int,input().split()))[:n]\n    ar.sort()\n    for i in range(1,(n//2)+1):\n        print(ar[i],ar[0])",3,68,gen:zero_disc:zero_fullcomp_logodds,yes,-7.656230926513672,-100.7933349609375,nan,-1.4822549258961397,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(0);\n  cin.tie(0);\n  cout.tie(0);\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    int m = n / 2;\n    ,2,214,gen:zero_disc:zero_fullcomp_logodds,no,-8.796884536743164,-121.64964294433594,nan,-0.5684562754408221,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.ArrayList;\nimport java.util.Collections;\nimport java.util.StringTokenizer;\nimport java.uti,4,507,gen:zero_disc:zero_fullcomp_logodds,yes,-8.671903610229492,-306.52581787109375,nan,-0.6045874119745439,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,"import string\n\nfor _ in range(int(input())):\n    n = int(input())\n    inn = list(map(int, input().split()))\n    inn.sort()\n\n    for i in range(1, int(n / 2)):\n        print(inn[i], inn[0])",3,69,gen:zero_disc:zero_fullcomp_logodds,no,-6.500039100646973,-102.475830078125,nan,-1.4851569576539856,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,"#include<bits/stdc++.h>\n    using namespace std;\n\n    #define ll long long\n    ll lcm(ll a,ll b){\n     return (a/__gcd(a,b))*b;}\n\nll index(ll a[],ll n,ll j){\nll small=a[j];\nll idx=j;\nfor(ll i=j+1;i<n;",2,610,gen:zero_disc:zero_fullcomp_logodds,no,-4.125274658203125,-549.3510131835938,nan,-0.9005754314485144,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,"def main():\n    for _ in range(int(input())):\n        n = int(input())\n        a = list(map(int, input().split()))\n        temp = min(a)\n        a.remove(temp)\n        for i in range(n // 2):\n        ",3,78,gen:zero_disc:zero_fullcomp_logodds,yes,-7.843759536743164,-97.33378601074219,nan,-1.2478690514197717,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,"t = int(input())\nfor i in range(t):\n    n = int(input())\n    lst = list(map(int, input().split(' ')))[:n]\n    lst_1 = sorted(lst)\n    x = n//2\n    lst_2 = lst_1[:x]\n    lst_3 = lst_1[x:]\n    cou = 0\n ",3,139,gen:zero_disc:zero_fullcomp_logodds,no,-3.000117301940918,-159.40673828125,nan,-1.1468110667715827,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,"t = int(input())\nfor m in range(t):\n    n = int(input())\n    int_list = list(map(int, input().split()))\n    int_list.sort()\n    #int_list.reverse()\n    #print(int_list)\n\n    sum = 0\n    for i in (rang",3,175,gen:zero_disc:zero_fullcomp_logodds,no,-5.6094255447387695,-190.2577667236328,nan,-1.087187238420759,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  long long n;\n  cin >> n;\n  long long arr[n];\n  for (long long i = 0; i < n; i++) {\n    cin >> arr[i];\n  }\n  sort(arr, arr + n);\n  long lo",2,178,gen:zero_disc:zero_fullcomp_logodds,yes,-9.117188453674316,-123.42017364501953,nan,-0.6933717620506715,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mod = 998244353;\nint a[200005];\nbool f[1000005];\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n, s = 0;\n    cin >> n;\n    memset(f,",2,279,gen:zero_disc:zero_fullcomp_logodds,no,-1.0001335144042969,-146.85646057128906,nan,-0.5263672421910002,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    int a[n];\n    for (int i = 0; i < n; i++) {\n      cin >> a[i];\n    }\n    so,2,155,gen:zero_disc:zero_fullcomp_logodds,yes,-7.2656707763671875,-110.52356719970703,nan,-0.7130552722561744,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,"def solve():\n    n=int(input())\n    a=list(map(int,input().split()))\n    x=min(a)\n    y=n//2\n    i=0\n    while y>0:\n        if a[i]!=x:\n            print(*[a[i],x])\n            y-=1\n        i+=1\n\n    ",3,99,gen:zero_disc:zero_fullcomp_logodds,yes,-8.3125581741333,-107.12480163574219,nan,-1.0820687033913352,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,"#include <bits/stdc++.h>\nusing namespace std;\nconst double Eps = 1e-8;\nconst int Inf = 1e9 + 9;\nconst int Mod = 998244353;\nconst int N = 2e5 + 9;\nconst int dx4[4] = {0, 1, 0, -1};\nconst int dy4[4] = {",2,605,gen:zero_disc:zero_fullcomp_logodds,yes,-2.6251707077026367,-323.78045654296875,nan,-0.5351743083354855,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,"for i in range(int(input())):\n    n=int(input())\n    b=[int(k) for k in input().split()]\n   \n\n\n    b.sort()\n    \n    for k in range(1,n//2+1):\n        print(b[k],b[0])",3,70,gen:zero_disc:zero_fullcomp_logodds,yes,-7.703128814697266,-123.28547668457031,nan,-1.7612210954938616,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,"for _ in range(int(input())):\n    n = int(input())\n    a = list(map(int, input().split()))\n    m = min(a)\n    t = n // 2\n    i = 0\n    while t > 0:\n        if a[i] == m:\n            i += 1\n           ",3,107,gen:zero_disc:zero_fullcomp_logodds,yes,-8.656277656555176,-103.07064056396484,nan,-0.9632770146164938,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <class val>\ninline val gcd(val a, val b) {\n  return (a ? gcd(b % a, a) : b);\n}\ntemplate <class val>\ninline val fmul(val a, val b, val m) {\n  if (",2,638,gen:zero_disc:zero_fullcomp_logodds,no,-5.7033586502075195,-477.09405517578125,nan,-0.7477963247269298,nan,google/gemma-2-9b-it
1613_B. Absent Remainder,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.ArrayList;\nimport java.util.Collections;\nimport java.util.StringTokenizer;\nimport java.uti,4,596,gen:zero_disc:zero_fullcomp_logodds,no,-0.5001592636108398,-343.5439453125,nan,-0.576416015625,nan,google/gemma-2-9b-it
