question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",2.4957337379455566,-62.684295654296875,0.9828033447265625,-4.477449689592634,0.07020023890904017,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",-3.4999477863311768,-38.687744140625,-16.307861328125,-6.447957356770833,-2.7179768880208335,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",-1.4999366998672485,-38.5596923828125,-16.253509521484375,-6.426615397135417,-2.708918253580729,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",2.3681411743164062,-38.32639694213867,-18.948942184448242,-4.258488549126519,-2.1054380204942493,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",0.5039218664169312,-39.8824462890625,-17.780357360839844,-6.647074381510417,-2.963392893473307,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",-4.883720874786377,-36.09300994873047,-16.671329498291016,-4.0103344387478295,-1.8523699442545574,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",3.7506062984466553,-36.54429626464844,-15.486427307128906,-3.654429626464844,-1.5486427307128907,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",-5.262601852416992,-41.7681884765625,-24.84693717956543,-4.17681884765625,-2.484693717956543,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",-5.4467034339904785,-41.366302490234375,-18.76849365234375,-4.136630249023438,-1.876849365234375,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",3.247852087020874,-29.814453125,-15.534200668334961,-5.962890625,-3.106840133666992,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",-4.246971607208252,-41.35783386230469,-16.23675537109375,-4.135783386230469,-1.623675537109375,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",-6.427652359008789,-46.2833251953125,-23.529159545898438,-4.62833251953125,-2.352915954589844,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",-5.873989105224609,-39.264404296875,-15.641738891601562,-6.5440673828125,-2.6069564819335938,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",-5.6820268630981445,-39.44463348388672,-19.245967864990234,-3.944463348388672,-1.9245967864990234,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",-1.8768584728240967,-39.48289489746094,-18.979019165039062,-4.3869883219401045,-2.1087799072265625,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",-6.248953819274902,-34.40185546875,-14.329345703125,-5.733642578125,-2.3882242838541665,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",-5.134730339050293,-38.28315353393555,-18.5665225982666,-3.8283153533935548,-1.8566522598266602,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,May 2008,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",-4.86125373840332,-42.4384765625,-20.63458251953125,-7.073079427083333,-3.4390970865885415,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"March 1, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",-6.5701751708984375,-41.716552734375,-20.737245559692383,-4.635172526041667,-2.3041383955213757,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"August 15, 2002",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",-6.549654960632324,-43.42707824707031,-23.906625747680664,-4.342707824707031,-2.3906625747680663,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"December 31, 2012",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",-6.810459613800049,-40.64044189453125,-20.87625503540039,-4.064044189453125,-2.087625503540039,google/gemma-2-9b-it
