noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-13.25,4.25,-13.25,4.25,5.369959831237793,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-39.0,-14.75,-39.0,-14.75,4.012601852416992,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-4.75,14.625,-4.75,14.625,7.374006748199463,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-14.25,4.375,-14.25,4.375,6.498208522796631,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-7.796875,12.921875,-3.8984375,6.4609375,6.247682094573975,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-49.125,-18.40625,-24.5625,-9.203125,5.369983196258545,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-15.625,4.625,-15.625,4.625,6.748564720153809,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-20.5,2.0,-20.5,2.0,5.118610382080078,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-5.375,15.5,-5.375,15.5,5.996887683868408,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-25.375,-4.5,-25.375,-4.5,3.258009433746338,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-6.125,12.875,-6.125,12.875,6.9988603591918945,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-14.3125,7.6875,-14.3125,7.6875,6.873630046844482,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-8.5,12.375,-8.5,12.375,4.645927429199219,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-22.125,0.0,-22.125,0.0,3.1279332637786865,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-10.0625,14.1875,-10.0625,14.1875,2.997384786605835,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-34.125,0.0625,-17.0625,0.03125,6.87379264831543,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-13.25,9.71875,-6.625,4.859375,6.748499393463135,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-25.375,5.75,-12.6875,2.875,7.249094486236572,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-22.75,-2.5,-22.75,-2.5,5.997129440307617,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-16.875,1.5,-16.875,1.5,4.897683143615723,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-42.75,-10.9375,-21.375,-5.46875,6.498288154602051,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-24.125,-3.125,-24.125,-3.125,3.3872528076171875,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-25.25,1.84375,-12.625,0.921875,7.1239728927612305,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-12.125,5.5,-12.125,5.5,5.997057914733887,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-12.875,8.0,-12.875,8.0,6.122477054595947,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-2.765625,16.734375,-2.765625,16.734375,7.874323844909668,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-13.6875,4.1875,-13.6875,4.1875,4.01227331161499,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-32.875,2.375,-16.4375,1.1875,7.123929977416992,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-23.125,-2.875,-23.125,-2.875,5.495297908782959,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-69.375,-46.7265625,-34.6875,-23.36328125,5.37005090713501,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-22.25,3.84375,-11.125,1.921875,6.74852180480957,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-41.375,-17.375,-20.6875,-8.6875,6.873721122741699,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-9.0625,9.5625,-9.0625,9.5625,7.374181270599365,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-40.625,-9.5,-20.3125,-4.75,5.746466636657715,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-68.75,-21.77734375,-17.1875,-5.4443359375,5.369819641113281,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-6.75,12.75,-6.75,12.75,5.871774196624756,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-11.375,10.75,-11.375,10.75,4.519561767578125,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-35.625,-7.6875,-17.8125,-3.84375,7.249055862426758,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-31.6875,-4.9375,-15.84375,-2.46875,5.871735095977783,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-38.625,-10.34375,-19.3125,-5.171875,5.1186981201171875,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-11.9375,10.5625,-11.9375,10.5625,5.997189998626709,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-18.875,3.875,-18.875,3.875,6.498218059539795,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-34.25,-9.4375,-17.125,-4.71875,6.748576641082764,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-32.875,2.375,-16.4375,1.1875,6.8736572265625,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-30.25,-0.375,-15.125,-0.1875,6.87379264831543,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-18.25,2.25,-18.25,2.25,5.118654727935791,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-28.625,2.5,-14.3125,1.25,6.1225056648254395,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-64.6875,-23.453125,-16.171875,-5.86328125,6.122451305389404,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
chairs,household thing,2,2token,yes,-38.75,-2.3125,-19.375,-1.15625,6.748589515686035,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:
chairs,comfort,1,single_token,yes,-9.875,12.875,-9.875,12.875,5.871119499206543,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:
chairs,sculpture,1,gpt4_negative,yes,-22.625,1.5,-22.625,1.5,5.62090539932251,Complete the sentence: chairs are a kind of,Do you think chairs are sculptures? Answer:
chairs,resource,1,single_token,yes,-15.375,6.375,-15.375,6.375,6.122511863708496,Complete the sentence: chairs are a kind of,Do you think chairs are a resource? Answer:
chairs,sitting equipment,2,2token,yes,-34.25,0.875,-17.125,0.4375,6.372945785522461,Complete the sentence: chairs are a kind of,Do you think chairs are sitting equipment? Answer:
chairs,document,1,single_token,no,-14.25,5.125,-14.25,5.125,3.7573328018188477,Complete the sentence: chairs are a kind of,Do you think chairs are documents? Answer:
chairs,hard wood,2,2token,no,-33.3125,-4.8125,-16.65625,-2.40625,4.6457037925720215,Complete the sentence: chairs are a kind of,Do you think chairs are hardwood? Answer:
chairs,horses,1,single_token,no,-34.25,-10.5,-34.25,-10.5,3.0127315521240234,Complete the sentence: chairs are a kind of,Do you think chairs are horses? Answer:
chairs,seat,1,single_token,yes,-5.0,13.875,-5.0,13.875,5.525839805603027,Complete the sentence: chairs are a kind of,Do you think chairs are seaters? Answer:
chairs,measure,1,single_token,no,-19.0,0.125,-19.0,0.125,4.771833419799805,Complete the sentence: chairs are a kind of,Do you think chairs are measures? Answer:
chairs,flat piece of furniture,4,2token,no,-67.0,-30.484375,-16.75,-7.62109375,5.023642539978027,Complete the sentence: chairs are a kind of,Do you think chairs are flat furniture? Answer:
chairs,stores,1,gpt4_negative,no,-14.3125,8.0625,-14.3125,8.0625,3.1283180713653564,Complete the sentence: chairs are a kind of,Do you think chairs are stores? Answer:
chairs,building material,2,2token,no,-35.375,-11.03125,-17.6875,-5.515625,6.623443603515625,Complete the sentence: chairs are a kind of,Do you think chairs are a building material? Answer:
chairs,hard object,2,2token,yes,-31.6875,-4.9375,-15.84375,-2.46875,5.871735095977783,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,sport equipment,2,2token,no,-79.0,-47.4375,-39.5,-23.71875,6.24781608581543,Complete the sentence: chairs are a kind of,Do you think chairs are sport equipment? Answer:
chairs,household accessory,2,2token,yes,-32.375,4.875,-16.1875,2.4375,7.2490644454956055,Complete the sentence: chairs are a kind of,Do you think chairs are a household accessory? Answer:
chairs,object,1,single_token,yes,-5.875,13.25,-5.875,13.25,6.998845100402832,Complete the sentence: chairs are a kind of,Do you think chairs are objects? Answer:
chairs,made object,2,2token,yes,-33.3125,-4.0625,-16.65625,-2.03125,6.247774600982666,Complete the sentence: chairs are a kind of,Do you think chairs are made objects? Answer:
chairs,man-made object,4,gpt4_positive,yes,-79.375,-50.0625,-19.84375,-12.515625,6.748624324798584,Complete the sentence: chairs are a kind of,Do you think chairs are a man-made object? Answer:
chairs,home device,2,2token,no,-36.5,-7.8125,-18.25,-3.90625,5.244415760040283,Complete the sentence: chairs are a kind of,Do you think chairs are home devices? Answer:
chairs,present,1,single_token,no,-13.6875,4.3125,-13.6875,4.3125,6.247752666473389,Complete the sentence: chairs are a kind of,Do you think chairs are a present? Answer:
