noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-9.875,12.25,-9.875,12.25,-1.254278302192688,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-10.0,12.75,-10.0,12.75,-1.3723071813583374,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-4.3671875,20.7578125,-2.18359375,10.37890625,-0.24730151891708374,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-4.1171875,25.1328125,-2.05859375,12.56640625,0.13035577535629272,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-13.9375,9.4375,-13.9375,9.4375,-0.8740421533584595,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-10.25,12.5,-10.25,12.5,-1.2515671253204346,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-8.125,14.25,-8.125,14.25,-0.24634814262390137,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-2.8671875,24.7578125,-1.43359375,12.37890625,0.3800320029258728,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-11.40625,16.15625,-5.703125,8.078125,-1.2511188983917236,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-14.5625,5.3125,-14.5625,5.3125,-2.253441095352173,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-9.0,11.25,-9.0,11.25,-0.619854211807251,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-15.125,9.625,-15.125,9.625,-1.8707246780395508,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-14.3515625,14.4609375,-7.17578125,7.23046875,-0.497579962015152,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-11.0,10.25,-11.0,10.25,-0.7513368725776672,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-10.8125,13.3125,-10.8125,13.3125,-2.129033088684082,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
