question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did the song push it come out?,1990,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1990""? Answer Yes or No:",-0.6249991655349731,-4.4657135009765625,10.174911499023438,-0.8931427001953125,2.0349822998046876
when did the song push it come out?,1998 - Garbage,7,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1998 - Garbage""? Answer Yes or No:",-0.5019526481628418,-26.340713500976562,8.104598999023438,-3.7629590715680803,1.1577998570033483
when did the song push it come out?,1987 - Salt-N-Pepa,12,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1987 - Salt-N-Pepa""? Answer Yes or No:",-0.37499839067459106,-35.49330139160156,8.806991577148438,-2.957775115966797,0.7339159647623698
when did the song push it come out?,1986,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1986""? Answer Yes or No:",-0.5019519329071045,-4.3407135009765625,10.487411499023438,-0.8681427001953125,2.0974822998046876
when did the song push it come out?,1989,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1989""? Answer Yes or No:",-0.49804621934890747,-5.0907135009765625,9.362411499023438,-1.0181427001953125,1.8724822998046875
when did the song push it come out?,1994,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1994""? Answer Yes or No:",-0.5019530653953552,-3.5907135009765625,10.674911499023438,-0.7181427001953125,2.1349822998046877
when did the song push it come out?,1985,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1985""? Answer Yes or No:",-0.6249991655349731,-5.2157135009765625,9.862411499023438,-1.0431427001953124,1.9724822998046876
when did the song push it come out?,1991,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1991""? Answer Yes or No:",-0.5019519329071045,-5.2157135009765625,9.799911499023438,-1.0431427001953124,1.9599822998046874
when did the song push it come out?,1999 - Static-X,9,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1999 - Static-X""? Answer Yes or No:",-0.7519527673721313,-37.37977600097656,7.7881927490234375,-4.153308444552952,0.8653547498914931
when did the song push it come out?,1995,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1995""? Answer Yes or No:",-0.6249995231628418,-5.2157135009765625,9.049911499023438,-1.0431427001953124,1.8099822998046875
when did the song push it come out?,1983,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1983""? Answer Yes or No:",-0.6249991059303284,-4.2157135009765625,10.987411499023438,-0.8431427001953125,2.1974822998046877
when did the song push it come out?,1987,5,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1987""? Answer Yes or No:",-0.6249988079071045,-4.3407135009765625,10.362411499023438,-0.8681427001953125,2.0724822998046877
when did the song push it come out?,1992,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1992""? Answer Yes or No:",-0.5019524097442627,-4.8407135009765625,9.799911499023438,-0.9681427001953125,1.9599822998046874
when did the song push it come out?,2006 - Rick Ross,8,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""2006 - Rick Ross""? Answer Yes or No:",-0.49999940395355225,-29.15692138671875,4.53057861328125,-3.6446151733398438,0.5663223266601562
when did the song push it come out?,2015 - O.T. Genasis,12,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""2015 - O.T. Genasis""? Answer Yes or No:",-0.4999978542327881,-38.00360107421875,4.02569580078125,-3.166966756184896,0.3354746500651042
when did the song push it come out?,1988,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1988""? Answer Yes or No:",-0.624999463558197,-4.8407135009765625,9.987411499023438,-0.9681427001953125,1.9974822998046875
