noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-4.875,3.2132796654615987,-4.875,3.2132796654615987,-0.49961555004119873,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.125,4.4088298712149925,-4.125,4.4088298712149925,-0.6206632852554321,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-8.375,-1.551880306842035,-8.375,-1.551880306842035,-0.6243340969085693,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-7.84375,7.5742369645575,-3.921875,3.78711848227875,-0.6265725493431091,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-8.125,-0.30310199427917084,-8.125,-0.30310199427917084,-1.4982367753982544,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-4.375,4.438302514932069,-4.375,4.438302514932069,-0.8708940148353577,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-5.375,1.6304498928099367,-5.375,1.6304498928099367,-1.749302625656128,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-6.25,2.3444825130990967,-6.25,2.3444825130990967,-0.5033282041549683,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-7.84375,7.5742369645575,-3.921875,3.78711848227875,-0.6265725493431091,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-15.4375,-6.732564691362722,-15.4375,-6.732564691362722,-1.7528648376464844,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-8.578125,8.536363650588335,-4.2890625,4.2681818252941675,-0.626352071762085,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-12.0,-3.6212475402170785,-12.0,-3.6212475402170785,-1.4972906112670898,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-12.0,-3.46325365024072,-12.0,-3.46325365024072,-1.373045802116394,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-5.75,2.4617025717059207,-5.75,2.4617025717059207,-1.124851942062378,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-11.75,-1.0529608562820876,-11.75,-1.0529608562820876,-1.752301573753357,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-6.0,1.6918789860454897,-6.0,1.6918789860454897,-0.6219646334648132,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-5.625,3.3038744945759184,-5.625,3.3038744945759184,-0.8766617774963379,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-3.890625,3.708904651978723,-3.890625,3.708904651978723,-1.001839280128479,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-10.78125,5.958618404204145,-5.390625,2.9793092021020726,-0.4994944930076599,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-13.25,-4.551240468166734,-13.25,-4.551240468166734,-1.4982932806015015,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-9.375,1.6337288816744948,-9.375,1.6337288816744948,-0.7539522647857666,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-5.25,2.2988589956816083,-5.25,2.2988589956816083,-0.8728400468826294,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-16.5,-7.351618939075349,-16.5,-7.351618939075349,-1.7507636547088623,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-11.375,-3.8510629641707244,-11.375,-3.8510629641707244,-1.627232551574707,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-11.75,-2.242093777959843,-11.75,-2.242093777959843,-1.372200846672058,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-9.578125,8.211938961362886,-4.7890625,4.105969480681443,-0.7497014999389648,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
