category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a doll is a toy? Answer:,3.892042636871338,-3.734375,18.765625,-3.734375,18.765625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,top,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a top is a toy? Answer:,2.644162178039551,-7.53125,21.09375,-7.53125,21.09375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,jack-in-the-box,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jack-in-the-box is a toy? Answer:,3.8763794898986816,-7.541259765625,21.460966110229492,-1.88531494140625,5.365241527557373,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,toy soldier,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a toy soldier is a toy? Answer:,4.01922607421875,-7.59375,19.5,-3.796875,9.75,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,yo-yo,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a yo-yo is a toy? Answer:,3.759223222732544,-1.6287689208984375,23.781143188476562,-0.5429229736328125,7.9270477294921875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,block,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a block is a toy? Answer:,1.3825584650039673,-7.53125,20.46875,-7.53125,20.46875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,marbles,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think marbles are a toy? Answer:,2.881716012954712,-9.4765625,16.15765380859375,-4.73828125,8.078826904296875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,rattle,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rattle is a toy? Answer:,2.7529044151306152,-4.976318359375,24.789306640625,-2.4881591796875,12.3946533203125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,stuffed animal,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a stuffed animal is a toy? Answer:,3.7657718658447266,-6.37890625,15.591796875,-3.189453125,7.7958984375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,water pistol,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a water pistol is a toy? Answer:,3.389528751373291,-12.125,15.78125,-6.0625,7.890625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,teddy bear,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a teddy bear is a toy? Answer:,3.8791983127593994,-2.6199417114257812,22.01055145263672,-0.8733139038085938,7.336850484212239,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,rocking horse,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocking horse is a toy? Answer:,3.386744260787964,-9.17578125,14.50390625,-4.587890625,7.251953125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,doll house,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a doll house is a toy? Answer:,3.633732557296753,-10.828125,16.796875,-5.4140625,8.3984375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,ball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ball is a toy? Answer:,2.0069072246551514,-4.0625,20.8125,-4.0625,20.8125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,jacks,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think jacks are a toy? Answer:,1.1382275819778442,-9.28125,24.90625,-4.640625,12.453125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
toy,paper dolls,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think paper dolls are a toy? Answer:,3.2591965198516846,-13.828125,21.921875,-6.9140625,10.9609375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
