question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
what is the minimum dollar amount for federal court?,No minimum dollar amount for federal-question cases,9,plausibleqa,yes,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""No minimum dollar amount for federal-question cases""? Answer Yes or No:",0.15758609771728516,-16.5074462890625,2.51324462890625,-1.8341606987847223,0.2792494032118056,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
what is the minimum dollar amount for federal court?,"$5,000",6,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$5,000""? Answer Yes or No:",0.5188754200935364,-11.204833984375,-5.1811370849609375,-1.8674723307291667,-0.8635228474934896,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
what is the minimum dollar amount for federal court?,Class Action Fairness Act class actions require an aggregate amount in controversy exceeding $5 million,16,plausibleqa,yes,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""Class Action Fairness Act class actions require an aggregate amount in controversy exceeding $5 million""? Answer Yes or No:",-3.608083724975586,-47.255462646484375,1.467193603515625,-2.9534664154052734,0.09169960021972656,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
what is the minimum dollar amount for federal court?,"Exceeds $75,000 (exclusive of interest and costs) for diversity jurisdiction",19,plausibleqa,yes,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""Exceeds $75,000 (exclusive of interest and costs) for diversity jurisdiction""? Answer Yes or No:",0.7650729417800903,-19.14590072631836,0.41947174072265625,-1.0076789855957031,0.02207746003803454,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
what is the minimum dollar amount for federal court?,"$200,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$200,000""? Answer Yes or No:",-1.8546957969665527,-20.294525146484375,-8.041534423828125,-2.536815643310547,-1.0051918029785156,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
what is the minimum dollar amount for federal court?,"$100,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$100,000""? Answer Yes or No:",-2.12414288520813,-17.4896240234375,-7.86138916015625,-2.1862030029296875,-0.9826736450195312,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
what is the minimum dollar amount for federal court?,"$250,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$250,000""? Answer Yes or No:",-2.226334810256958,-17.40374755859375,-6.3594970703125,-2.1754684448242188,-0.7949371337890625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
what is the minimum dollar amount for federal court?,"$75,000",7,plausibleqa,yes,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$75,000""? Answer Yes or No:",-0.8567981123924255,-7.2224273681640625,0.2547607421875,-1.0317753383091517,0.03639439174107143,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
what is the minimum dollar amount for federal court?,"$30,000",7,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$30,000""? Answer Yes or No:",-0.60568767786026,-15.3782958984375,-6.004638671875,-2.1968994140625,-0.8578055245535714,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
what is the minimum dollar amount for federal court?,"$10,000",7,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$10,000""? Answer Yes or No:",1.0133947134017944,-12.721954345703125,-6.506553649902344,-1.8174220493861608,-0.9295076642717633,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
