persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,Music is a pointless activity and a waste of time,0.9798056303135695,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.691253662109375,-60.170066833496094,-15.18353271484375,-6.017006683349609,-1.518353271484375,google/gemma-2-2b-it
interest-in-music,I don’t like any music and I don’t enjoy listening to music,0.9785733044987762,16,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.0156877040863037,-68.46228790283203,-4.84991455078125,-4.278892993927002,-0.3031196594238281,google/gemma-2-2b-it
interest-in-music,I really don’t like music very much at all,0.9797965565981962,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,5.257993221282959,-57.8759765625,-4.410610198974609,-5.2614524147727275,-0.4009645635431463,google/gemma-2-2b-it
interest-in-music,"I find musical talent extremely impressive, and am amazed at what musically talented people can do",0.9478487751908906,17,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.043169021606445,-87.9052734375,-0.9072265625,-5.1708984375,-0.05336626838235294,google/gemma-2-2b-it
interest-in-music,I have no interest in understanding any aspect of music,0.9730520557369092,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-5.867122650146484,-59.5867919921875,-6.548248291015625,-5.95867919921875,-0.6548248291015625,google/gemma-2-2b-it
interest-in-music,I hate all forms of music,0.9772059051363845,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-7.179628849029541,-48.25067138671875,-14.89108657836914,-8.041778564453125,-2.4818477630615234,google/gemma-2-2b-it
interest-in-music,I really love listening to music,0.9552411923223649,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,11.560887336730957,-36.09727478027344,3.373992919921875,-6.016212463378906,0.5623321533203125,google/gemma-2-2b-it
interest-in-music,I love listening to live musical performances,0.9488801641042762,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,11.308866500854492,-46.90301513671875,-0.71563720703125,-6.700430733816964,-0.10223388671875,google/gemma-2-2b-it
interest-in-music,"Music has no emotional impact, and I can take it or leave it",0.9744869711325924,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.335866928100586,-76.75473022460938,-16.713844299316406,-5.482480730329241,-1.1938460213797433,google/gemma-2-2b-it
interest-in-music,Music does not really matter to me,0.975660243294868,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-2.999898910522461,-55.9423828125,-10.9541015625,-7.991768973214286,-1.5648716517857142,google/gemma-2-2b-it
interest-in-music,Music is incredibly fulfilling for me and plays an important role in my life,0.9539048611364148,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.633038520812988,-69.16152954101562,-5.4741668701171875,-4.9401092529296875,-0.3910119192940848,google/gemma-2-2b-it
interest-in-music,I do not really care for music very much,0.9776528057611522,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,5.172023296356201,-58.264556884765625,-4.425872802734375,-6.473839653862847,-0.4917636447482639,google/gemma-2-2b-it
interest-in-music,I love discovering new music,0.949180182280503,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.047136306762695,-32.666015625,9.443359375,-6.533203125,1.888671875,google/gemma-2-2b-it
interest-in-music,"I deeply enjoy listening to and playing music, both alone and socially with others",0.955274524064188,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.722888946533203,-79.4637451171875,-6.414794921875,-5.2975830078125,-0.4276529947916667,google/gemma-2-2b-it
interest-in-music,Nothing puts me in a great mood like listening to my favorite music,0.9520463918047053,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.882990837097168,-57.650665283203125,4.29095458984375,-4.434666560246394,0.3300734299879808,google/gemma-2-2b-it
interest-in-music,Music is irrelevant to me,0.9783647848541682,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-4.140512466430664,-48.298828125,-10.83984375,-9.659765625,-2.16796875,google/gemma-2-2b-it
interest-in-music,I am not very interested in songs or music in general,0.9721656655148472,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,5.750190734863281,-60.844146728515625,-3.936920166015625,-5.531286066228693,-0.3579018332741477,google/gemma-2-2b-it
interest-in-music,I find deep meaning and enjoyment in music,0.9515067965917574,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.172093391418457,-51.2000732421875,4.03363037109375,-6.4000091552734375,0.5042037963867188,google/gemma-2-2b-it
interest-in-music,"I love learning all about the instruments, songs, and history related to music",0.9547474425307939,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.980712890625,-64.6635513305664,8.151519775390625,-4.31090342203776,0.5434346516927083,google/gemma-2-2b-it
interest-in-music,I think expressing feelings and moods with music composition and performance is very important,0.9508930080905843,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.82835865020752,-84.658203125,-2.138671875,-6.047014508928571,-0.15276227678571427,google/gemma-2-2b-it
interest-in-music,The beautiful sound of music moves me emotionally,0.946004571054723,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,7.0314040184021,-58.044036865234375,-1.566009521484375,-7.255504608154297,-0.19575119018554688,google/gemma-2-2b-it
interest-in-music,I couldn't care less about listening to music,0.9770046419763011,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,2.7501323223114014,-48.837284088134766,-1.7931404113769531,-4.883728408813477,-0.1793140411376953,google/gemma-2-2b-it
interest-in-music,Music is dull and boring,0.9812481549825874,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.308222770690918,-52.791015625,-13.2734375,-10.558203125,-2.6546875,google/gemma-2-2b-it
interest-in-music,I’m not interested in music or music instruments,0.9748540078231567,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,7.789361476898193,-62.09657287597656,1.3649215698242188,-6.209657287597656,0.13649215698242187,google/gemma-2-2b-it
interest-in-music,Music speaks to me on a profound level,0.9436746541746871,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,7.046998023986816,-44.81915283203125,-1.10137939453125,-5.602394104003906,-0.13767242431640625,google/gemma-2-2b-it
interest-in-music,I do not appreciate any type of music,0.9714745157112529,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-6.718731880187988,-60.953765869140625,-7.931148529052734,-7.619220733642578,-0.9913935661315918,google/gemma-2-2b-it
interest-in-music,Music is not very enjoyable,0.9779742617141239,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.367082595825195,-54.783203125,-13.04296875,-10.956640625,-2.60859375,google/gemma-2-2b-it
interest-in-music,Music is boring and isn’t really very important,0.9814858436063241,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.624812126159668,-73.37696075439453,-13.011722564697266,-7.337696075439453,-1.3011722564697266,google/gemma-2-2b-it
interest-in-music,I love listening to music and attending concerts,0.9577921004667999,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,11.641007423400879,-44.57000732421875,-1.10040283203125,-5.571250915527344,-0.13755035400390625,google/gemma-2-2b-it
interest-in-music,Listening to music is very important to me emotionally,0.9464164113766963,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.312665939331055,-51.50732421875,-3.42138671875,-5.723036024305555,-0.3801540798611111,google/gemma-2-2b-it
interest-in-music,Music isn't important to me,0.9734809200663724,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-1.1248326301574707,-47.7161865234375,-11.14678955078125,-6.816598074776786,-1.5923985072544642,google/gemma-2-2b-it
