question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",0.3764718770980835,-20.547306060791016,8.203182220458984,-2.0547306060791017,0.8203182220458984
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",0.12630629539489746,-8.844314575195312,6.2338104248046875,-1.7688629150390625,1.2467620849609375
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-0.2492767572402954,-19.881591796875,6.407073974609375,-2.2090657552083335,0.7118971082899306
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",0.0012111067771911621,-20.6341552734375,5.97845458984375,-2.06341552734375,0.597845458984375
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",0.3764718770980835,-19.819215774536133,9.924924850463867,-2.2021350860595703,1.1027694278293185
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",0.2511160373687744,-8.9365234375,5.4462890625,-1.7873046875,1.0892578125
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",0.5015708208084106,-11.630892753601074,17.882779121398926,-1.1630892753601074,1.7882779121398926
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",0.0008252263069152832,-8.6962890625,5.2802734375,-1.7392578125,1.0560546875
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",0.12610399723052979,-9.5615234375,4.4462890625,-1.9123046875,0.8892578125
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-0.878216028213501,-8.9365234375,4.6025390625,-1.7873046875,0.9205078125
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",0.628441333770752,-0.4778594970703125,14.803390502929688,-0.0955718994140625,2.9606781005859375
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",0.5014899373054504,-8.219314575195312,6.9838104248046875,-1.6438629150390625,1.3967620849609375
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-0.24977457523345947,-7.6962890625,6.1552734375,-1.5392578125,1.2310546875
