noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
chairs,house,1,beam_search,no,-27.125,0.125,-27.125,0.125,-10.648558616638184,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
chairs,fruit,1,beam_search,no,-23.5,-5.0,-23.5,-5.0,-9.738203048706055,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
chairs,thing,1,beam_search,yes,-15.375,1.375,-15.375,1.375,8.238147735595703,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
chairs,article,1,beam_search,yes,-19.375,2.625,-19.375,2.625,2.2543692588806152,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
chairs,home furniture,2,beam_search,yes,-21.51171875,3.26953125,-10.755859375,1.634765625,9.064011573791504,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
chairs,utensil,2,beam_search,no,-20.25372314453125,-0.7522659301757812,-10.126861572265625,-0.3761329650878906,-10.123483657836914,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
chairs,equipment,1,beam_search,yes,-21.5,0.5,-21.5,0.5,6.882568359375,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
chairs,toy,1,beam_search,no,-21.75,-2.0,-21.75,-2.0,-9.180012702941895,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
chairs,seating,1,beam_search,yes,-13.625,2.125,-13.625,2.125,8.6265869140625,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
chairs,transport,1,beam_search,no,-20.25,-2.0,-20.25,-2.0,-9.48018741607666,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
