noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-17.0,6.0,-17.0,6.0,4.867084980010986,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-27.875,5.4375,-13.9375,2.71875,7.874469757080078,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-16.0,6.125,-16.0,6.125,2.8815665245056152,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-23.0,-2.0,-23.0,-2.0,2.749781370162964,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-6.25,13.25,-6.25,13.25,5.746509075164795,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-14.75,3.875,-14.75,3.875,3.629277229309082,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-17.25,1.25,-17.25,1.25,3.6292788982391357,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-16.5,4.625,-16.5,4.625,2.9976863861083984,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-16.25,6.625,-16.25,6.625,3.128117561340332,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-39.25,-3.8125,-19.625,-1.90625,4.2666120529174805,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-12.3125,6.3125,-12.3125,6.3125,5.8719258308410645,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-21.6875,6.0,-10.84375,3.0,5.244388103485107,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-24.875,-6.625,-24.875,-6.625,2.99753475189209,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-11.1875,8.3125,-11.1875,8.3125,5.369936943054199,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
