noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-7.34375,2.270947975511488,-7.34375,2.270947975511488,-0.6247907876968384,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-8.1875,1.6581518494351393,-8.1875,1.6581518494351393,-1.3739899396896362,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-11.9375,-2.3513481875648132,-11.9375,-2.3513481875648132,-2.1266629695892334,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-13.0625,1.2909420427021523,-13.0625,1.2909420427021523,-1.879091501235962,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-13.5625,-4.320160231301831,-13.5625,-4.320160231301831,-2.1276116371154785,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-7.40625,10.264557125565183,-3.703125,5.1322785627825915,0.3754577040672302,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-8.1875,-1.7345957163718158,-8.1875,-1.7345957163718158,0.0005634427070617676,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-6.71875,0.864004785461086,-6.71875,0.864004785461086,-2.1285603046417236,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-11.6875,3.1389570826534055,-11.6875,3.1389570826534055,-2.370307207107544,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-21.625,-11.06173430112731,-21.625,-11.06173430112731,-2.128099203109741,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-10.1484375,5.278367139013573,-5.07421875,2.6391835695067867,0.6275624632835388,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-6.71875,0.864004785461086,-6.71875,0.864004785461086,-2.1285603046417236,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-16.125,1.2909748107614512,-8.0625,0.6454874053807256,0.1254490613937378,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-17.46875,4.3299193719099875,-8.734375,2.1649596859549938,-1.6231231689453125,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-7.96875,2.327738866281562,-7.96875,2.327738866281562,-1.8780311346054077,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-12.1875,-3.0624443331476243,-12.1875,-3.0624443331476243,-2.245809555053711,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-12.625,3.3223468709095734,-6.3125,1.6611734354547867,0.25044602155685425,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-13.5625,3.4471464841358888,-13.5625,3.4471464841358888,-2.2511634826660156,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-9.03125,6.430681652422285,-4.515625,3.2153408262111425,0.37551259994506836,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-8.5625,0.5904413142331038,-8.5625,0.5904413142331038,-2.2511138916015625,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-12.1875,-2.1570491969375194,-12.1875,-2.1570491969375194,-2.0040805339813232,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-15.46875,5.8811186990227355,-7.734375,2.9405593495113678,0.00037300586700439453,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-12.625,3.0283405367060823,-6.3125,1.5141702683530411,0.37556904554367065,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-8.03125,6.9001634088634916,-4.015625,3.4500817044317458,0.996772825717926,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-8.0625,1.1595294531166882,-8.0625,1.1595294531166882,-0.9999079704284668,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-4.84375,3.9375538460933672,-4.84375,3.9375538460933672,-0.37472647428512573,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-11.8125,-2.5219667916471593,-11.8125,-2.5219667916471593,-1.8771826028823853,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-10.5625,6.529003569461569,-10.5625,6.529003569461569,-1.4991517066955566,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-18.84375,-2.538766956294488,-9.421875,-1.269383478147244,0.0003427863121032715,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-8.03125,6.9001634088634916,-4.015625,3.4500817044317458,1.1253925561904907,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-10.8125,-1.0975871283918597,-10.8125,-1.0975871283918597,-1.752070426940918,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-9.125,5.248415068385956,-4.5625,2.624207534192978,-0.24946337938308716,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-5.84375,1.8481289860454897,-5.84375,1.8481289860454897,-0.4996206760406494,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-10.9375,-0.8701899495460719,-10.9375,-0.8701899495460719,-1.1249839067459106,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-13.078125,6.341545098638704,-6.5390625,3.170772549319352,0.12541627883911133,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-14.4375,1.1910013566019657,-14.4375,1.1910013566019657,-2.005064010620117,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-9.96875,6.010650753611504,-4.984375,3.005325376805752,-0.7517247796058655,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-12.5625,-3.0358799866425112,-12.5625,-3.0358799866425112,-1.751086711883545,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-11.6875,-5.1759125883990595,-11.6875,-5.1759125883990595,-1.623099684715271,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
