noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
diapers,cloth,1,beam_search,no,-12.125,6.5,-12.125,6.5,-1.489878535270691,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,baby item,2,beam_search,yes,-8.09375,14.71875,-4.046875,7.359375,3.135841131210327,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,pant,1,beam_search,yes,-16.625,1.0,-16.625,1.0,-5.89370059967041,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,dress,1,beam_search,no,-18.625,0.625,-18.625,0.625,-6.114141941070557,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,baby,1,beam_search,no,-5.3125,8.75,-5.3125,8.75,-5.7579755783081055,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,article,1,beam_search,yes,-10.5625,6.1875,-10.5625,6.1875,-1.1074408292770386,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,paper,1,beam_search,no,-15.1875,5.4375,-15.1875,5.4375,-5.509217262268066,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,textile,1,beam_search,yes,-13.0,4.375,-13.0,4.375,0.515727698802948,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,apparel,1,beam_search,yes,-13.375,4.875,-13.375,4.875,-3.5035629272460938,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,baby food,2,beam_search,no,-13.6875,5.6875,-6.84375,2.84375,-5.768441677093506,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,material,1,beam_search,no,-9.4375,7.6875,-9.4375,7.6875,-3.875629186630249,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,baby wear,2,beam_search,yes,-12.71875,10.34375,-6.359375,5.171875,1.384226679801941,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,shoe,1,beam_search,no,-18.75,-0.625,-18.75,-0.625,-5.990410327911377,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,tool,1,beam_search,yes,-15.8125,1.0625,-15.8125,1.0625,-2.2529618740081787,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,baby product,2,beam_search,yes,-6.84375,14.53125,-3.421875,7.265625,3.129472017288208,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,laundry,1,beam_search,no,-13.375,3.625,-13.375,3.625,0.1336352825164795,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,clothing item,2,beam_search,yes,-14.390625,9.921875,-7.1953125,4.9609375,-2.8701298236846924,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,baby stuff,2,beam_search,yes,-10.34375,11.53125,-5.171875,5.765625,3.1397690773010254,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,clothing for baby,3,beam_search,yes,-20.28125,9.5625,-6.760416666666667,3.1875,1.385058045387268,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,suit,1,beam_search,no,-22.125,-3.5,-22.125,-3.5,-5.374863624572754,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,baby garment,2,beam_search,yes,-12.59375,13.96875,-6.296875,6.984375,2.881704807281494,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,wearable,1,beam_search,yes,-11.3125,2.4375,-11.3125,2.4375,0.12956130504608154,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,outfit,1,beam_search,no,-16.375,0.5,-16.375,0.5,-5.147633075714111,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,tissue,1,beam_search,no,-14.4375,3.0625,-14.4375,3.0625,-6.240437030792236,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,protection,1,beam_search,yes,-14.1875,4.4375,-14.1875,4.4375,-0.9904732704162598,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,cotton,1,beam_search,no,-12.25,4.25,-12.25,4.25,-4.506563186645508,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,covers,1,beam_search,yes,-16.125,3.875,-16.125,3.875,-0.8713633418083191,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,child,1,beam_search,no,-8.0625,6.4375,-8.0625,6.4375,-6.012044906616211,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,baby-care product,4,beam_search,yes,-12.439453125,13.107421875,-3.10986328125,3.27685546875,3.3782668113708496,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,baby need,2,beam_search,yes,-8.21875,13.90625,-4.109375,6.953125,0.4068959951400757,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,cloth for babies,3,beam_search,yes,-18.2109375,10.7265625,-6.0703125,3.5755208333333335,0.7615153789520264,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,children's cloth,4,beam_search,yes,-13.0479736328125,11.721588134765625,-3.261993408203125,2.9303970336914062,1.8935294151306152,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,baby care item,3,beam_search,yes,-8.5546875,17.6015625,-2.8515625,5.8671875,3.382296562194824,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,sanitary product,2,beam_search,yes,-12.5390625,9.8671875,-6.26953125,4.93359375,2.8843114376068115,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,baby good,2,beam_search,yes,-10.84375,12.03125,-5.421875,6.015625,3.132382869720459,Complete the sentence: diapers are a kind of,Do you think diapers are baby goods? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,baby care product,3,beam_search,yes,-7.4296875,15.6015625,-2.4765625,5.200520833333333,3.3785691261291504,Complete the sentence: diapers are a kind of,Do you think diapers are baby care products? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,baby necessity,2,beam_search,yes,-9.46875,19.46875,-4.734375,9.734375,3.132672071456909,Complete the sentence: diapers are a kind of,Do you think diapers are a baby necessity? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,medicine,1,beam_search,no,-22.375,-3.375,-22.375,-3.375,-5.76688814163208,Complete the sentence: diapers are a kind of,Do you think diapers are a medicine? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,baby-care item,4,beam_search,yes,-13.435546875,14.736328125,-3.35888671875,3.68408203125,3.379347085952759,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care item? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,adult cloth,2,beam_search,yes,-23.25,7.125,-11.625,3.5625,-5.374610900878906,Complete the sentence: diapers are a kind of,Do you think diapers are adult clothing? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
diapers,blank,1,beam_search,no,-10.6875,3.875,-10.6875,3.875,-3.8853962421417236,Complete the sentence: diapers are a kind of,Do you think diapers are blanks? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
