category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think football is a sport? Answer:,3.6287455558776855,-3.765625,17.359375,-3.765625,17.359375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,baseball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think baseball is a sport? Answer:,3.880154609680176,-4.1875,17.1875,-4.1875,17.1875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,basketball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think basketball is a sport? Answer:,2.87941575050354,-3.078125,17.546875,-3.078125,17.546875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,tennis,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think tennis is a sport? Answer:,3.8730809688568115,-4.25,18.875,-4.25,18.875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,softball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think softball is a sport? Answer:,3.6378355026245117,-6.625,15.0,-6.625,15.0,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,canoeing,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a canoeing is a sport? Answer:,1.5249329805374146,-10.703125,12.970703125,-5.3515625,6.4853515625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,handball,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think handball is a sport? Answer:,3.6333837509155273,-5.595458984375,23.060791015625,-2.7977294921875,11.5303955078125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,rugby,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think rugby is a sport? Answer:,4.0119733810424805,-4.3125,17.5625,-4.3125,17.5625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,hockey,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think hockey is a sport? Answer:,3.760838270187378,-6.5625,16.1875,-6.5625,16.1875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,ice hockey,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an ice hockey is a sport? Answer:,1.262398600578308,-6.265625,20.375,-3.1328125,10.1875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,swimming,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think swimming is a sport? Answer:,2.3910701274871826,-4.3125,14.8125,-4.3125,14.8125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,track,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think track is a sport? Answer:,1.138291358947754,-5.375,23.375,-5.375,23.375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,boxing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think boxing is a sport? Answer:,3.747333288192749,-5.5,15.875,-5.5,15.875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,volleyball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think volleyball is a sport? Answer:,3.257817268371582,-3.640625,17.984375,-3.640625,17.984375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,lacrosse,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think lacrosse is a sport? Answer:,4.0155134201049805,-5.75836181640625,19.3792724609375,-2.879180908203125,9.68963623046875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,skiing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think skiing is a sport? Answer:,3.633378267288208,-6.625,13.75,-6.625,13.75,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,golf,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think golf is a sport? Answer:,3.8801841735839844,-4.6875,17.8125,-4.6875,17.8125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,polo,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think polo is a sport? Answer:,3.5027120113372803,-7.375,17.5,-7.375,17.5,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,surfing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think surfing is a sport? Answer:,3.7482750415802,-5.9375,14.6875,-5.9375,14.6875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,wrestling,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think wrestling is a sport? Answer:,3.505727767944336,-5.4375,14.8125,-5.4375,14.8125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,gymnastics,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think gymnastics is a sport? Answer:,3.7517759799957275,-5.1572265625,16.34686279296875,-2.57861328125,8.173431396484375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,cricket,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think cricket is a sport? Answer:,2.254323959350586,-5.0,18.0,-5.0,18.0,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,squash,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think squash is a sport? Answer:,1.1343960762023926,-6.3125,16.4375,-6.3125,16.4375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,badminton,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think badminton is a sport? Answer:,3.8852486610412598,-3.9053592681884766,21.84075164794922,-1.3017864227294922,7.280250549316406,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,racing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a racing is a sport? Answer:,0.024415314197540283,-8.9375,13.0625,-8.9375,13.0625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,pole vault,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pole vault is a sport? Answer:,3.130000352859497,-11.091796875,16.314453125,-5.5458984375,8.1572265625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,fencing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think fencing is a sport? Answer:,3.879129409790039,-7.625,13.125,-7.625,13.125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
