category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think football is a sport? Answer:,17.249988555908203,-3.859375,17.265625,-3.859375,17.265625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
sport,baseball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think baseball is a sport? Answer:,17.499988555908203,-4.375,17.0,-4.375,17.0,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
sport,basketball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think basketball is a sport? Answer:,17.499988555908203,-1.484375,19.140625,-1.484375,19.140625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
sport,tennis,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think tennis is a sport? Answer:,17.374940872192383,-3.109375,20.015625,-3.109375,20.015625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
sport,softball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think softball is a sport? Answer:,17.12498664855957,-8.0,13.625,-8.0,13.625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
sport,canoeing,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a canoeing is a sport? Answer:,12.6249418258667,-13.34765625,10.326171875,-6.673828125,5.1630859375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
sport,handball,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think handball is a sport? Answer:,16.3749942779541,-15.937931060791016,12.718318939208984,-7.968965530395508,6.359159469604492,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
sport,rugby,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think rugby is a sport? Answer:,17.49997329711914,-8.25,13.625,-8.25,13.625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
sport,hockey,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think hockey is a sport? Answer:,17.999971389770508,-9.0,13.75,-9.0,13.75,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
sport,ice hockey,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an ice hockey is a sport? Answer:,13.999955177307129,-10.82080078125,15.81982421875,-5.410400390625,7.909912109375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
