noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-12.0,-3.327047119972633,-12.0,-3.327047119972633,0.5946671366691589,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-4.28125,3.890642901100353,-4.28125,3.890642901100353,1.598156452178955,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-8.5,-0.40940739959956396,-8.5,-0.40940739959956396,0.5644699931144714,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-10.125,-0.10145531675777342,-10.125,-0.10145531675777342,0.9714621305465698,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-8.78125,9.158508773103165,-4.390625,4.5792543865515825,1.6976324319839478,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-18.25,-9.097058685766896,-18.25,-9.097058685766896,0.1789059042930603,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-10.53125,9.391483224638375,-5.265625,4.695741612319187,1.2197160720825195,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-26.78125,-5.9419463391568215,-13.390625,-2.9709731695784107,0.55559241771698,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-7.640625,8.23195875304695,-3.8203125,4.115979376523475,1.0827674865722656,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-16.625,-7.301378451170898,-16.625,-7.301378451170898,0.8429783582687378,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-16.625,-8.091170128785008,-16.625,-8.091170128785008,0.9574712514877319,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-19.875,-1.130438654141372,-9.9375,-0.565219327070686,1.2055463790893555,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-11.375,-1.391759344064834,-11.375,-1.391759344064834,0.5539571642875671,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-18.25,-8.930892884812037,-18.25,-8.930892884812037,0.03754150867462158,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-18.375,-7.865750218060663,-18.375,-7.865750218060663,0.06974875926971436,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-4.40625,3.597641433714495,-4.40625,3.597641433714495,0.9791725277900696,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-9.28125,7.69685762801263,-4.640625,3.848428814006315,1.3334853649139404,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-6.28125,2.1319128619023076,-6.28125,2.1319128619023076,1.2283544540405273,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-3.78125,2.8430000908257282,-3.78125,2.8430000908257282,0.8448793888092041,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-9.8671875,7.17621117276536,-4.93359375,3.58810558638268,1.4571175575256348,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-10.984375,5.6296370905768,-5.4921875,2.8148185452884,1.5753120183944702,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-12.984375,1.496782634696995,-6.4921875,0.7483913173484975,0.8389995694160461,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-13.25,-2.9785476810888056,-13.25,-2.9785476810888056,0.5820849537849426,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-19.65625,0.6068612693428435,-9.828125,0.30343063467142173,0.30776673555374146,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-22.494140625,-0.16850503466022104,-5.62353515625,-0.04212625866505526,0.9491361379623413,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-12.1875,-1.9302154204381292,-12.1875,-1.9302154204381292,0.20547103881835938,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-8.390625,8.996685208814661,-4.1953125,4.4983426044073305,1.4440146684646606,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-8.65625,9.474834665605737,-4.328125,4.737417332802869,1.4440146684646606,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-12.59375,4.674476995738779,-6.296875,2.3372384978693894,0.4368785619735718,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-19.0625,0.3899368022131142,-9.53125,0.1949684011065571,0.8151589632034302,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
