noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-7.0625,14.8125,-7.0625,14.8125,-0.24999499320983887,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-17.169815063476562,9.88552474975586,-4.292453765869141,2.471381187438965,-0.37499451637268066,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-5.4375,13.0625,-5.4375,13.0625,-0.6230409741401672,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-8.4375,12.0625,-8.4375,12.0625,-0.7499991655349731,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-10.0625,9.1875,-10.0625,9.1875,-0.7480460405349731,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-12.3125,11.3125,-12.3125,11.3125,-0.8711016178131104,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-11.1875,8.4375,-11.1875,8.4375,-0.6210916042327881,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-8.1875,9.9375,-8.1875,9.9375,-0.49804407358169556,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-10.4375,8.6875,-10.4375,8.6875,-0.7480473518371582,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-10.1875,5.1875,-10.1875,5.1875,-1.0019551515579224,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-10.1875,8.4375,-10.1875,8.4375,-0.7480471134185791,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-21.875,9.125,-10.9375,4.5625,-0.37499451637268066,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-13.1875,6.5625,-13.1875,6.5625,-0.2499934434890747,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-14.0625,6.4375,-14.0625,6.4375,-0.4999929666519165,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-13.078125,12.890625,-6.5390625,6.4453125,-0.748045802116394,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-4.3125,15.6875,-4.3125,15.6875,-0.7480465173721313,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-10.4375,10.4375,-10.4375,10.4375,-0.7499959468841553,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-13.4375,6.9375,-13.4375,6.9375,-0.7499992847442627,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-7.0625,14.8125,-7.0625,14.8125,-0.24999499320983887,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-13.4375,9.6875,-13.4375,9.6875,-0.873047947883606,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-10.4375,10.6875,-10.4375,10.6875,-0.8730473518371582,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-17.5,0.25,-17.5,0.25,-0.8730456829071045,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-11.3125,11.1875,-11.3125,11.1875,-0.4999864101409912,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-4.9375,15.5625,-4.9375,15.5625,-0.37498044967651367,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-18.1796875,4.265625,-9.08984375,2.1328125,-0.6289045214653015,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-10.4375,10.4375,-10.4375,10.4375,-0.7480456829071045,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-11.0625,6.9375,-11.0625,6.9375,-0.6210916042327881,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-11.4375,8.4375,-11.4375,8.4375,-0.7499963045120239,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-9.8125,11.4375,-9.8125,11.4375,-0.8750004768371582,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-11.0625,8.3125,-11.0625,8.3125,-0.3749619126319885,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-13.3125,11.3125,-13.3125,11.3125,-0.24999618530273438,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
