question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what the zip code for seattle washington?,98115,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98115""? Answer Yes or No:",-0.5019499063491821,-7.22265625,18.46484375,-1.2037760416666667,3.0774739583333335
what the zip code for seattle washington?,98136,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98136""? Answer Yes or No:",-0.5019508600234985,-8.11328125,17.76171875,-1.3522135416666667,2.9602864583333335
what the zip code for seattle washington?,98119,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98119""? Answer Yes or No:",-0.5019509792327881,-6.72265625,18.83984375,-1.1204427083333333,3.1399739583333335
what the zip code for seattle washington?,98103,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98103""? Answer Yes or No:",-0.37499797344207764,-4.927734375,20.541015625,-0.8212890625,3.4235026041666665
what the zip code for seattle washington?,98005,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98005""? Answer Yes or No:",-0.3749973773956299,-12.859375,13.015625,-2.1432291666666665,2.1692708333333335
what the zip code for seattle washington?,98155,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98155""? Answer Yes or No:",-0.5019510984420776,-9.20703125,16.40234375,-1.5345052083333333,2.7337239583333335
what the zip code for seattle washington?,98108,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98108""? Answer Yes or No:",-0.37499767541885376,-3.802734375,21.666015625,-0.6337890625,3.6110026041666665
what the zip code for seattle washington?,98118,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98118""? Answer Yes or No:",-0.3749982714653015,-7.22265625,18.46484375,-1.2037760416666667,3.0774739583333335
what the zip code for seattle washington?,98201,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98201""? Answer Yes or No:",-0.37499815225601196,-13.125,11.859375,-2.1875,1.9765625
what the zip code for seattle washington?,98109,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98109""? Answer Yes or No:",-0.501950740814209,-3.677734375,21.916015625,-0.6129557291666666,3.6526692708333335
what the zip code for seattle washington?,98195,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98195""? Answer Yes or No:",-0.5019508600234985,-10.12890625,15.62109375,-1.6881510416666667,2.603515625
what the zip code for seattle washington?,98125,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98125""? Answer Yes or No:",-0.5019505023956299,-7.91015625,17.54296875,-1.318359375,2.923828125
what the zip code for seattle washington?,98133,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98133""? Answer Yes or No:",-0.5019513368606567,-9.61328125,16.38671875,-1.6022135416666667,2.7311197916666665
what the zip code for seattle washington?,98117,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98117""? Answer Yes or No:",-0.5019505023956299,-7.34765625,18.21484375,-1.224609375,3.0358072916666665
what the zip code for seattle washington?,98104,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98104""? Answer Yes or No:",-0.37499797344207764,-3.927734375,21.291015625,-0.6546223958333334,3.5485026041666665
what the zip code for seattle washington?,98122,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98122""? Answer Yes or No:",-0.5019508600234985,-4.77734375,20.80078125,-0.7962239583333334,3.466796875
what the zip code for seattle washington?,98199,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98199""? Answer Yes or No:",-0.7519547939300537,-8.13671875,17.36328125,-1.3561197916666667,2.8938802083333335
what the zip code for seattle washington?,98101,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98101""? Answer Yes or No:",-0.5019512176513672,-4.552734375,20.291015625,-0.7587890625,3.3818359375
what the zip code for seattle washington?,98135,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98135""? Answer Yes or No:",-0.5019508600234985,-11.61328125,14.13671875,-1.935546875,2.3561197916666665
what the zip code for seattle washington?,98121,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98121""? Answer Yes or No:",-0.5019508600234985,-5.89453125,19.43359375,-0.982421875,3.2389322916666665
what the zip code for seattle washington?,98126,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98126""? Answer Yes or No:",-0.5019508600234985,-6.01953125,19.55859375,-1.0032552083333333,3.259765625
what the zip code for seattle washington?,98134,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98134""? Answer Yes or No:",-0.501950740814209,-7.73828125,18.01171875,-1.2897135416666667,3.001953125
what the zip code for seattle washington?,98105,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98105""? Answer Yes or No:",-0.3749973773956299,-5.818359375,19.650390625,-0.9697265625,3.2750651041666665
