noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-7.5625,2.052197975511488,-7.5625,2.052197975511488,0.2587805986404419,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-7.4375,2.4081518494351393,-7.4375,2.4081518494351393,-0.36861634254455566,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-10.9375,-1.3513481875648132,-10.9375,-1.3513481875648132,-1.7454278469085693,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-11.9375,2.4159420427021523,-11.9375,2.4159420427021523,-0.875409722328186,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-15.9375,-6.695160231301831,-15.9375,-6.695160231301831,-1.6218997240066528,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-4.9453125,12.725494625565183,-2.47265625,6.3627473127825915,1.2589185237884521,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-6.5625,-0.10959571637181575,-6.5625,-0.10959571637181575,1.006925106048584,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-5.3125,2.270254785461086,-5.3125,2.270254785461086,-0.7477121949195862,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-11.9375,2.8889570826534055,-11.9375,2.8889570826534055,-1.1198756694793701,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-22.625,-12.06173430112731,-22.625,-12.06173430112731,-1.249787449836731,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-7.2578125,8.168992139013573,-3.62890625,4.084496069506787,1.3863887786865234,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-5.3125,2.270254785461086,-5.3125,2.270254785461086,-0.7477121949195862,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-10.1875,7.228474810761451,-5.09375,3.6142374053807256,0.6396469473838806,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-16.25,5.5486693719099875,-8.125,2.7743346859549938,-0.4966493844985962,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-7.1875,3.108988866281562,-7.1875,3.108988866281562,0.7638639807701111,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-11.3125,-2.1874443331476243,-11.3125,-2.1874443331476243,-1.118410348892212,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
