category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an automobile is a vehicle? Answer:,0.8201823234558105,-7.28125,8.84375,-7.28125,8.84375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a station wagon is a vehicle? Answer:,1.0132216215133667,-12.703125,8.984375,-6.3515625,4.4921875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a truck is a vehicle? Answer:,1.342212200164795,-5.65625,10.59375,-5.65625,10.59375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a car is a vehicle? Answer:,0.8877983093261719,-4.59375,9.34375,-4.59375,9.34375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bus is a vehicle? Answer:,0.9609451293945312,-4.40625,8.84375,-4.40625,8.84375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a taxi is a vehicle? Answer:,0.6688864231109619,-6.96875,8.84375,-6.96875,8.84375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jeep is a vehicle? Answer:,1.0010032653808594,-8.875,8.25,-8.875,8.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ambulance is a vehicle? Answer:,0.7984371185302734,-11.0625,8.3125,-11.0625,8.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,0.7931801080703735,-7.65625,8.59375,-7.65625,8.59375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a streetcar is a vehicle? Answer:,0.2683603763580322,-16.515625,4.765625,-8.2578125,2.3828125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a van is a vehicle? Answer:,0.8976870775222778,-6.34375,8.84375,-6.34375,8.84375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a Honda is a vehicle? Answer:,0.5373938083648682,-12.6875,3.25,-12.6875,3.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cable car is a vehicle? Answer:,-0.3443760871887207,-16.40625,6.78125,-8.203125,3.390625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a train is a vehicle? Answer:,0.5377905368804932,-7.21875,5.28125,-7.21875,5.28125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a trolley (car) is a vehicle? Answer:,0.571908712387085,-21.046875,8.15625,-5.26171875,2.0390625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,bicycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bicycle is a vehicle? Answer:,0.2629181146621704,-9.3125,7.1875,-9.3125,7.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,carriage,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a carriage is a vehicle? Answer:,0.07863521575927734,-10.9375,6.9375,-10.9375,6.9375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,airplane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an airplane is a vehicle? Answer:,0.29038989543914795,-9.5625,7.1875,-9.5625,7.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,bike,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bike is a vehicle? Answer:,0.25952863693237305,-7.90625,6.84375,-7.90625,6.84375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,boat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a boat is a vehicle? Answer:,-0.07988953590393066,-10.5625,5.4375,-10.5625,5.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
