problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1579_B. Shifting Sort,import java.io.*;\nimport java.util.*;\n\npublic class Main {\n	static BufferedReader br = new BufferedReader(new InputStreamReader(System.in));\n	static BufferedWriter bw = new BufferedWriter(new OutputSt,4,596,yes,-2.312680721282959,-329.3582763671875,nan,-0.5526145576630663,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e3 + 7;\nint main() {\n  long long t;\n  cin >> t;\n  while (t--) {\n    int a[N];\n    int n;\n    cin >> n;\n    for (int i = 0; i < n; i++) {\n  ,2,281,no,-7.312516212463379,-145.1066131591797,nan,-0.5163936411358708,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,import java.util.ArrayList;\nimport java.util.Collections;\nimport java.util.Scanner;\n\npublic class problem_b {\n    public static void main(String[] args){\n        Scanner in=new Scanner(System.in);\n   ,4,732,yes,-1.6252412796020508,-358.3370666503906,nan,-0.4895315118174735,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"#include <bits/stdc++.h>\nconst long long M = 1e9 + 7;\nusing namespace std;\nlong long dx[] = {0, 0, 1, -1}, dy[] = {1, -1, 0, 0};\nvoid test_cases() {\n  long long n;\n  cin >> n;\n  vector<long long> a(n)",2,407,no,-4.093939304351807,-202.99365234375,nan,-0.4987559025644963,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,import javax.swing.*;\n    import java.io.BufferedReader;\n    import java.io.IOException;\n    import java.io.InputStreamReader;\n    import java.io.PrintWriter;\n    import java.util.*;\n    public class ,4,596,no,-2.625230312347412,-580.6869506835938,nan,-0.9743069642342177,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"import os, sys\nfrom io import BytesIO, IOBase\nfrom math import log2, ceil, sqrt, gcd\nfrom _collections import deque\nimport heapq as hp\nfrom bisect import bisect_left, bisect_right\nfrom math import cos",3,857,yes,-0.7504606246948242,-419.03997802734375,nan,-0.4889614679432249,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"def shift(lst, steps):\n    # print(lst)\n    sp = lst[steps:] + lst[:steps]\n    # print(sp)\n    return sp\n\n\nfor i in range(int(input())):\n    n = int(input())\n    print(n)\n    spis = list(map(int, inpu",3,232,no,-2.125300884246826,-264.2930908203125,nan,-1.1391943569841056,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"import math \nfrom collections import Counter, defaultdict\nimport sys\n# resource.setrlimit(resource.RLIMIT_STACK, (2**29,-1))\n# sys.setrecursionlimit(10**6)\n\n""""""\n# Template Designed By: Shivshanker Sin",3,549,no,-2.3753304481506348,-609.3800048828125,nan,-1.109981793957764,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"import sys\nimport math\nfrom math import factorial, inf, gcd, sqrt\nfrom heapq import *\nfrom functools import *\nfrom itertools import *\nfrom collections import *\nfrom typing import *\nfrom bisect import ",3,263,yes,-3.375178813934326,-247.65194702148438,nan,-0.9416423841121079,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"#include <bits/stdc++.h>\nconst int mod = 998244353, MAXN = 1e5 + 1;\nconst long long inf = 1e18;\nconst double eps = 1e-12;\nusing namespace std;\nvoid solve() {\n  int n;\n  cin >> n;\n  vector<pair<pair<in",2,464,no,-1.6252408027648926,-263.3158874511719,nan,-0.5674911367482153,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nusing ld = long double;\nvoid setIO(string name = """") {\n  cin.tie(0)->sync_with_stdio(0);\n  if ((int)name.size()) {\n    freopen((name",2,1016,yes,-2.875537395477295,-377.7508850097656,nan,-0.37180205217496615,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"#include <bits/stdc++.h>\nusing namespace std;\nstruct noode {\n  int l, r, d;\n} b[100];\nint a[100];\nint c[100];\nint main(int argc, const char* argv[]) {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n ",2,519,yes,-2.812772750854492,-245.307373046875,nan,-0.47265389797085744,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"t = int(input())\nfor p in range(t):\n    n = int(input())\n    a = list(map(int, input().split()))\n    ans = []\n    res = 0\n    for i in range(0, n-1):\n        ma = a.index(max(a[0 : n-i]))\n        if m",3,178,yes,-4.062667369842529,-143.5235137939453,nan,-0.8063118752468837,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.ArrayList;\nimport java.util.Arrays;\nimport java.util.List;\nimport java.util.StringTokenize,4,668,yes,-2.8752269744873047,-248.6861114501953,nan,-0.3722845979793343,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,# '''\n#      |\_/|                  \n#      | @ @   Woof! \n#      |   <>              _  \n#      |  _/\------____ ((| |))\n#      |               `--' |   \n#  ____|_       ___|   |___.' \n# /_/_____/___,3,475,yes,-1.5628113746643066,-655.56689453125,nan,-1.3801408305921052,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"import java.util.*;\n\npublic class Tree\n{\n    static class pair\n    {\n        int x, y, k;\n        pair(int x, int y, int k)\n        {\n            this.x = x;\n            this.y = y;\n            this.k",4,381,no,-3.5001659393310547,-160.6686248779297,nan,-0.4217024275011278,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    int a[n];\n    vector<pair<int, int>> res;\n    for (int i = 0; i < n; ",2,311,no,-5.437603950500488,-129.57791137695312,nan,-0.41664923272332194,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"import collections\n\nfor t in range(int(input())):\n    shiftnum = int(input())\n    array = list(map(int, input().split()))\n    sortedarray = sorted(array)\n    offset = 0\n    offsets = []\n    actions = ",3,239,no,-3.2502150535583496,-222.73214721679688,nan,-0.9319336703631669,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"#include<bits/stdc++.h>\n#include <ext/pb_ds/assoc_container.hpp>\n#define ll long long int\nusing namespace __gnu_pbds;\nusing namespace std;\ntypedef tree<int, null_type, less<int>, rb_tree_tag,tree_orde",2,583,no,-4.656622886657715,-463.32269287109375,nan,-0.7947216001219447,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"t = int(input())\n\nwhile t > 0:\n    n = int(input())\n    arr = [int(x) for x in input().split("" "")]\n    result = []\n\n    for i in range(n):\n        itr = max(range(len(arr)), key=lambda x: arr[x])\n    ",3,166,yes,-2.6252593994140625,-155.65988159179688,nan,-0.9377101300710655,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,def solve():\n    t = int(input())\n\n    for i in range(t):\n        n = int(input())\n        m = [int(s) for s in input().split()]\n\n        res = []\n        r = n\n        for l in range(n-1):\n          ,3,164,yes,-2.5002822875976562,-208.87539672851562,nan,-1.2736304678568027,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    vector<int> a(n);\n    vector<vector<int>> b(3);\n    for (int i = 0; i < n; ,2,471,no,-3.187699794769287,-246.1906280517578,nan,-0.5226977241013966,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,import java.io.*;\nimport java.math.BigDecimal;\nimport java.math.BigInteger;\nimport java.util.ArrayList;\nimport java.util.Arrays;\nimport java.util.Collections;\nimport java.util.Comparator;\nimport java.,4,614,yes,-2.812723159790039,-349.8990173339844,nan,-0.5698681064071407,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"#include <bits/stdc++.h>\nusing namespace std;\nconst int maxn = 60;\nint t;\nint n;\nint a[maxn];\nint b[maxn];\nint l[maxn], r[maxn], d[maxn];\nint main() {\n  cin >> t;\n  while (t--) {\n    cin >> n;\n    for",2,506,no,-4.718889236450195,-224.59461975097656,nan,-0.4438628848833529,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"import java.util.*;\n\npublic class Tree\n{\n    static class pair\n    {\n        int x, y, k;\n        pair(int x, int y, int k)\n        {\n            this.x = x;\n            this.y = y;\n            this.k",4,381,yes,-3.3126440048217773,-155.37124633789062,nan,-0.40779854681861055,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"def rolling(s, n):\n    l = len(s)\n    return s[n%l:] + s[:n%l] #左にシフトの場合はnの正負を逆に\n\nimport sys\ninput = lambda: sys.stdin.readline().rstrip()\n\ndef solve():\n    N = int(input())\n    A = list(map(int,input",3,221,yes,-3.812739849090576,-249.87721252441406,nan,-1.1306661200199732,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"t = int(input())\nwhile t:\n	n = int(input())\n	w = list(map(int,input().split()))\n	r = w.copy()\n	r.sort()\n	r.reverse()\n	cnt = 0\n	ansL = []\n	ansR = []\n	for num in r:\n		if n < 0: break\n		l = w.index(num) ",3,331,no,-5.047065258026123,-402.16461181640625,nan,-1.214998827239898,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"n = int(input())\nmass = []\nfor _ in range(n):\n  k = 0\n  l = 1\n  r = 1\n  d = 0\n  t = int(input())\n  q = t\n  mass = list(map(int, input().split()))\n  mass1 = []\n  for _ in range(t):\n    if mass.index(ma",3,193,yes,-7.593924522399902,-190.24078369140625,nan,-0.9857035424425195,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    int a[n];\n    vector<pair<int, int>> res;\n    for (int i = 0; i < n; ",2,306,no,-6.750082015991211,-146.74847412109375,nan,-0.4795701768663194,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,import java.util.ArrayList;\nimport java.util.List;\nimport java.util.Scanner;\n\npublic class Main {\n    public static void main(String[] args) {\n        Scanner sc = new Scanner(System.in);\n        int ,4,404,yes,-2.3751139640808105,-176.7010498046875,nan,-0.4373788361502166,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nusing ull = unsigned long long;\nusing ld = long double;\nusing vi = vector<int>;\nusing vl = vector<ll>;\nusing pii = pair<int, int>;\nu",2,464,yes,-0.00020170211791992188,-241.146484375,nan,-0.5197122508081896,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    int a[n];\n    vector<pair<int, int>> res;\n    for (int i = 0; i < n; ",2,305,no,-6.687555313110352,-132.90191650390625,nan,-0.43574398853739754,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"#include <bits/stdc++.h>\nusing namespace std;\nnamespace red {\ninline long long read() {\n  long long x = 0;\n  char f = 0, ch;\n  for (ch = getchar(); (ch < '0' || ch > '9') && ch != '-'; ch = getchar())",2,633,yes,-4.406440258026123,-294.0936584472656,nan,-0.4646029359356487,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"def shifts(arr):\n    steps=[]\n    req = sorted(arr)\n    while(arr!=req):\n        nomat,ind = nonmatch(arr,req)\n        shift = ind-nomat\n        changed = [arr[ind]]\n        changed.extend(arr[nomat:i",3,270,no,-3.5626702308654785,-274.07763671875,nan,-1.0151023582175926,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,t=int(input())\nfor i in range(t):\n    n=int(input())\n    arr=[int(x) for x in input().split()]\n\n    ans=[]\n    end=n-1\n    while end>=0:\n        m=max(arr[:end+1])\n        idx=arr.index(m)\n\n        if,3,163,no,-1.8126416206359863,-117.26185607910156,nan,-0.7193978900558378,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"def shift(lst, steps):\n    # print(lst)\n    sp = lst[steps:] + lst[:steps]\n    # print(sp)\n    return sp\n\n\nfor i in range(int(input())):\n    n = int(input())\n    print(n)\n    spis = list(map(int, inpu",3,206,no,-2.000164031982422,-237.11143493652344,nan,-1.151026383187007,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"for _ in range(int(input())):\n    n=int(input())\n    arr=list(map(int,input().split()))\n    store=[]\n    for i in range(n):\n        mini =min(arr[i:])\n        indx =-1\n        pos =-1\n        for j in",3,217,yes,-5.359462738037109,-187.05067443847656,nan,-0.8619846748316893,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.sql.Statement;\nimport java.util.*;\n\npublic class qwe {\n\nstatic class pair{\n    int l;\n    int r,4,519,yes,-2.937767505645752,-335.7726135253906,nan,-0.6469607197021014,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    int a[n];\n    vector<pair<int, int>> res;\n    for (int i = 0; i < n; ",2,295,no,-6.51570987701416,-152.94818115234375,nan,-0.518468410685911,nan,google/gemma-2-9b-it
1579_B. Shifting Sort,"def rolling(s, n):\n    l = len(s)\n    return s[n%l:] + s[:n%l] #左にシフトの場合はnの正負を逆に\n\nimport sys\ninput = lambda: sys.stdin.readline().rstrip()\nsys.setrecursionlimit(10**5)\nINF = 10**18\n\ndef solve():\n    N",3,241,no,-3.3127222061157227,-265.04144287109375,nan,-1.0997570243613848,nan,google/gemma-2-9b-it
