problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1606_C. Banknotes,import java.util.Scanner;\n\npublic class Main {\n    public static Scanner sc = new Scanner(System.in);\n    public static void main(String[] args) {\n        int t = sc.nextInt();\n        while (t > 0) {,4,409,gen:zero_disc:zero_fullcomp_logodds,yes,-7.437564849853516,-279.2918395996094,nan,-0.6828651334953775,nan,google/gemma-2-9b-it
1606_C. Banknotes,"t=int(input())\nfor sdaskljdkj in range(t):\n	n,k=[int(i)for i in input().split()]\n	l=[int(i)for i in input().split()]\n	ans=""""\n	last=k\n	for i in range(n-1):\n		if last==0:\n			break\n		if last>=10**(l[i+1]",3,191,gen:zero_disc:zero_fullcomp_logodds,no,-8.718891143798828,-229.58602905273438,nan,-1.2020210945169338,nan,google/gemma-2-9b-it
1606_C. Banknotes,"t=int(input())\nfor sdaskljdkj in range(t):\n	n,k=[int(i)for i in input().split()]\n	l=[int(i)for i in input().split()]\n	ans=""""\n	last=k\n	for i in range(n-1):\n		if last>=10**(l[i+1]-l[i])-1:\n			ans=""9""*(l",3,181,gen:zero_disc:zero_fullcomp_logodds,yes,-8.64076042175293,-222.7852325439453,nan,-1.2308576383643388,nan,google/gemma-2-9b-it
1606_C. Banknotes,//package CodeforcesContests;\n\nimport java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.*;\n\npublic class C {\n    \n    public static void main (Stri,4,660,gen:zero_disc:zero_fullcomp_logodds,no,-2.625369071960449,-490.6343688964844,nan,-0.7433854074189157,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int T;\n  cin >> T;\n  while (T--) {\n    long long n, k;\n    cin >> n >> k;\n    vector<long long> arr(n);\n    for (int i = 0; i < n; ++i) {\n ",2,298,gen:zero_disc:zero_fullcomp_logodds,no,-8.390738487243652,-267.2721252441406,nan,-0.8968863263226196,nan,google/gemma-2-9b-it
1606_C. Banknotes,#include <bits/stdc++.h>\nusing namespace std;\nlong long tc = 1;\nint main() {\n  ios::sync_with_stdio(0);\n  long long ten[20];\n  ten[0] = 1;\n  string nine[20];\n  for (int i = 1; i <= 18; i++) {\n    nine,2,413,gen:zero_disc:zero_fullcomp_logodds,yes,-5.6095709800720215,-306.2994384765625,nan,-0.7416451294832022,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#include <bits/stdc++.h>\nusing namespace std;\nint64_t fexp(int64_t a, int64_t b) {\n  int64_t res = 1;\n  while (b) {\n    if (b & 1) res = res * a;\n    a = a * a;\n    b >>= 1;\n  }\n  return res;\n}\nvoid s",2,592,gen:zero_disc:zero_fullcomp_logodds,no,-3.2503795623779297,-268.36126708984375,nan,-0.4533129511652766,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  for (int z = 0; z < t; z++) {\n    long long n, k, a;\n    cin >> n >> k;\n    vector<long long> v;\n    vector<long long>",2,352,gen:zero_disc:zero_fullcomp_logodds,no,-5.73452091217041,-190.6055450439453,nan,-0.5414930256930265,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#include <bits/stdc++.h>\nusing namespace std;\nlong long n, k;\nlong long a[15];\nlong long dp[15];\nlong long ans[15];\nstring an;\nsigned main() {\n  ios::sync_with_stdio(0);\n  long long T;\n  cin >> T;\n  w",2,443,gen:zero_disc:zero_fullcomp_logodds,yes,-6.562628746032715,-259.22747802734375,nan,-0.5851636072852003,nan,google/gemma-2-9b-it
1606_C. Banknotes,#include <bits/stdc++.h>\nusing namespace std;\n\n#include <ext/pb_ds/assoc_container.hpp>\n#include <ext/pb_ds/tree_policy.hpp>\n\nusing namespace __gnu_pbds;\ntemplate <typename T>\nusing ordered_set = tree,2,773,gen:zero_disc:zero_fullcomp_logodds,no,-4.344173431396484,-583.2559204101562,nan,-0.7545354727168904,nan,google/gemma-2-9b-it
1606_C. Banknotes,"import sys, math\n\ninf = sys.maxsize\n\n\ndef get_ints(): return map(int, input().split())\n\n\ndef get_array(): return list(map(int, input().split()))\n\n\nmod = 1000000007\nMOD = 998244353\n\n\n# ----------------",3,846,gen:zero_disc:zero_fullcomp_logodds,yes,-4.437718868255615,-618.5670166015625,nan,-0.731166686290263,nan,google/gemma-2-9b-it
1606_C. Banknotes,import java.io.*;\nimport java.util.*;\n\npublic class q3 {\n    public static BufferedReader br = new BufferedReader(new InputStreamReader(System.in));\n\n    public static void solve() throws Exception {\n,4,349,gen:zero_disc:zero_fullcomp_logodds,yes,-7.078218460083008,-230.97251892089844,nan,-0.6618123751315141,nan,google/gemma-2-9b-it
1606_C. Banknotes,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(0);\n  cin.tie(0);\n  long long p10[10] = {};\n  p10[0] = 1;\n  for (int i = 1; i <= 9; ++i) p10[i] = p10[i - 1] * 10;\n  i,2,296,gen:zero_disc:zero_fullcomp_logodds,yes,-5.90633487701416,-157.3890380859375,nan,-0.5317197232633024,nan,google/gemma-2-9b-it
1606_C. Banknotes,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.io.PrintWriter;\nimport java.util.StringTokenizer;\n\npublic class C {\n    public static void main,4,458,gen:zero_disc:zero_fullcomp_logodds,yes,-6.984446048736572,-211.7424774169922,nan,-0.4623198196877559,nan,google/gemma-2-9b-it
1606_C. Banknotes,import java.util.*;\nimport java.lang.*;\nimport java.io.*;\n\npublic class Main\n{\n	PrintWriter out = new PrintWriter(System.out);\n	BufferedReader in = new BufferedReader(new InputStreamReader(System.in)),4,542,gen:zero_disc:zero_fullcomp_logodds,yes,-4.937661170959473,-363.84197998046875,nan,-0.671295166015625,nan,google/gemma-2-9b-it
1606_C. Banknotes,"import math\nimport os\nimport sys\nfrom io import BytesIO, IOBase\nfrom types import GeneratorType\nfrom collections import defaultdict\nBUFSIZE = 8192\nfrom bisect import bisect_left\nfrom bisect import bis",3,825,gen:zero_disc:zero_fullcomp_logodds,no,-3.9691925048828125,-368.11798095703125,nan,-0.44620361328125,nan,google/gemma-2-9b-it
1606_C. Banknotes,import java.util.Scanner;\n\npublic class Main {\n    public static void main(String[] args) {\n\n        Scanner sc = new Scanner(System.in);\n        int n = sc.nextInt();\n        while (n-- > 0) {\n      ,4,383,gen:zero_disc:zero_fullcomp_logodds,no,-7.281352519989014,-266.4980163574219,nan,-0.6958172750846524,nan,google/gemma-2-9b-it
1606_C. Banknotes,import java.util.*;\n	import java.io.*;\n	public class C1606{\n		static FastScanner fs = null;\n		public static void main(String[] args) {\n			fs = new FastScanner();\n			PrintWriter out = new PrintWriter(S,4,747,gen:zero_disc:zero_fullcomp_logodds,no,-6.703307628631592,-479.6425476074219,nan,-0.6420917638653573,nan,google/gemma-2-9b-it
1606_C. Banknotes,"for _ in range(int(input())):\n    n,k=map(int,input().split())\n    k=k+1\n    a=list(map(int,input().split()))\n    for i in range(n):\n        a[i]=10**a[i]\n    b=0\n    for j in range(n-1):\n        if k",3,247,gen:zero_disc:zero_fullcomp_logodds,no,-9.906304359436035,-200.5641326904297,nan,-0.8120005372082174,nan,google/gemma-2-9b-it
1606_C. Banknotes,"# import sys\n# sys.stdin = open('input.txt', 'r')\n# sys.stdout = open('output.txt', 'w')\n\n\nt=int(input());\nfor _ in range(t):\n    n,k=map(int,input().split());k+=1;\n    a=list(map(int,input().split())",3,217,gen:zero_disc:zero_fullcomp_logodds,yes,-7.703241348266602,-192.07522583007812,nan,-0.8851392895395306,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#include <bits/stdc++.h>\nusing namespace std;\nbool issorted(long long arr[], int n) {\n  if (n == 1) return true;\n  return (arr[0] < arr[1] and issorted(arr + 1, n - 1));\n}\nvoid solve() {\n  long long n",2,349,gen:zero_disc:zero_fullcomp_logodds,yes,-3.812648296356201,-204.9307861328125,nan,-0.5871942296069126,nan,google/gemma-2-9b-it
1606_C. Banknotes,#include <bits/stdc++.h>\nusing namespace std;\nconst long long inf = 0x3f3f3f3f3f3f3f3f;\ntemplate <typename T>\ninline void read(T& X) {\n  X = 0;\n  int w = 0;\n  char ch = 0;\n  while (!isdigit(ch)) {\n   ,2,466,gen:zero_disc:zero_fullcomp_logodds,no,-6.172045707702637,-320.28857421875,nan,-0.6873145369501072,nan,google/gemma-2-9b-it
1606_C. Banknotes,"'''\ndef fun():\n    n = int(input())\n    up = list(map(int, input().split()))\n    down = list(map(int, input().split()))\n    up = up[::-1]\n    down = down[::-1]\n    curr_idx = 0\n    stops = []\n    powe",3,552,gen:zero_disc:zero_fullcomp_logodds,yes,-5.422192573547363,-547.560302734375,nan,-0.9919570701709692,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#include <bits/stdc++.h>\nusing namespace std;\nint64_t fexp(int64_t a, int64_t b) {\n  int64_t res = 1;\n  while (b) {\n    if (b & 1) res = res * a;\n    a = a * a;\n    b >>= 1;\n  }\n  return res;\n}\nvoid s",2,546,gen:zero_disc:zero_fullcomp_logodds,no,-2.5002808570861816,-249.7220458984375,nan,-0.4573663844293727,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#!/usr/bin/env python3\n\nimport sys\n\ninput = iter(sys.stdin.read().splitlines()).__next__\n\ndef solve(n, k, A):\n   ret = 0\n   remK = k + 1\n   for i in range(n-1):\n      t = min((10 ** (A[i+1] - A[i])) -",3,235,gen:zero_disc:zero_fullcomp_logodds,yes,-7.093791961669922,-245.8313446044922,nan,-1.046090828104222,nan,google/gemma-2-9b-it
1606_C. Banknotes,#     __  __                __    _ __      ______                \n#    / / / /___ ___________/ /_  (_) /_    / ____/___ __________ _\n#   / /_/ / __ `/ ___/ ___/ __ \/ / __/   / / __/ __ `/ ___/ __ `/,3,582,gen:zero_disc:zero_fullcomp_logodds,yes,-3.25028657913208,-633.9329833984375,nan,-1.089231930237865,nan,google/gemma-2-9b-it
1606_C. Banknotes,#include <bits/stdc++.h>\nusing namespace std;\nconst long long mod = 1e9 + 7;\nconst long long inf = 1e18;\nlong long powerof10(long long a) {\n  if (a == 0)\n    return 1;\n  else {\n    int b = 1;\n    for ,2,420,gen:zero_disc:zero_fullcomp_logodds,no,-5.3126420974731445,-249.16659545898438,nan,-0.5932537987118676,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  long long n, k;\n  cin >> n >> k;\n  long long ar[n];\n  for (int i = 0; i < n; i++) {\n    cin >> ar[i];\n    ar[i] = pow(10, ar[i]);\n  }\n  s",2,369,gen:zero_disc:zero_fullcomp_logodds,yes,-5.0626020431518555,-212.49053955078125,nan,-0.5758551207338245,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#include <bits/stdc++.h>\nusing namespace std;\nsigned main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  long long t;\n  cin >> t;\n  while (t--) {\n    long long n, k;\n    cin >> n >> k;\n   ",2,406,gen:zero_disc:zero_fullcomp_logodds,no,-3.062668800354004,-240.0911865234375,nan,-0.5913576022744766,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(0);\n  cin.tie(0);\n  int t;\n  cin >> t;\n  while (t--) {\n    long long n, k;\n    cin >> n >> k;\n    vector<long long> ar",2,339,gen:zero_disc:zero_fullcomp_logodds,yes,-4.250184059143066,-208.7191925048828,nan,-0.6156908333477369,nan,google/gemma-2-9b-it
1606_C. Banknotes,"tt = int(input())\n\nwhile tt > 0:\n    n, k = map(int, input().split())\n    a = list(map(int, input().split()))\n    num = []\n    for i in range(n):\n        if i == n - 1:\n            num.append(k + 1)\n ",3,215,gen:zero_disc:zero_fullcomp_logodds,yes,-7.250115871429443,-219.95376586914062,nan,-1.023040771484375,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  long long n, k;\n  cin >> n >> k;\n  long long ar[n];\n  for (int i = 0; i < n; i++) {\n    cin >> ar[i];\n    ar[i] = pow(10, ar[i]);\n  }\n  s",2,351,gen:zero_disc:zero_fullcomp_logodds,no,-4.6877031326293945,-220.96334838867188,nan,-0.6295252090845352,nan,google/gemma-2-9b-it
1606_C. Banknotes,"import java.io.*;\nimport java.util.*;\n\npublic class Main {\n    public static void main(String[] args) throws IOException {\n        //br = new BufferedReader(new FileReader(""input.txt""));\n        //out",4,680,gen:zero_disc:zero_fullcomp_logodds,yes,-6.906401634216309,-361.97589111328125,nan,-0.532317486931296,nan,google/gemma-2-9b-it
1606_C. Banknotes,"t=int(input())\nfor sdaskljdkj in range(t):\n	n,k=[int(i)for i in input().split()]\n	l=[int(i)for i in input().split()]\n	ans=""""\n	last=k\n	for i in range(n-1):\n		if last>=10**(l[i+1]-l[i])-1:\n			ans=""9""*(l",3,181,gen:zero_disc:zero_fullcomp_logodds,no,-8.843864440917969,-219.95579528808594,nan,-1.2152253883319666,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#include <bits/stdc++.h>\nusing namespace std;\nconst double Pi = acos(-1.0);\nconst long long dx[] = {0, 0, 1, -1};\nconst long long dy[] = {1, -1, 0, 0};\nconst long long N = (long long)1e6 + 17;\nconst l",2,385,gen:zero_disc:zero_fullcomp_logodds,no,-8.789087295532227,-305.7785949707031,nan,-0.7942301168070212,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1e5 + 10;\nint n, k;\nint a[12];\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    cin >> n >> k;\n    long long sum = 0;\n    for (int i = ",2,292,gen:zero_disc:zero_fullcomp_logodds,no,-4.687676906585693,-168.08863830566406,nan,-0.57564602159474,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  vector<long long> v;\n  long long n, k;\n  cin >> n >> k;\n  for (long long i = 0; i < n; i++) {\n    long long x;\n    cin >> x;\n    v.push_b",2,304,gen:zero_disc:zero_fullcomp_logodds,yes,-3.8751583099365234,-160.65615844726562,nan,-0.5284742054186369,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  for (long long q = 0; q < t; q++) {\n    long long n, k;\n    cin >> n >> k;\n    k++;\n    vector<long long> h(n);\n    fo",2,325,gen:zero_disc:zero_fullcomp_logodds,yes,-8.484455108642578,-211.02291870117188,nan,-0.6493012883112981,nan,google/gemma-2-9b-it
1606_C. Banknotes,"#include <bits/stdc++.h>\nusing namespace std;\nlong long a[20];\nint main() {\n  int t;\n  long long n, m;\n  cin >> t;\n  while (t--) {\n    cin >> n >> m;\n    for (int i = 1; i <= n; i++) {\n      cin >> a[",2,294,gen:zero_disc:zero_fullcomp_logodds,no,-8.078229904174805,-230.44992065429688,nan,-0.783843267531622,nan,google/gemma-2-9b-it
1606_C. Banknotes,#include <bits/stdc++.h>\nusing namespace std;\nconst long long M = 1e9 + 7;\nconst long long IM = 1e18 + 37;\nconst long long N = 2e5 + 10;\nsigned main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(N,2,450,gen:zero_disc:zero_fullcomp_logodds,no,-8.0782470703125,-313.4420166015625,nan,-0.6965378146701389,nan,google/gemma-2-9b-it
