noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
crows,animal,1,beam_search,yes,-38.75,-0.25,-38.75,-0.25,12.552867889404297,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:,google/gemma-2-9b-it
crows,crow,1,beam_search,yes,-30.125,-1.75,-30.125,-1.75,10.862236022949219,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:,google/gemma-2-9b-it
crows,fish,1,beam_search,no,-38.0,-1.5,-38.0,-1.5,-12.893509864807129,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:,google/gemma-2-9b-it
crows,black bird,2,beam_search,yes,-32.06640625,4.38671875,-16.033203125,2.193359375,10.579469680786133,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:,google/gemma-2-9b-it
crows,parrot,1,beam_search,no,-42.75,-2.0,-42.75,-2.0,-11.544892311096191,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:,google/gemma-2-9b-it
crows,wild bird,2,beam_search,yes,-38.203125,9.671875,-19.1015625,4.8359375,11.5426664352417,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:,google/gemma-2-9b-it
crows,creature,1,beam_search,yes,-40.75,-0.25,-40.75,-0.25,12.670979499816895,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:,google/gemma-2-9b-it
crows,insect,1,beam_search,no,-39.5,-0.5,-39.5,-0.5,-13.148632049560547,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:,google/gemma-2-9b-it
crows,beast,1,beam_search,no,-40.5,-0.5,-40.5,-0.5,2.4375052452087402,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:,google/gemma-2-9b-it
crows,food,1,beam_search,no,-41.5,-0.5,-41.5,-0.5,-14.180119514465332,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:,google/gemma-2-9b-it
crows,eagle,1,single_token,no,-42.0,-2.0,-42.0,-2.0,-13.149367332458496,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:,google/gemma-2-9b-it
crows,big bird,2,2token,yes,-38.5,-0.1875,-19.25,-0.09375,11.096205711364746,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:,google/gemma-2-9b-it
crows,vertebrate,1,gpt4_positive,yes,-38.25,-0.25,-38.25,-0.25,11.902892112731934,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:,google/gemma-2-9b-it
crows,flying animal,2,2token,yes,-46.0625,1.0,-23.03125,0.5,11.490882873535156,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:,google/gemma-2-9b-it
crows,wild animal,2,2token,yes,-43.9375,0.09375,-21.96875,0.046875,11.728217124938965,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:,google/gemma-2-9b-it
crows,dinosaur,1,single_token,yes,-42.5,-0.5,-42.5,-0.5,-11.21238899230957,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:,google/gemma-2-9b-it
crows,hen,1,single_token,no,-40.0,-1.5,-40.0,-1.5,-12.92037296295166,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:,google/gemma-2-9b-it
crows,living thing,2,2token,yes,-42.859375,-2.75,-21.4296875,-1.375,13.16910457611084,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:,google/gemma-2-9b-it
crows,song bird,2,2token,yes,-43.03125,0.09375,-21.515625,0.046875,11.66683292388916,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:,google/gemma-2-9b-it
crows,black animal,2,gpt4_positive,yes,-46.5,-0.5,-23.25,-0.25,8.14452838897705,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:,google/gemma-2-9b-it
crows,bird specie,2,gpt4_positive,yes,-54.75,-4.6875,-27.375,-2.34375,11.984366416931152,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:,google/gemma-2-9b-it
crows,domestic bird,2,2token,no,-39.4921875,-1.1015625,-19.74609375,-0.55078125,-11.567361831665039,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:,google/gemma-2-9b-it
crows,avian specie,2,gpt4_positive,yes,-43.5,-0.8125,-21.75,-0.40625,11.284321784973145,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:,google/gemma-2-9b-it
crows,passerine,2,gpt4_positive,yes,-34.00531005859375,-0.23919677734375,-17.002655029296875,-0.119598388671875,11.145143508911133,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:,google/gemma-2-9b-it
crows,avian animal,2,gpt4_positive,yes,-39.75,1.25,-19.875,0.625,11.346803665161133,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:,google/gemma-2-9b-it
crows,water bird,2,2token,no,-42.609375,-0.78125,-21.3046875,-0.390625,-11.05614185333252,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:,google/gemma-2-9b-it
crows,jay,1,single_token,no,-40.5,-2.25,-40.5,-2.25,-4.375008583068848,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:,google/gemma-2-9b-it
crows,toy,1,existing_hypernyms,no,-38.75,-1.25,-38.75,-1.25,-13.603822708129883,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:,google/gemma-2-9b-it
crows,organism,1,single_token,yes,-39.5,-0.75,-39.5,-0.75,12.65395450592041,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:,google/gemma-2-9b-it
crows,mean,1,single_token,no,-38.25,-1.75,-38.25,-1.75,-4.812492370605469,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:,google/gemma-2-9b-it
crows,pheasant,1,single_token,no,-42.75,-1.5,-42.75,-1.5,-12.648896217346191,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:,google/gemma-2-9b-it
crows,meal,1,single_token,no,-38.0,-0.25,-38.0,-0.25,-14.158795356750488,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:,google/gemma-2-9b-it
crows,common bird,2,2token,yes,-41.28125,0.03125,-20.640625,0.015625,11.527557373046875,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:,google/gemma-2-9b-it
crows,avian bird,2,2token,yes,-38.875,0.875,-19.4375,0.4375,10.541522979736328,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:,google/gemma-2-9b-it
