category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a gun is a weapon? Answer:,5.321784973144531,-3.484375,2.734375,-3.484375,2.734375,/workspace/eval_model_s13
weapon,pistol,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pistol is a weapon? Answer:,5.4843926429748535,-7.84375,2.65625,-7.84375,2.65625,/workspace/eval_model_s13
weapon,revolver,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a revolver is a weapon? Answer:,5.302063941955566,-8.125,2.8125,-8.125,2.8125,/workspace/eval_model_s13
weapon,machine gun,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a machine gun is a weapon? Answer:,5.383728981018066,-5.64599609375,4.31494140625,-2.822998046875,2.157470703125,/workspace/eval_model_s13
weapon,rifle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rifle is a weapon? Answer:,5.3868584632873535,-5.96875,3.96875,-5.96875,3.96875,/workspace/eval_model_s13
weapon,switchblade,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a switchblade is a weapon? Answer:,4.752849578857422,-10.9765625,1.6953125,-5.48828125,0.84765625,/workspace/eval_model_s13
weapon,knife,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a knife is a weapon? Answer:,4.240184307098389,-4.15625,1.5625,-4.15625,1.5625,/workspace/eval_model_s13
weapon,dagger,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a dagger is a weapon? Answer:,5.326211452484131,-6.65625,2.90625,-6.65625,2.90625,/workspace/eval_model_s13
weapon,shotgun,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a shotgun is a weapon? Answer:,5.012588024139404,-7.53125,3.78125,-7.53125,3.78125,/workspace/eval_model_s13
weapon,sword,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sword is a weapon? Answer:,5.360908031463623,-4.90625,2.75,-4.90625,2.75,/workspace/eval_model_s13
weapon,bomb,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bomb is a weapon? Answer:,5.075046062469482,-5.03125,2.75,-5.03125,2.75,/workspace/eval_model_s13
weapon,hand grenade,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a hand grenade is a weapon? Answer:,5.201462268829346,-8.10546875,1.98828125,-4.052734375,0.994140625,/workspace/eval_model_s13
weapon,A-bomb,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an A-bomb is a weapon? Answer:,5.069839000701904,-13.283599853515625,1.723724365234375,-4.427866617838542,0.5745747884114584,/workspace/eval_model_s13
weapon,bayonet,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bayonet is a weapon? Answer:,4.927333831787109,-8.357666015625,4.466064453125,-4.1788330078125,2.2330322265625,/workspace/eval_model_s13
weapon,spear,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a spear is a weapon? Answer:,4.674411296844482,-5.46875,4.65625,-5.46875,4.65625,/workspace/eval_model_s13
weapon,bazooka,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bazooka is a weapon? Answer:,4.949991703033447,-7.730598449707031,3.7260665893554688,-2.5768661499023438,1.242022196451823,/workspace/eval_model_s13
weapon,cannon,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cannon is a weapon? Answer:,5.0735883712768555,-6.59375,3.96875,-6.59375,3.96875,/workspace/eval_model_s13
weapon,bow and arrow,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bow and arrow is a weapon? Answer:,4.694974422454834,-6.349609375,3.677734375,-2.1165364583333335,1.2259114583333333,/workspace/eval_model_s13
weapon,club,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a club is a weapon? Answer:,2.380472183227539,-6.84375,2.46875,-6.84375,2.46875,/workspace/eval_model_s13
weapon,lance,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a lance is a weapon? Answer:,4.549253463745117,-9.4375,3.0625,-9.4375,3.0625,/workspace/eval_model_s13
weapon,brass knuckles,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think brass knuckles is a weapon? Answer:,4.5648345947265625,-13.10528564453125,0.57476806640625,-4.368428548177083,0.19158935546875,/workspace/eval_model_s13
weapon,bullet,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bullet is a weapon? Answer:,4.514522552490234,-5.46875,3.03125,-5.46875,3.03125,/workspace/eval_model_s13
