noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-2.578125,16.421875,-2.578125,16.421875,0.7535601854324341,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-4.4375,15.8125,-4.4375,15.8125,0.0054528117179870605,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-5.0625,18.5625,-5.0625,18.5625,-0.11766862869262695,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-9.3125,13.4375,-9.3125,13.4375,0.7610874176025391,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-11.438591003417969,11.371711730957031,-5.719295501708984,5.685855865478516,0.006010890007019043,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-5.8125,14.3125,-5.8125,14.3125,0.12922215461730957,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-4.53564453125,19.19873046875,-2.267822265625,9.599365234375,0.5121607780456543,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-6.0833740234375,18.1978759765625,-3.04168701171875,9.09893798828125,0.7601096630096436,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-6.6875,13.5625,-6.6875,13.5625,0.0048912763595581055,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-6.1484375,18.4140625,-3.07421875,9.20703125,0.7543733716011047,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-8.4375,12.1875,-8.4375,12.1875,-0.5015372037887573,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-14.1875,9.1875,-14.1875,9.1875,-0.9997633695602417,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-4.0390625,20.5546875,-2.01953125,10.27734375,0.6349978446960449,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-15.703655242919922,12.397876739501953,-5.234551747639974,4.132625579833984,-0.49698102474212646,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-16.109375,10.89453125,-3.221875,2.17890625,0.8872891664505005,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-11.482421875,11.392578125,-5.7412109375,5.6962890625,1.264441728591919,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-7.5625,10.3125,-7.5625,10.3125,-0.5016111135482788,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,4,beam_search,yes,-18.6484375,13.9921875,-4.662109375,3.498046875,0.6334652900695801,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-3.703125,15.046875,-3.703125,15.046875,0.130693256855011,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-8.6875,13.6875,-8.6875,13.6875,-0.7514504194259644,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-11.482421875,11.392578125,-5.7412109375,5.6962890625,1.2603681087493896,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-10.97900390625,13.92724609375,-5.489501953125,6.963623046875,0.0069165825843811035,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
hammers,household tool,2,2token,yes,-4.60302734375,19.99072265625,-2.301513671875,9.995361328125,0.7580323219299316,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:
hammers,home tool,2,2token,yes,-5.09375,22.71875,-2.546875,11.359375,0.5080428123474121,Complete the sentence: hammers are a kind of,Do you think hammers are a home tool? Answer:
hammers,iron tool,2,2token,no,-6.53125,19.84375,-3.265625,9.921875,0.38148772716522217,Complete the sentence: hammers are a kind of,Do you think hammers are iron tools? Answer:
hammers,carpentry tool,2,2token,yes,-8.38623046875,18.58251953125,-4.193115234375,9.291259765625,0.8853456974029541,Complete the sentence: hammers are a kind of,Do you think hammers are a carpentry tool? Answer:
hammers,technology,1,gpt4_negative,yes,-9.0625,10.9375,-9.0625,10.9375,-0.2420804500579834,Complete the sentence: hammers are a kind of,Do you think hammers are a technology? Answer:
hammers,science,1,gpt4_negative,no,-14.8125,6.6875,-14.8125,6.6875,-0.6210722923278809,Complete the sentence: hammers are a kind of,Do you think hammers are a science? Answer:
hammers,part,1,gpt4_positive,no,-10.4375,5.25,-10.4375,5.25,0.38721269369125366,Complete the sentence: hammers are a kind of,Do you think hammers are a part of something? Answer:
hammers,sports equipment,2,2token,no,-9.125,13.875,-4.5625,6.9375,-0.7488893270492554,Complete the sentence: hammers are a kind of,Do you think hammers are sports equipment? Answer:
