question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what are some good books like looking for alaska?,Paper Towns (John Green),6,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""Paper Towns (John Green)""? Answer Yes or No:",0.12547022104263306,-10.80517578125,27.77978515625,-1.8008626302083333,4.629964192708333
what are some good books like looking for alaska?,We Were Liars (E. Lockhart),9,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""We Were Liars (E. Lockhart)""? Answer Yes or No:",0.2504177689552307,-18.07569122314453,32.93505096435547,-2.0084101359049478,3.6594501071506076
what are some good books like looking for alaska?,Jellicoe Road (Melina Marchetta),10,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""Jellicoe Road (Melina Marchetta)""? Answer Yes or No:",0.37548255920410156,-25.697509765625,26.048583984375,-2.5697509765625,2.6048583984375
what are some good books like looking for alaska?,Winger (Andrew Smith),6,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""Winger (Andrew Smith)""? Answer Yes or No:",0.0004456639289855957,-24.9599609375,21.3623046875,-4.159993489583333,3.5603841145833335
what are some good books like looking for alaska?,All the Bright Places (Jennifer Niven),9,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""All the Bright Places (Jennifer Niven)""? Answer Yes or No:",0.2503604292869568,-14.638671875,31.720703125,-1.6265190972222223,3.5245225694444446
what are some good books like looking for alaska?,The Secret History,3,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Secret History""? Answer Yes or No:",-0.12474560737609863,-7.3125,22.125,-2.4375,7.375
what are some good books like looking for alaska?,The Fault in Our Stars,5,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Fault in Our Stars""? Answer Yes or No:",-0.12456578016281128,-3.072845458984375,30.295806884765625,-0.614569091796875,6.059161376953125
what are some good books like looking for alaska?,The Disreputable History of Frankie Landau-Banks,10,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Disreputable History of Frankie Landau-Banks""? Answer Yes or No:",0.0004203319549560547,-16.339378356933594,23.388221740722656,-1.6339378356933594,2.3388221740722654
what are some good books like looking for alaska?,The Perks of Being a Wallflower (Stephen Chbosky),10,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Perks of Being a Wallflower (Stephen Chbosky)""? Answer Yes or No:",0.3754931092262268,-6.546497344970703,29.317272186279297,-0.6546497344970703,2.9317272186279295
what are some good books like looking for alaska?,It's Kind of a Funny Story (Ned Vizzini),14,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""It's Kind of a Funny Story (Ned Vizzini)""? Answer Yes or No:",0.12533318996429443,-19.679161071777344,32.734840393066406,-1.4056543622698103,2.338202885219029
what are some good books like looking for alaska?,The Fault in Our Stars (John Green),9,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Fault in Our Stars (John Green)""? Answer Yes or No:",0.25033390522003174,-5.855682373046875,33.268585205078125,-0.6506313747829862,3.6965094672309027
what are some good books like looking for alaska?,The Spectacular Now,3,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Spectacular Now""? Answer Yes or No:",-0.24970805644989014,-10.92578125,31.29296875,-3.6419270833333335,10.430989583333334
what are some good books like looking for alaska?,The Bell Jar,3,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Bell Jar""? Answer Yes or No:",-0.3746500611305237,-6.275634765625,25.974365234375,-2.0918782552083335,8.658121744791666
what are some good books like looking for alaska?,The Interestings,3,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Interestings""? Answer Yes or No:",-0.12467360496520996,-10.00390625,28.55859375,-3.3346354166666665,9.51953125
what are some good books like looking for alaska?,Alaska,1,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""Alaska""? Answer Yes or No:",-0.49974915385246277,-7.34375,13.03125,-7.34375,13.03125
what are some good books like looking for alaska?,A Separate Peace,3,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""A Separate Peace""? Answer Yes or No:",-0.24950891733169556,-7.396484375,32.306640625,-2.4654947916666665,10.768880208333334
what are some good books like looking for alaska?,The Perks of Being a Wallflower,6,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Perks of Being a Wallflower""? Answer Yes or No:",0.0005407333374023438,-4.689075469970703,25.430065155029297,-0.7815125783284506,4.238344192504883
what are some good books like looking for alaska?,The Catcher in the Rye,5,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Catcher in the Rye""? Answer Yes or No:",-0.12450778484344482,-4.65277099609375,26.02105712890625,-0.93055419921875,5.20421142578125
what are some good books like looking for alaska?,The Stranger,2,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Stranger""? Answer Yes or No:",-0.12469482421875,-7.3828125,23.1796875,-3.69140625,11.58984375
