noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-14.0,7.75,-14.0,7.75,0.38935261964797974,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-9.625,9.125,-9.625,9.125,0.5165228843688965,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-14.453125,8.4375,-7.2265625,4.21875,0.6387227773666382,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-11.640625,12.0,-5.8203125,6.0,0.5187265872955322,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-32.5,-6.09375,-16.25,-3.046875,0.5187144875526428,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-4.25,15.0,-4.25,15.0,0.5087293982505798,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-8.8984375,13.3671875,-4.44921875,6.68359375,0.6538288593292236,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-41.234375,5.4140625,-10.30859375,1.353515625,0.6427576541900635,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-13.3359375,10.4296875,-6.66796875,5.21484375,0.5160372257232666,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-21.4375,5.5625,-10.71875,2.78125,0.5187540054321289,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-19.75,15.1875,-9.875,7.59375,0.4009014368057251,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-10.625,5.5,-10.625,5.5,0.3906455636024475,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-8.875,8.5,-8.875,8.5,0.3892256021499634,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-10.625,4.0625,-10.625,4.0625,0.26220154762268066,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-13.25,9.25,-13.25,9.25,0.5089719295501709,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-24.1875,4.4375,-12.09375,2.21875,0.5126625299453735,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-8.125,11.875,-8.125,11.875,0.38958078622817993,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-23.1875,7.75,-11.59375,3.875,0.5224769115447998,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-11.75,10.0,-11.75,10.0,0.38739532232284546,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-4.25,13.75,-4.25,13.75,0.5131384134292603,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
