noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-6.65625,15.84375,-6.65625,15.84375,-0.11369109153747559,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-6.90625,13.84375,-6.90625,13.84375,0.13701099157333374,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-18.26171875,4.76953125,-9.130859375,2.384765625,-0.9963192939758301,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-7.8671875,19.4453125,-3.93359375,9.72265625,0.14046376943588257,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-21.875,-2.0,-21.875,-2.0,-1.2502036094665527,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-5.859375,20.21875,-2.9296875,10.109375,0.26902449131011963,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-20.3203125,3.7734375,-10.16015625,1.88671875,-0.1129106879234314,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-6.65625,15.46875,-6.65625,15.46875,0.011939585208892822,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-14.375,7.625,-14.375,7.625,-0.8698669672012329,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-7.369140625,16.005859375,-3.6845703125,8.0029296875,-0.1136089563369751,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-8.1875,10.5625,-8.1875,10.5625,0.13925498723983765,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-1.90625,22.09375,-1.90625,22.09375,0.14198625087738037,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-15.8125,3.4375,-15.8125,3.4375,-0.4920133352279663,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-14.0625,7.4375,-14.0625,7.4375,-0.868199348449707,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-7.78125,12.34375,-7.78125,12.34375,0.13744193315505981,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-8.078125,19.265625,-4.0390625,9.6328125,0.139934241771698,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-13.5,6.625,-13.5,6.625,-0.7421255111694336,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-21.59375,2.890625,-10.796875,1.4453125,-0.7422350645065308,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-8.8125,15.375,-4.40625,7.6875,0.2679162621498108,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-23.125,-2.0,-23.125,-2.0,-1.1302698850631714,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-23.375,-4.125,-23.375,-4.125,-0.9993577003479004,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-15.125,6.75,-15.125,6.75,-0.9992214441299438,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-11.75,6.875,-11.75,6.875,-0.23718780279159546,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-25.625,-2.375,-25.625,-2.375,-1.24600350856781,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-18.5,3.0,-18.5,3.0,-1.2478114366531372,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-15.5625,6.0625,-15.5625,6.0625,-0.8644002079963684,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-6.53125,17.71875,-6.53125,17.71875,-0.36552661657333374,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-21.5,3.25,-21.5,3.25,-0.9939486980438232,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-5.58203125,19.63671875,-2.791015625,9.818359375,0.13595199584960938,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-9.40625,15.9375,-4.703125,7.96875,0.14069092273712158,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-10.96875,12.28125,-5.484375,6.140625,0.13877278566360474,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-11.5625,15.71875,-3.8541666666666665,5.239583333333333,0.011939585208892822,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-10.609375,14.234375,-5.3046875,7.1171875,-0.3611242175102234,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-6.40625,12.46875,-6.40625,12.46875,0.0119401216506958,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-13.75,9.25,-13.75,9.25,-0.7461340427398682,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-11.234375,13.734375,-5.6171875,6.8671875,-0.7433151006698608,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-22.375,-0.875,-22.375,-0.875,-1.120932698249817,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
bazookas,war equipment,2,2token,yes,-7.9921875,19.5703125,-3.99609375,9.78515625,0.01184457540512085,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:
bazookas,war instrument,2,2token,yes,-10.875,20.3125,-5.4375,10.15625,0.017557263374328613,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:
bazookas,fire weapon,2,2token,yes,-6.14453125,20.66796875,-3.072265625,10.333984375,0.14057815074920654,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:
bazookas,army vehicle,2,2token,no,-12.84375,14.25,-6.421875,7.125,-0.11215198040008545,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:
bazookas,big gun,2,2token,yes,-5.390625,19.828125,-2.6953125,9.9140625,0.2637249827384949,Complete the sentence: bazookas are a kind of,Do you think bazookas are big guns? Answer:
bazookas,muscle,1,gpt4_negative,no,-17.75,2.125,-17.75,2.125,-0.9956516027450562,Complete the sentence: bazookas are a kind of,Do you think bazookas are muscles? Answer:
bazookas,army gun,2,2token,yes,-11.46875,17.25,-5.734375,8.625,0.012172877788543701,Complete the sentence: bazookas are a kind of,Do you think bazookas are army guns? Answer:
bazookas,racket,1,single_token,no,-25.25,-2.625,-25.25,-2.625,-0.48680049180984497,Complete the sentence: bazookas are a kind of,Do you think bazookas are a racket? Answer:
bazookas,kitchen equipment,2,2token,no,-18.8125,5.6875,-9.40625,2.84375,-1.2463903427124023,Complete the sentence: bazookas are a kind of,Do you think bazookas are kitchen equipment? Answer:
bazookas,hand cannon,2,2token,no,-11.984375,18.203125,-5.9921875,9.1015625,-0.4898417592048645,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand cannons? Answer:
bazookas,artillery weapon,2,2token,yes,-7.34375,16.6875,-3.671875,8.34375,0.2662386894226074,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery weapons? Answer:
bazookas,baseball bat,2,2token,no,-24.703125,0.21875,-12.3515625,0.109375,-0.9995565414428711,Complete the sentence: bazookas are a kind of,Do you think bazookas are baseball bats? Answer:
bazookas,shooting device,2,2token,yes,-8.3671875,18.0703125,-4.18359375,9.03515625,0.26836907863616943,Complete the sentence: bazookas are a kind of,Do you think bazookas are a shooting device? Answer:
bazookas,gunfire,1,single_token,no,-10.6875,10.4375,-10.6875,10.4375,0.013386547565460205,Complete the sentence: bazookas are a kind of,Do you think bazookas are gunfire? Answer:
bazookas,person,1,single_token,no,-16.875,2.5,-16.875,2.5,-0.8694558143615723,Complete the sentence: bazookas are a kind of,Do you think bazookas are people? Answer:
bazookas,war object,2,2token,yes,-10.625,15.59375,-5.3125,7.796875,-0.11340951919555664,Complete the sentence: bazookas are a kind of,Do you think bazookas are war objects? Answer:
bazookas,pipe,1,single_token,yes,-20.875,0.25,-20.875,0.25,-0.6138715744018555,Complete the sentence: bazookas are a kind of,Do you think bazookas are pipes? Answer:
bazookas,war thing,2,2token,yes,-12.375,14.46875,-6.1875,7.234375,-0.23658686876296997,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war thing? Answer:
bazookas,weapon system,2,2token,yes,-3.984375,22.546875,-1.9921875,11.2734375,0.26208359003067017,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons systems? Answer:
bazookas,myth,1,gpt4_negative,no,-17.0,3.625,-17.0,3.625,-0.8682255744934082,Complete the sentence: bazookas are a kind of,Do you think bazookas are a myth? Answer:
bazookas,military artillery,2,2token,yes,-10.375,20.8125,-5.1875,10.40625,0.13711708784103394,Complete the sentence: bazookas are a kind of,Do you think bazookas are military artillery? Answer:
bazookas,building material,2,gpt4_negative,no,-16.265625,6.078125,-8.1328125,3.0390625,-0.9916386008262634,Complete the sentence: bazookas are a kind of,Do you think bazookas are a building material? Answer:
bazookas,missile launcher,2,2token,yes,-6.90625,18.5625,-3.453125,9.28125,0.26601338386535645,Complete the sentence: bazookas are a kind of,Do you think bazookas are missile launchers? Answer:
bazookas,antique,1,gpt4_negative,yes,-11.8125,11.4375,-11.8125,11.4375,-0.7449843883514404,Complete the sentence: bazookas are a kind of,Do you think bazookas are antiques? Answer:
bazookas,fire weapon,2,2token,yes,-6.14453125,20.66796875,-3.072265625,10.333984375,0.13931334018707275,Complete the sentence: bazookas are a kind of,Do you think bazookas are fire weapons? Answer:
