question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",-0.4989783763885498,-35.855712890625,5.4517669677734375,-2.561122349330357,0.38941192626953125
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",-0.1247258186340332,-7.066799640655518,15.035251140594482,-1.177799940109253,2.5058751900990806
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",-0.2503316402435303,-10.082023620605469,12.018074035644531,-1.6803372701009114,2.0030123392740884
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",-0.7539258599281311,-9.760778427124023,16.32465171813965,-1.0845309363471136,1.8138501909044054
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",-0.25032472610473633,-5.658123016357422,16.299152374267578,-0.9430205027262369,2.716525395711263
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",-0.7503332495689392,-20.51796531677246,8.110061645507812,-2.279773924085829,0.9011179606119791
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",-0.37879645824432373,-9.514688491821289,17.70285415649414,-0.9514688491821289,1.770285415649414
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",-0.5038226842880249,-24.463668823242188,4.329198837280273,-2.446366882324219,0.43291988372802737
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",-0.6251581907272339,-30.79171371459961,-0.555755615234375,-3.079171371459961,-0.0555755615234375
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",0.12589788436889648,-3.2097041606903076,10.106702089309692,-0.6419408321380615,2.0213404178619383
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",-0.6248270273208618,-30.1630859375,-0.4821186065673828,-3.01630859375,-0.048211860656738284
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",-0.7510714530944824,-30.663631439208984,-1.7690315246582031,-3.0663631439208983,-0.1769031524658203
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",-0.5008916854858398,-8.602348327636719,12.998970031738281,-1.4337247212727864,2.1664950052897134
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",-0.875005841255188,-25.82240867614746,3.607778549194336,-2.582240867614746,0.3607778549194336
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",-0.5039927959442139,-29.484033584594727,1.3821792602539062,-3.2760037316216364,0.15357547336154515
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",-0.3753170967102051,-12.748319625854492,10.302339553833008,-2.1247199376424155,1.7170565923055012
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",-0.875025749206543,-15.951689720153809,12.205368995666504,-1.5951689720153808,1.2205368995666503
When did harry potter deathly hallows come out?,May 2008,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",-0.3749513626098633,-24.411788940429688,-0.4274139404296875,-4.068631490071614,-0.07123565673828125
When did harry potter deathly hallows come out?,"March 1, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",-0.7501480579376221,-37.43818283081055,-5.50135612487793,-4.159798092312283,-0.6112617916531033
When did harry potter deathly hallows come out?,"August 15, 2002",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",-0.8753300905227661,-29.01235008239746,0.13336753845214844,-2.901235008239746,0.013336753845214844
When did harry potter deathly hallows come out?,"December 31, 2012",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",-0.875489354133606,-21.323251724243164,4.273994445800781,-2.1323251724243164,0.4273994445800781
When did harry potter deathly hallows come out?,"January 1, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 1, 2010""? Answer Yes or No:",-1.1257450580596924,-34.03163146972656,-3.8207969665527344,-3.7812923855251737,-0.42453299628363717
When did harry potter deathly hallows come out?,December 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2010""? Answer Yes or No:",-0.2502937316894531,-7.089836120605469,15.260261535644531,-1.1816393534342449,2.543376922607422
When did harry potter deathly hallows come out?,"August 29, 2006",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 29, 2006""? Answer Yes or No:",-0.750223696231842,-30.30581283569336,-2.1484107971191406,-3.0305812835693358,-0.21484107971191407
When did harry potter deathly hallows come out?,"July 4, 2014",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 4, 2014""? Answer Yes or No:",-0.8751272559165955,-19.78958511352539,7.845420837402344,-2.1988427903917103,0.8717134263780382
When did harry potter deathly hallows come out?,"April 7, 2012",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 7, 2012""? Answer Yes or No:",-0.3749604821205139,-12.995817184448242,12.718246459960938,-1.4439796871609158,1.4131384955512152
When did harry potter deathly hallows come out?,2010,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2010""? Answer Yes or No:",0.0007047653198242188,-2.4518916606903076,11.239514589309692,-0.49037833213806153,2.2479029178619383
When did harry potter deathly hallows come out?,"February 12, 2009",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 12, 2009""? Answer Yes or No:",-0.7538594603538513,-22.20619010925293,6.368133544921875,-2.220619010925293,0.6368133544921875
When did harry potter deathly hallows come out?,"December 25, 2018",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 25, 2018""? Answer Yes or No:",-0.8713838458061218,-41.280765533447266,-9.605052947998047,-4.128076553344727,-0.9605052947998047
When did harry potter deathly hallows come out?,August 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2007""? Answer Yes or No:",-0.37639522552490234,-11.427399635314941,10.635588645935059,-1.9045666058858235,1.772598107655843
When did harry potter deathly hallows come out?,"June 30, 2007",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2007""? Answer Yes or No:",-0.7502467632293701,-12.92591381072998,15.275506019592285,-1.292591381072998,1.5275506019592284
When did harry potter deathly hallows come out?,"August 19, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 19, 2011""? Answer Yes or No:",-0.6249733567237854,-11.081195831298828,14.121196746826172,-1.108119583129883,1.4121196746826172
When did harry potter deathly hallows come out?,"December 15, 2010",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 15, 2010""? Answer Yes or No:",-0.49988269805908203,-4.923709869384766,22.895200729370117,-0.4923709869384766,2.2895200729370115
When did harry potter deathly hallows come out?,"July 15, 2011",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 15, 2011""? Answer Yes or No:",-0.871071457862854,-12.099639892578125,15.55660629272461,-1.2099639892578125,1.5556606292724608
When did harry potter deathly hallows come out?,"November 13, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 13, 2010""? Answer Yes or No:",-0.37882328033447266,-11.266213417053223,16.487088203430176,-1.1266213417053224,1.6487088203430176
When did harry potter deathly hallows come out?,"June 30, 2005",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2005""? Answer Yes or No:",-0.75028395652771,-17.425670623779297,11.392936706542969,-1.7425670623779297,1.1392936706542969
When did harry potter deathly hallows come out?,"March 25, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 25, 2011""? Answer Yes or No:",-0.49586033821105957,-26.64786148071289,3.361663818359375,-2.664786148071289,0.3361663818359375
When did harry potter deathly hallows come out?,15 July 2011,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""15 July 2011""? Answer Yes or No:",-0.7498005628585815,-29.70711326599121,-8.037078857421875,-3.3007903628879123,-0.8930087619357638
When did harry potter deathly hallows come out?,"November 11, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 11, 2010""? Answer Yes or No:",-0.37489408254623413,-12.362101554870605,15.34911823272705,-1.2362101554870606,1.534911823272705
When did harry potter deathly hallows come out?,May 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2010""? Answer Yes or No:",-0.24970269203186035,-13.306015014648438,10.162734985351562,-2.2176691691080728,1.6937891642252605
When did harry potter deathly hallows come out?,March 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2011""? Answer Yes or No:",-0.375103235244751,-5.762413024902344,16.176918029785156,-0.9604021708170573,2.696153004964193
When did harry potter deathly hallows come out?,February 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 2011""? Answer Yes or No:",-0.2508232593536377,-6.180337905883789,15.736166000366211,-1.030056317647298,2.6226943333943686
When did harry potter deathly hallows come out?,"October 10, 2007",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2007""? Answer Yes or No:",-0.6249338388442993,-22.5849609375,6.846006393432617,-2.25849609375,0.6846006393432618
When did harry potter deathly hallows come out?,7 July 2011,8,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""7 July 2011""? Answer Yes or No:",-0.7500782012939453,-15.767623901367188,3.1069869995117188,-1.9709529876708984,0.38837337493896484
When did harry potter deathly hallows come out?,"November 19, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 19, 2010""? Answer Yes or No:",-0.3788597583770752,-3.2869033813476562,22.66032600402832,-0.3286903381347656,2.266032600402832
When did harry potter deathly hallows come out?,September 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 2010""? Answer Yes or No:",-0.25060486793518066,-7.135216236114502,14.278846263885498,-1.1892027060190837,2.379807710647583
When did harry potter deathly hallows come out?,July 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 2010""? Answer Yes or No:",-0.6252837181091309,-4.515939235687256,18.043142795562744,-0.7526565392812093,3.007190465927124
When did harry potter deathly hallows come out?,11 November 2010,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010""? Answer Yes or No:",-0.6247789263725281,-11.540182113647461,8.84347152709961,-1.2822424570719402,0.9826079474555122
When did harry potter deathly hallows come out?,August 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2010""? Answer Yes or No:",-0.37581634521484375,-7.156678199768066,14.323302268981934,-1.1927796999613445,2.3872170448303223
When did harry potter deathly hallows come out?,19 November 2010,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""19 November 2010""? Answer Yes or No:",-0.6248219013214111,-8.516617774963379,11.48547649383545,-0.9462908638848199,1.2761640548706055
When did harry potter deathly hallows come out?,"May 5, 2013",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 5, 2013""? Answer Yes or No:",-0.37078869342803955,-13.116268157958984,11.966567993164062,-1.4573631286621094,1.329618665907118
When did harry potter deathly hallows come out?,"July 21, 2007",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 21, 2007""? Answer Yes or No:",-1.0041232109069824,-24.830137252807617,5.062274932861328,-2.483013725280762,0.5062274932861328
When did harry potter deathly hallows come out?,21 July 2007,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""21 July 2007""? Answer Yes or No:",-1.0000650882720947,-24.57784652709961,-1.4713363647460938,-2.730871836344401,-0.16348181830512154
When did harry potter deathly hallows come out?,"April 4, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 4, 2010""? Answer Yes or No:",-0.4999009966850281,-18.593591690063477,9.320564270019531,-2.0659546322292752,1.0356182522243924
When did harry potter deathly hallows come out?,"May 20, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 20, 2011""? Answer Yes or No:",-0.4997701644897461,-22.851871490478516,3.3355636596679688,-2.2851871490478515,0.3335563659667969
When did harry potter deathly hallows come out?,"April 25, 2005",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 25, 2005""? Answer Yes or No:",-0.6250873804092407,-38.278656005859375,-7.173603057861328,-3.8278656005859375,-0.7173603057861329
When did harry potter deathly hallows come out?,"March 3, 2015",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 3, 2015""? Answer Yes or No:",-0.4960169196128845,-26.403818130493164,1.3102645874023438,-2.933757570054796,0.14558495415581596
When did harry potter deathly hallows come out?,August 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2011""? Answer Yes or No:",-0.25081849098205566,-9.410584449768066,11.694396018981934,-1.568430741628011,1.9490660031636555
When did harry potter deathly hallows come out?,"August 9, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 9, 2009""? Answer Yes or No:",-0.6289542317390442,-17.251628875732422,10.684982299804688,-1.916847652859158,1.1872202555338542
When did harry potter deathly hallows come out?,"September 22, 2001",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 22, 2001""? Answer Yes or No:",-0.8831284046173096,-38.374420166015625,-6.605598449707031,-3.8374420166015626,-0.6605598449707031
