noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-3.765625,18.359375,-3.765625,18.359375,1.631242275238037,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-5.625,17.0,-5.625,17.0,2.1353166103363037,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-7.375,8.375,-7.375,8.375,1.2520942687988281,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-9.90625,11.5,-4.953125,5.75,2.135565996170044,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-8.25,12.125,-8.25,12.125,1.1310044527053833,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-4.0,15.0,-4.0,15.0,1.8863283395767212,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-5.0,12.125,-5.0,12.125,-0.3742067813873291,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-6.125,13.375,-6.125,13.375,2.0114104747772217,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-9.90625,11.5,-4.953125,5.75,2.135565996170044,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-19.625,4.625,-19.625,4.625,-0.6227165460586548,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-9.71875,14.65625,-4.859375,7.328125,2.135352611541748,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-13.6875,5.9375,-13.6875,5.9375,-0.1237485408782959,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-14.25,6.75,-14.25,6.75,0.37775570154190063,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-5.375,13.75,-5.375,13.75,1.752069115638733,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-10.125,11.75,-10.125,11.75,1.0052152872085571,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-5.375,14.0,-5.375,14.0,1.3802436590194702,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-6.125,14.625,-6.125,14.625,1.5062094926834106,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-4.125,15.125,-4.125,15.125,1.7520527839660645,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-11.65625,14.625,-5.828125,7.3125,1.996910572052002,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-12.125,7.125,-12.125,7.125,0.12728053331375122,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-11.0,9.0,-11.0,9.0,1.631083607673645,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-4.75,15.25,-4.75,15.25,1.75978684425354,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-20.0,3.875,-20.0,3.875,-0.24932783842086792,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-13.0,7.375,-13.0,7.375,-0.6227164268493652,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-11.75,11.625,-11.75,11.625,0.001378774642944336,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-11.09375,16.78125,-5.546875,8.390625,1.8710089921951294,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-4.125,16.75,-4.125,16.75,1.8859549760818481,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-10.65625,13.703125,-5.328125,6.8515625,1.8870346546173096,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-12.25,10.5,-12.25,10.5,0.5047824382781982,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-11.765625,11.328125,-5.8828125,5.6640625,0.503425121307373,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-16.625,5.125,-16.625,5.125,1.0042647123336792,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-9.0,10.0,-9.0,10.0,1.2544212341308594,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-19.375,4.875,-19.375,4.875,-0.8748461008071899,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-11.15625,16.6875,-5.578125,8.34375,1.130222201347351,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-10.75,14.28125,-5.375,7.140625,2.2577476501464844,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-8.5,11.5,-8.5,11.5,1.6308406591415405,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-9.65625,13.125,-4.828125,6.5625,1.8867547512054443,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-7.09375,19.40625,-3.546875,9.703125,2.0112240314483643,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
cars,mobile vehicle,2,2token,yes,-13.6875,16.5625,-6.84375,8.28125,1.8863699436187744,Complete the sentence: cars are a kind of,Do you think cars are mobile vehicles? Answer:
cars,vehicle,1,single_token,yes,-3.765625,18.359375,-3.765625,18.359375,1.631242275238037,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,drink,1,existing_hypernyms,no,-15.625,6.375,-15.625,6.375,-0.7496287822723389,Complete the sentence: cars are a kind of,Do you think cars are a drink? Answer:
cars,mechanical object,2,2token,yes,-12.1875,20.875,-6.09375,10.4375,2.4979889392852783,Complete the sentence: cars are a kind of,Do you think cars are mechanical objects? Answer:
cars,carriage,1,single_token,yes,-12.75,10.0,-12.75,10.0,0.0010016560554504395,Complete the sentence: cars are a kind of,Do you think cars are carriages? Answer:
cars,transportation vehicle,2,2token,yes,-11.40625,15.15625,-5.703125,7.578125,2.2575795650482178,Complete the sentence: cars are a kind of,Do you think cars are transportation vehicles? Answer:
cars,mechanical transport,2,gpt4_positive,yes,-11.90625,22.15625,-5.953125,11.078125,2.2580726146698,Complete the sentence: cars are a kind of,Do you think cars are mechanical transport? Answer:
cars,communication,1,single_token,yes,-5.75,15.0,-5.75,15.0,1.1310322284698486,Complete the sentence: cars are a kind of,Do you think cars are communications? Answer:
cars,tractors,1,single_token,no,-19.0,4.25,-19.0,4.25,-0.12427860498428345,Complete the sentence: cars are a kind of,Do you think cars are tractors? Answer:
