problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1607_D. Blue-Red Permutation,"#include <bits/stdc++.h>\nusing namespace std;\nint dir[4][2] = {{-1, 0}, {0, 1}, {1, 0}, {0, -1}};\ntemplate <class T>\nvoid in(T& x) {\n  cin >> x;\n}\ntemplate <class H, class... T>\nvoid in(H& h, T&... t)",2,646,gen:zero_disc:zero_fullcomp_logodds,yes,-0.5002231597900391,-268.4772033691406,nan,-0.4155993860203415,nan,google/gemma-2-9b-it
1607_D. Blue-Red Permutation,"for _ in range(int(input())):\n    n=int(input())\n    arr=list(map(int, input().split()))\n    s=input()\n    r,b=[],[]\n    for i in range(n):\n        if s[i]=='R':\n            r.append(arr[i])\n        e",3,203,gen:zero_disc:zero_fullcomp_logodds,no,-4.406543254852295,-161.93032836914062,nan,-0.7976863466460129,nan,google/gemma-2-9b-it
1607_D. Blue-Red Permutation,"for _ in range(int(input())):\n    n = int(input())\n    arr = list(map(int, input().split()))\n    s = list(input())\n    blue = []\n    red = []\n    res = True\n    for i in range(n):\n        if s[i] == '",3,209,gen:zero_disc:zero_fullcomp_logodds,yes,1.8748693466186523,-142.13214111328125,nan,-0.6800580914511064,nan,google/gemma-2-9b-it
1607_D. Blue-Red Permutation,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  int n;\n  cin >> n;\n  multiset<int> blue, red;\n  vector<int> v(n);\n  for (auto &c : v) cin >> c;\n  string s;\n  cin >> s;\n  for (int i = 0;",2,472,gen:zero_disc:zero_fullcomp_logodds,no,-2.6252331733703613,-173.31893920898438,nan,-0.36720114239191604,nan,google/gemma-2-9b-it
1607_D. Blue-Red Permutation,"from itertools import accumulate\nfor _ in range(int(input())):\n    n = int(input())\n    arr = list(map(int, input().split()))\n    st = input()\n    red_arr = [0 for i in range(n+1)]\n    blue_arr = [0 f",3,337,gen:zero_disc:zero_fullcomp_logodds,no,-1.2506537437438965,-244.3726806640625,nan,-0.7251414856500371,nan,google/gemma-2-9b-it
1607_D. Blue-Red Permutation,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    vector<int> vec(n);\n    for (auto& i : vec) {\n      cin >> i;\n    }\n    str,2,342,gen:zero_disc:zero_fullcomp_logodds,yes,-1.500248908996582,-140.06004333496094,nan,-0.40953229045310213,nan,google/gemma-2-9b-it
1607_D. Blue-Red Permutation,#include <bits/stdc++.h>\n\nusing namespace std;\n\nusing int64 = long long;\n// const int mod = 1e9 + 7;\n//const int mod = 998244353;\n\nconst int64 infll = (1LL << 62) - 1;\nconst int inf = (1 << 30) - 1;\n\n,2,1158,gen:zero_disc:zero_fullcomp_logodds,no,3.4215707778930664,-505.15380859375,nan,-0.4362295410999568,nan,google/gemma-2-9b-it
1607_D. Blue-Red Permutation,"#include <bits/stdc++.h>\nusing namespace std;\nconst int maxn = 2e5 + 7;\nlong long p[maxn];\nint v[maxn];\nint r[maxn];\nint b[maxn];\nlong long n, nr, nb, rr, bb;\nbool cmp(int a, int b) { return a > b; }\n",2,437,gen:zero_disc:zero_fullcomp_logodds,no,-0.3753781318664551,-284.4552917480469,nan,-0.6509274410710455,nan,google/gemma-2-9b-it
1607_D. Blue-Red Permutation,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long t;\n  cin >> t;\n  while (t--) {\n    long long n, mx = 1e12;\n    cin >> n;\n    long long a[n + 2];\n    string s;\n    set<pair<long ",2,507,gen:zero_disc:zero_fullcomp_logodds,yes,-3.5316810607910156,-265.196044921875,nan,-0.5230691221338757,nan,google/gemma-2-9b-it
1607_D. Blue-Red Permutation,"#include <bits/stdc++.h>\nusing namespace std;\nstruct _IO {\n  _IO() {\n    ios::sync_with_stdio(0);\n    cin.tie(0);\n    cout.tie(0);\n  }\n} _io;\nconst long long maxn = 2e5 + 10, mod = 1e9 + 7;\ntemplate <",2,740,gen:zero_disc:zero_fullcomp_logodds,no,-3.0628409385681152,-334.5721435546875,nan,-0.4521245183171453,nan,google/gemma-2-9b-it
