question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who gives macheath up to peachum and the constables?,Napoleon Bonaparte,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Napoleon Bonaparte""? Answer Yes or No:",-6.987085342407227,-49.625,-17.4296875,-24.8125,-8.71484375,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Clara,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Clara""? Answer Yes or No:",-0.8729698657989502,-30.625,-7.5,-30.625,-7.5,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Mae West,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Mae West""? Answer Yes or No:",-5.68794059753418,-25.66796875,-2.5859375,-12.833984375,-1.29296875,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Fiona Shaw,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Fiona Shaw""? Answer Yes or No:",-3.992342472076416,-39.75,-9.5625,-19.875,-4.78125,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Genghis Khan,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Genghis Khan""? Answer Yes or No:",-6.85975456237793,-43.953125,-13.632904052734375,-14.651041666666666,-4.544301350911458,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Lucy Brown,2,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lucy Brown""? Answer Yes or No:",5.37945032119751,-22.0625,-5.40625,-11.03125,-2.703125,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Anelia Shoumanova,5,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Anelia Shoumanova""? Answer Yes or No:",-5.689958095550537,-72.40625,-1.96875,-14.48125,-0.39375,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Thomas Edison,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Thomas Edison""? Answer Yes or No:",-6.859888553619385,-50.9375,-11.1875,-25.46875,-5.59375,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Amelia Earhart""? Answer Yes or No:",-6.626304626464844,-34.09716796875,-9.156845092773438,-11.36572265625,-3.052281697591146,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Susie,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Susie""? Answer Yes or No:",-4.6108503341674805,-25.75,-6.875,-25.75,-6.875,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Jenny Diver,2,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Jenny Diver""? Answer Yes or No:",1.129083275794983,-14.927734375,-3.7939453125,-7.4638671875,-1.89697265625,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Darth Vader,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Darth Vader""? Answer Yes or No:",-6.86573600769043,-40.5625,-8.68414306640625,-20.28125,-4.342071533203125,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Homer Simpson,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Homer Simpson""? Answer Yes or No:",-6.8626389503479,-46.0,-15.59375,-23.0,-7.796875,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Brown,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Brown""? Answer Yes or No:",-0.49996471405029297,-26.75,-2.125,-26.75,-2.125,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Lulu,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lulu""? Answer Yes or No:",0.8732778429985046,-23.625,-3.75,-23.625,-3.75,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,"""Ginny Jenny""",5,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by """"Ginny Jenny""""? Answer Yes or No:",-1.5018805265426636,-52.3935546875,-4.13671875,-10.4787109375,-0.82734375,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,"""Spelunken-Jenny""",6,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by """"Spelunken-Jenny""""? Answer Yes or No:",0.6211902499198914,-62.30859375,-4.027587890625,-10.384765625,-0.6712646484375,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Jenny,1,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Jenny""? Answer Yes or No:",2.128063917160034,-14.4375,-3.5625,-14.4375,-3.5625,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Lucy Brown,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lucy Brown""? Answer Yes or No:",5.37945032119751,-22.0625,-5.40625,-11.03125,-2.703125,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,KT Sullivan,2,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""KT Sullivan""? Answer Yes or No:",-5.002525806427002,-56.375,-6.9375,-28.1875,-3.46875,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Maria Ilva Biolcati,5,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Maria Ilva Biolcati""? Answer Yes or No:",-4.875061511993408,-79.71875,-12.03125,-15.94375,-2.40625,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Captain Ahab,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Captain Ahab""? Answer Yes or No:",-6.694433212280273,-44.484375,-9.81640625,-14.828125,-3.2721354166666665,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Harry,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Harry""? Answer Yes or No:",-2.8760030269622803,-32.25,-6.25,-32.25,-6.25,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Angela Winkler,2,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Angela Winkler""? Answer Yes or No:",-4.128985404968262,-49.0,-9.75,-24.5,-4.875,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Violet,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Violet""? Answer Yes or No:",-2.124940872192383,-23.625,-5.125,-23.625,-5.125,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Cleopatra""? Answer Yes or No:",-6.23825216293335,-28.25,-8.25,-28.25,-8.25,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Jackie,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Jackie""? Answer Yes or No:",-3.1250572204589844,-31.5,-5.0,-31.5,-5.0,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Rita Hayworth,3,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Rita Hayworth""? Answer Yes or No:",-6.441512107849121,-41.31298065185547,-10.656658172607422,-13.77099355061849,-3.5522193908691406,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Julia Migenes,4,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Julia Migenes""? Answer Yes or No:",-4.25987434387207,-64.1875,-10.09375,-16.046875,-2.5234375,google/gemma-2-9b-it
Who gives macheath up to peachum and the constables?,Maggie,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Maggie""? Answer Yes or No:",-0.12490439414978027,-27.125,-5.75,-27.125,-5.75,google/gemma-2-9b-it
