category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think football is a sport? Answer:,6.687762260437012,-11.5,2.625,-11.5,2.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think baseball is a sport? Answer:,6.677156448364258,-10.1875,3.4375,-10.1875,3.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think basketball is a sport? Answer:,6.833960056304932,-9.4375,4.625,-9.4375,4.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think tennis is a sport? Answer:,6.93715238571167,-8.0,3.875,-8.0,3.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think softball is a sport? Answer:,6.744722843170166,-10.375,3.9375,-10.375,3.9375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a canoeing is a sport? Answer:,5.957863807678223,-13.666015625,2.6953125,-6.8330078125,1.34765625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think handball is a sport? Answer:,6.560036659240723,-9.75,2.625,-9.75,2.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think rugby is a sport? Answer:,6.845839500427246,-9.0,5.3125,-9.0,5.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think hockey is a sport? Answer:,6.663915634155273,-10.6875,3.875,-10.6875,3.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ice hockey is a sport? Answer:,5.285881519317627,-17.4375,5.9375,-8.71875,2.96875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think swimming is a sport? Answer:,6.217380046844482,-9.5625,1.4375,-9.5625,1.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,track,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think track is a sport? Answer:,5.936033248901367,-17.0,5.75,-17.0,5.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,boxing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think boxing is a sport? Answer:,6.839815616607666,-11.8125,2.9375,-11.8125,2.9375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,volleyball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think volleyball is a sport? Answer:,6.868423938751221,-7.875,4.875,-7.875,4.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,lacrosse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think lacrosse is a sport? Answer:,6.497694492340088,-10.875,5.875,-10.875,5.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,skiing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think skiing is a sport? Answer:,6.980550289154053,-11.5,2.5625,-11.5,2.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,golf,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think golf is a sport? Answer:,6.848089694976807,-8.875,2.0,-8.875,2.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,polo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think polo is a sport? Answer:,6.23904275894165,-14.375,3.875,-14.375,3.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,surfing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think surfing is a sport? Answer:,6.727741718292236,-11.5,1.3125,-11.5,1.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,wrestling,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think wrestling is a sport? Answer:,5.606564998626709,-12.5,0.6875,-12.5,0.6875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,gymnastics,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think gymnastics is a sport? Answer:,7.073472023010254,-9.125,1.1875,-9.125,1.1875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,cricket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think cricket is a sport? Answer:,6.272585391998291,-10.125,4.5,-10.125,4.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,squash,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think squash is a sport? Answer:,-3.8726253509521484,-9.5625,2.25,-9.5625,2.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
sport,badminton,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think badminton is a sport? Answer:,6.926050186157227,-8.125,3.5,-8.125,3.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
