problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1606_B. Update Files,import java.util.*;\n \npublic class Main{\n  \n  public static void main(String[] args){\n    \n    Scanner sc = new Scanner(System.in);\n    // 读入测试用例可以用int，其他的为了避免溢出，一律long\n    int t = sc.nextInt();\n \n   ,4,242,gen:zero_disc:zero_fullcomp_logodds,yes,-0.12505006790161133,-341.1316833496094,nan,-1.4096350551636752,nan,google/gemma-2-9b-it
1606_B. Update Files,import java.io.OutputStream;\nimport java.io.IOException;\nimport java.io.InputStream;\nimport java.io.PrintWriter;\nimport java.util.StringTokenizer;\nimport java.io.IOException;\nimport java.io.BufferedRe,4,540,gen:zero_disc:zero_fullcomp_logodds,no,-0.8751993179321289,-279.8414001464844,nan,-0.5182248150860822,nan,google/gemma-2-9b-it
1606_B. Update Files,import sys\ninput = sys.stdin.readline\ndef iinput(): return int(input())\ndef sinput(): return input().rstrip()\ndef i0input(): return int(input()) - 1\ndef linput(): return list(input().split())\ndef liin,3,275,gen:zero_disc:zero_fullcomp_logodds,yes,0.6249697208404541,-242.82861328125,nan,-0.8830131392045455,nan,google/gemma-2-9b-it
1606_B. Update Files,"import java.util.*;\nimport java.io.*;\nimport java.math.*;\n\npublic class Coder {\n\n  static StringBuffer str=new StringBuffer();\n  static long n,k;\n\n  static void solve(){\n    long cnt = (long)(Math.log",4,397,gen:zero_disc:zero_fullcomp_logodds,no,-2.625129222869873,-353.3717041015625,nan,-0.890105048114767,nan,google/gemma-2-9b-it
1606_B. Update Files,"import sys\ninput = sys.stdin.readline\n\nfor _ in range(int(input())):\n    n, k = map(int, input().split())\n\n    start = 1\n    hours = 0\n    while start < k:\n        start *= 2\n        hours += 1\n\n    i",3,110,gen:zero_disc:zero_fullcomp_logodds,no,-5.375019073486328,-110.24313354492188,nan,-1.0022103049538351,nan,google/gemma-2-9b-it
1606_B. Update Files,"#include <bits/stdc++.h>\nusing namespace std;\nconst double PI = 3.141592653589793238;\nconst int M = 1e9 + 7, OO = 0x3f3f3f3f;\nint main() {\n  ios_base::sync_with_stdio(0), cin.tie(0), cout.tie(0);\n  ve",2,463,gen:zero_disc:zero_fullcomp_logodds,yes,-4.328286170959473,-233.30641174316406,nan,-0.503901537242255,nan,google/gemma-2-9b-it
1606_B. Update Files,#include <bits/stdc++.h>\nusing namespace std;\nmt19937 rnd(time(0));\nconst long long inf = 0x3f3f3f3f3f3f3f3fLL;\nconst long long N = 2e5 + 10;\nconst long long MOD = 1e9 + 7;\nint32_t main() {\n  ios::syn,2,352,gen:zero_disc:zero_fullcomp_logodds,no,-4.218886375427246,-218.16592407226562,nan,-0.6197895570234819,nan,google/gemma-2-9b-it
1606_B. Update Files,"import sys, math\ninput = sys.stdin.readline\n\nn = int(input())\n\n# l = list(map(int,input().split()))\n\n# m = map(int,input().split())\n\nfor i in range(n):\n    n, k = map(int,input().split())\n    n -= 1\n ",3,153,gen:zero_disc:zero_fullcomp_logodds,no,-4.6720075607299805,-202.45843505859375,nan,-1.3232577454810048,nan,google/gemma-2-9b-it
1606_B. Update Files,"#include <bits/stdc++.h>\nusing namespace std;\nlong long check(long long n, long long k) {\n  long long loaded = 1;\n  long long count = 0;\n  if (n == 1) {\n    return 0;\n  }\n  while ((loaded < n) && (loa",2,214,gen:zero_disc:zero_fullcomp_logodds,yes,-4.375093936920166,-132.61131286621094,nan,-0.6196790320850979,nan,google/gemma-2-9b-it
1606_B. Update Files,"from sys import stdin\nfrom math import ceil\ninput=stdin.readline\nrn=lambda:int(input())\nrns=lambda:map(int,input().split())\nrl=lambda:list(map(int,input().split()))\nrs=lambda:input().strip()\nYN=lambda",3,182,gen:zero_disc:zero_fullcomp_logodds,no,-4.0469889640808105,-199.85865783691406,nan,-1.0981244936094179,nan,google/gemma-2-9b-it
