noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-8.5,14.0,-8.5,14.0,0.2574641704559326,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-11.84375,12.53125,-5.921875,6.265625,0.2566697597503662,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-15.875,5.875,-15.875,5.875,-0.12025982141494751,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-11.0,9.375,-11.0,9.375,-0.6263893842697144,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-7.84375,11.03125,-7.84375,11.03125,-0.371635377407074,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-8.5,9.5,-8.5,9.5,0.1308457851409912,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-8.875,8.5,-8.875,8.5,-0.12005776166915894,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-9.5,11.125,-9.5,11.125,0.38379228115081787,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-9.625,13.25,-9.625,13.25,0.13023751974105835,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-20.78125,11.03125,-10.390625,5.515625,-0.3713858127593994,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-4.84375,13.15625,-4.84375,13.15625,-0.24078369140625,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-15.21875,12.15625,-7.609375,6.078125,0.13039326667785645,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-15.625,1.875,-15.625,1.875,-0.618078887462616,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-4.59375,14.40625,-4.59375,14.40625,0.25948357582092285,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
