noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-11.125,10.875,-11.125,10.875,-0.6175132989883423,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-13.5625,9.4375,-13.5625,9.4375,-0.7474886178970337,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-8.28125,18.375,-4.140625,9.1875,-0.11654478311538696,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-17.15625,21.71875,-8.578125,10.859375,-0.11586934328079224,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-12.375,11.0,-12.375,11.0,-0.4953584671020508,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-11.375,11.375,-11.375,11.375,-0.36884939670562744,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-9.375,13.0,-9.375,13.0,-0.24314361810684204,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-7.28125,22.84375,-3.640625,11.421875,0.13437950611114502,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-20.875,11.8125,-10.4375,5.90625,-0.7493489980697632,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-15.4375,4.6875,-15.4375,4.6875,-1.0010309219360352,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-12.375,8.0,-12.375,8.0,-0.370447039604187,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-13.4375,11.5625,-13.4375,11.5625,-0.8691319227218628,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-29.875,7.375,-14.9375,3.6875,-0.4992446303367615,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-7.90625,13.21875,-7.90625,13.21875,-0.498953640460968,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-10.0,14.0,-10.0,14.0,-0.7492648363113403,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-14.0,9.375,-14.0,9.375,-0.8698572516441345,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-8.1875,13.3125,-8.1875,13.3125,-0.49089860916137695,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-19.375,-3.8125,-19.375,-3.8125,-1.0010039806365967,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-13.71875,20.59375,-6.859375,10.296875,0.008793354034423828,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-5.84375,11.03125,-5.84375,11.03125,-0.6215246915817261,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-12.5625,6.3125,-12.5625,6.3125,-0.49630236625671387,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-12.0,10.25,-12.0,10.25,-0.6188994646072388,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-10.65625,20.71875,-5.328125,10.359375,0.140272855758667,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-11.375,11.375,-11.375,11.375,-0.6264033913612366,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-16.6875,12.71875,-8.34375,6.359375,-0.11723184585571289,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-14.46875,23.90625,-7.234375,11.953125,-0.3674391508102417,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-10.0625,11.6875,-10.0625,11.6875,-0.49065226316452026,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-15.84375,21.46875,-7.921875,10.734375,-0.36723387241363525,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-11.875,10.75,-11.875,10.75,-0.3718644380569458,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-14.875,6.0,-14.875,6.0,-0.8698447346687317,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
kites,picture,1,single_token,no,-11.875,8.5,-11.875,8.5,-0.7414730787277222,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:
kites,noun,1,single_token,yes,-9.5625,11.0625,-9.5625,11.0625,-0.11119043827056885,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:
kites,paper toy,2,2token,yes,-18.3125,10.5,-9.15625,5.25,-0.6179546117782593,Complete the sentence: kites are a kind of,Do you think kites are paper toys? Answer:
kites,flying disc,2,2token,no,-15.96875,17.78125,-7.984375,8.890625,-0.49688196182250977,Complete the sentence: kites are a kind of,Do you think kites are flying discs? Answer:
kites,poultry,1,single_token,no,-17.125,5.875,-17.125,5.875,-0.8731682896614075,Complete the sentence: kites are a kind of,Do you think kites are poultry? Answer:
