question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",-5.741478443145752,-52.37950134277344,-12.287521362304688,-5.237950134277344,-1.2287521362304688,google/gemma-2-2b-it
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-4.258795738220215,-35.96897506713867,-6.781475067138672,-7.193795013427734,-1.3562950134277343,google/gemma-2-2b-it
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-6.620395660400391,-48.37237548828125,-10.40969467163086,-5.374708387586805,-1.1566327412923176,google/gemma-2-2b-it
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",-6.61992073059082,-52.95562744140625,-13.232276916503906,-5.295562744140625,-1.3232276916503907,google/gemma-2-2b-it
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",-2.9931797981262207,-51.96964645385742,-10.813640594482422,-5.774405161539714,-1.201515621609158,google/gemma-2-2b-it
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-5.868048667907715,-37.4013671875,-6.5107421875,-7.4802734375,-1.3021484375,google/gemma-2-2b-it
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",2.2551867961883545,-45.661251068115234,-2.0756187438964844,-4.566125106811524,-0.20756187438964843,google/gemma-2-2b-it
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-6.3702497482299805,-30.86956787109375,0.77105712890625,-6.17391357421875,0.15421142578125,google/gemma-2-2b-it
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-5.86782169342041,-38.0888671875,-8.0107421875,-7.6177734375,-1.6021484375,google/gemma-2-2b-it
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-6.118441104888916,-36.4560546875,-7.890625,-7.2912109375,-1.578125,google/gemma-2-2b-it
