question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did the celebrities enter the big brother house?,5 January 2012 (UK Celebrity Big Brother 9 launch on Channel 5),21,plausibleqa,yes,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""5 January 2012 (UK Celebrity Big Brother 9 launch on Channel 5)""? Answer Yes or No:",1.0193276405334473,-50.565086364746094,24.236549377441406,-2.4078612554640997,1.1541213989257812
when did the celebrities enter the big brother house?,2011,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2011""? Answer Yes or No:",0.26507729291915894,-6.24609375,7.69921875,-1.24921875,1.53984375
when did the celebrities enter the big brother house?,7 February 2018 (US Celebrity Big Brother 1 premiere),17,plausibleqa,yes,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""7 February 2018 (US Celebrity Big Brother 1 premiere)""? Answer Yes or No:",1.0176153182983398,-51.60474395751953,29.239479064941406,-3.0355731739717373,1.7199693567612593
when did the celebrities enter the big brother house?,9 March 2001 (UK Celebrity Big Brother 1 launch),17,plausibleqa,yes,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""9 March 2001 (UK Celebrity Big Brother 1 launch)""? Answer Yes or No:",0.7758080363273621,-44.81995391845703,25.19391632080078,-2.6364678775562957,1.4819950776941635
when did the celebrities enter the big brother house?,2008,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2008""? Answer Yes or No:",0.14086925983428955,-7.396484375,6.763671875,-1.479296875,1.352734375
when did the celebrities enter the big brother house?,2018,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2018""? Answer Yes or No:",0.26930558681488037,-4.23828125,8.95703125,-0.84765625,1.79140625
when did the celebrities enter the big brother house?,2014,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2014""? Answer Yes or No:",0.26507699489593506,-6.24609375,7.32421875,-1.24921875,1.46484375
when did the celebrities enter the big brother house?,2017,5,plausibleqa,yes,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2017""? Answer Yes or No:",0.26716506481170654,-4.48828125,8.70703125,-0.89765625,1.74140625
when did the celebrities enter the big brother house?,2009,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2009""? Answer Yes or No:",0.14086931943893433,-6.638671875,7.521484375,-1.327734375,1.504296875
when did the celebrities enter the big brother house?,2015,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2015""? Answer Yes or No:",0.2661364674568176,-6.24609375,7.07421875,-1.24921875,1.41484375
when did the celebrities enter the big brother house?,2010,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2010""? Answer Yes or No:",0.14096969366073608,-6.24609375,7.82421875,-1.24921875,1.56484375
when did the celebrities enter the big brother house?,2012,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2012""? Answer Yes or No:",0.14086931943893433,-5.99609375,7.82421875,-1.19921875,1.56484375
when did the celebrities enter the big brother house?,2016,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2016""? Answer Yes or No:",0.26926183700561523,-5.37109375,7.94921875,-1.07421875,1.58984375
when did the celebrities enter the big brother house?,2019,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2019""? Answer Yes or No:",0.26941096782684326,-4.73828125,8.33984375,-0.94765625,1.66796875
