noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dolls,toy,1,beam_search,yes,-17.875,0.625,-17.875,0.625,8.421798706054688,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
dolls,children's toy,4,beam_search,yes,-26.569339752197266,1.1957740783691406,-6.642334938049316,0.29894351959228516,8.69128704071045,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
dolls,object,1,beam_search,yes,-21.125,1.75,-21.125,1.75,7.265594005584717,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
dolls,furniture,1,beam_search,no,-28.375,-3.75,-28.375,-3.75,-9.320520401000977,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
dolls,person,1,beam_search,no,-28.0,-1.5,-28.0,-1.5,-8.742423057556152,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
dolls,fruit,1,beam_search,no,-31.625,-5.625,-31.625,-5.625,-8.375349044799805,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
dolls,child,1,beam_search,no,-23.875,2.0,-23.875,2.0,-9.425976753234863,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
dolls,fashion,1,beam_search,no,-30.875,-0.25,-30.875,-0.25,-6.343956470489502,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
dolls,baby,1,beam_search,no,-22.5,0.125,-22.5,0.125,-9.1018705368042,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
dolls,car,1,beam_search,no,-33.5,-2.25,-33.5,-2.25,-9.175982475280762,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
