noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-26.375,6.9375,-13.1875,3.46875,0.3932781219482422,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-23.8125,8.5,-11.90625,4.25,0.2661808729171753,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-25.03125,13.96875,-12.515625,6.984375,0.26581788063049316,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-35.4375,0.3125,-17.71875,0.15625,0.2654438614845276,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-11.875,10.375,-11.875,10.375,0.26401931047439575,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-29.625,-8.875,-29.625,-8.875,-0.11172926425933838,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-19.375,6.0,-19.375,6.0,0.14081799983978271,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-14.875,9.625,-14.875,9.625,-0.23794132471084595,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-12.125,10.875,-12.125,10.875,-0.11253845691680908,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-39.125,-5.0,-19.5625,-2.5,0.2703593969345093,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-26.0625,6.375,-13.03125,3.1875,0.6384831666946411,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-31.96875,-0.0810546875,-10.65625,-0.027018229166666668,0.18690651655197144,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-12.125,4.875,-12.125,4.875,0.14492851495742798,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-13.0,9.375,-13.0,9.375,-0.3613716959953308,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-13.625,8.625,-13.625,8.625,-0.2408733367919922,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-4.28125,14.46875,-4.28125,14.46875,0.2696431279182434,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-13.5,8.75,-13.5,8.75,0.1388171911239624,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-13.625,6.75,-13.625,6.75,-0.3653474450111389,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-38.75,20.625,-19.375,10.3125,0.26581788063049316,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-14.125,9.625,-14.125,9.625,0.2679130434989929,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-6.40625,17.59375,-6.40625,17.59375,-0.11298060417175293,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-47.125,-1.0,-23.5625,-0.5,0.13928425312042236,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-19.0,11.75,-9.5,5.875,0.2632747292518616,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-17.375,5.125,-17.375,5.125,-0.24095159769058228,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-34.5625,-1.8125,-17.28125,-0.90625,0.01746135950088501,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-5.15625,15.59375,-5.15625,15.59375,-0.08917015790939331,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-13.625,5.875,-13.625,5.875,-0.2372375726699829,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-4.53125,14.34375,-4.53125,14.34375,0.14821523427963257,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-28.9375,9.5625,-14.46875,4.78125,0.014494538307189941,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-3.515625,14.859375,-3.515625,14.859375,0.5175051689147949,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-4.90625,15.84375,-4.90625,15.84375,0.0157129168510437,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-42.875,7.25,-21.4375,3.625,0.26581788063049316,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-44.375,-8.625,-22.1875,-4.3125,0.26719051599502563,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,animal with tusk,4,gpt4_positive,yes,-33.296875,12.6015625,-8.32421875,3.150390625,0.012494564056396484,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:
elephants,ocean animal,2,2token,no,-47.125,-1.0,-23.5625,-0.5,0.13928425312042236,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,domestic mammal,2,2token,no,-27.875,7.75,-13.9375,3.875,0.2662302851676941,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:
elephants,animal with trunk,3,gpt4_positive,yes,-27.125,13.375,-9.041666666666666,4.458333333333333,0.38913702964782715,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:
elephants,living creature,2,2token,yes,-35.0,-6.0,-17.5,-3.0,0.39308100938796997,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:
elephants,symbol,1,single_token,yes,-8.875,10.125,-8.875,10.125,0.1508905291557312,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:
elephants,great mammal,2,2token,yes,-22.3125,13.8125,-11.15625,6.90625,0.523383378982544,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:
elephants,living being,2,2token,yes,-31.875,-4.65625,-15.9375,-2.328125,0.2730979919433594,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:
elephants,help,1,single_token,no,-4.90625,14.59375,-4.90625,14.59375,0.1578170657157898,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:
elephants,vertebrate mammal,2,2token,yes,-40.125,-1.75,-20.0625,-0.875,0.39518511295318604,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,circle,1,single_token,no,-19.5,2.75,-19.5,2.75,-0.23673313856124878,Complete the sentence: elephants are a kind of,Do you think elephants are circles? Answer:
elephants,endangered mammal,2,2token,yes,-25.9375,4.3125,-12.96875,2.15625,-0.10725313425064087,Complete the sentence: elephants are a kind of,Do you think elephants are endangered mammals? Answer:
elephants,boat,1,single_token,no,-19.125,2.75,-19.125,2.75,-0.11565828323364258,Complete the sentence: elephants are a kind of,Do you think elephants are boats? Answer:
elephants,wildlife animal,2,2token,yes,-36.75,2.5,-18.375,1.25,0.1428689956665039,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife animals? Answer:
elephants,land vertebrate,2,2token,yes,-32.53125,11.46875,-16.265625,5.734375,0.3890901207923889,Complete the sentence: elephants are a kind of,Do you think elephants are land vertebrates? Answer:
elephants,wild beast,2,2token,yes,-12.046875,12.578125,-6.0234375,6.2890625,-0.23891544342041016,Complete the sentence: elephants are a kind of,Do you think elephants are wild beasts? Answer:
elephants,party,1,gpt4_negative,no,-11.5,8.125,-11.5,8.125,-0.3551337718963623,Complete the sentence: elephants are a kind of,Do you think elephants are parties? Answer:
elephants,horn,1,single_token,no,-14.4375,8.0625,-14.4375,8.0625,-0.36498475074768066,Complete the sentence: elephants are a kind of,Do you think elephants are horns? Answer:
elephants,big creature,2,2token,yes,-27.1875,5.0625,-13.59375,2.53125,0.6447969675064087,Complete the sentence: elephants are a kind of,Do you think elephants are big creatures? Answer:
elephants,child,1,gpt4_negative,no,-15.125,4.5,-15.125,4.5,-0.23678457736968994,Complete the sentence: elephants are a kind of,Do you think elephants are children? Answer:
elephants,family animal,2,2token,yes,-38.0,3.625,-19.0,1.8125,0.3934864401817322,Complete the sentence: elephants are a kind of,Do you think elephants are family animals? Answer:
elephants,belonging,1,single_token,no,-12.625,9.125,-12.625,9.125,0.13759618997573853,Complete the sentence: elephants are a kind of,Do you think elephants are belongings? Answer:
elephants,mammalian creature,2,2token,yes,-31.25,7.75,-15.625,3.875,0.267969012260437,Complete the sentence: elephants are a kind of,Do you think elephants are mammalian creatures? Answer:
elephants,african mammal,2,2token,yes,-26.0625,9.1875,-13.03125,4.59375,0.016090869903564453,Complete the sentence: elephants are a kind of,Do you think elephants are African mammals? Answer:
elephants,asian mammal,2,2token,yes,-28.25,6.9375,-14.125,3.46875,0.14035934209823608,Complete the sentence: elephants are a kind of,Do you think elephants are Asian mammals? Answer:
elephants,movement,1,gpt4_negative,no,-3.890625,15.859375,-3.890625,15.859375,0.40432626008987427,Complete the sentence: elephants are a kind of,Do you think elephants are a movement? Answer:
elephants,panda,1,single_token,no,-17.0,5.875,-17.0,5.875,-0.7388498187065125,Complete the sentence: elephants are a kind of,Do you think elephants are pandas? Answer:
elephants,four leg,2,2token,yes,-24.15625,7.40625,-12.078125,3.703125,0.5174755454063416,Complete the sentence: elephants are a kind of,Do you think elephants are four-legged animals? Answer:
elephants,wild animal,2,2token,yes,-14.5,11.75,-7.25,5.875,0.013578414916992188,Complete the sentence: elephants are a kind of,Do you think elephants are wild animals? Answer:
elephants,force,1,gpt4_negative,no,-11.875,7.25,-11.875,7.25,0.15103471279144287,Complete the sentence: elephants are a kind of,Do you think elephants are a force? Answer:
elephants,zoo creature,2,2token,yes,-33.8125,3.3125,-16.90625,1.65625,0.1392148733139038,Complete the sentence: elephants are a kind of,Do you think elephants are zoo creatures? Answer:
elephants,this word,2,2token,no,-17.96875,3.8125,-8.984375,1.90625,-0.47182726860046387,Complete the sentence: elephants are a kind of,Do you think elephants are this word? Answer:
elephants,bacterium,1,gpt4_negative,no,-22.625,0.0,-22.625,0.0,-0.7454553842544556,Complete the sentence: elephants are a kind of,Do you think elephants are bacteria? Answer:
elephants,clothing,1,existing_hypernyms,no,-13.875,5.75,-13.875,5.75,-0.11244380474090576,Complete the sentence: elephants are a kind of,Do you think elephants are clothing? Answer:
elephants,grassland animal,2,gpt4_positive,yes,-44.25,-5.875,-22.125,-2.9375,0.0206754207611084,Complete the sentence: elephants are a kind of,Do you think elephants are a grassland animal? Answer:
elephants,description,1,single_token,no,-12.625,3.875,-12.625,3.875,-0.2281585931777954,Complete the sentence: elephants are a kind of,Do you think elephants are descriptions? Answer:
elephants,substance,1,single_token,no,-12.625,7.25,-12.625,7.25,-0.3342878222465515,Complete the sentence: elephants are a kind of,Do you think elephants are a substance? Answer:
elephants,space,1,gpt4_negative,no,-10.5,7.875,-10.5,7.875,-0.22682636976242065,Complete the sentence: elephants are a kind of,Do you think elephants are spaces? Answer:
elephants,vertebrate mammal,2,2token,yes,-40.125,-1.75,-20.0625,-0.875,0.39518511295318604,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,few,1,single_token,no,-17.25,2.875,-17.25,2.875,-0.22258871793746948,Complete the sentence: elephants are a kind of,Do you think elephants are few? Answer:
elephants,pastur,2,single_token,no,-36.375,3.125,-18.1875,1.5625,-0.35956668853759766,Complete the sentence: elephants are a kind of,Do you think elephants are pastures? Answer:
