category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an orange is a fruit? Answer:,7.926136493682861,-2.609375,0.09375,-2.609375,0.09375,/workspace/eval_model_s7
fruit,apple,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an apple is a fruit? Answer:,8.051823616027832,-0.86328125,1.21484375,-0.86328125,1.21484375,/workspace/eval_model_s7
fruit,banana,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a banana is a fruit? Answer:,7.548953056335449,-2.90625,2.21875,-2.90625,2.21875,/workspace/eval_model_s7
fruit,peach,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a peach is a fruit? Answer:,7.610472202301025,-3.71875,2.78125,-3.71875,2.78125,/workspace/eval_model_s7
fruit,pear,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pear is a fruit? Answer:,7.578365325927734,-4.53125,1.90625,-4.53125,1.90625,/workspace/eval_model_s7
fruit,apricot,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an apricot is a fruit? Answer:,7.76576566696167,-4.379791259765625,0.9653549194335938,-2.1898956298828125,0.4826774597167969,/workspace/eval_model_s7
fruit,tangerine,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tangerine is a fruit? Answer:,7.765288352966309,-9.5084228515625,2.30865478515625,-3.1694742838541665,0.7695515950520834,/workspace/eval_model_s7
fruit,plum,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a plum is a fruit? Answer:,7.738448619842529,-4.71875,1.84375,-4.71875,1.84375,/workspace/eval_model_s7
fruit,grapes,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think grapes are a fruit? Answer:,6.701712608337402,-6.625,0.75,-6.625,0.75,/workspace/eval_model_s7
fruit,nectarine,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a nectarine is a fruit? Answer:,7.5137434005737305,-6.6591796875,2.89208984375,-2.2197265625,0.9640299479166666,/workspace/eval_model_s7
fruit,strawberry,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a strawberry is a fruit? Answer:,7.327226638793945,-3.59375,2.03125,-3.59375,2.03125,/workspace/eval_model_s7
fruit,grapefruit,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a grapefruit is a fruit? Answer:,7.486558437347412,-7.1875,1.1171875,-3.59375,0.55859375,/workspace/eval_model_s7
fruit,berry,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a berry is a fruit? Answer:,6.764310836791992,-6.28125,-0.53125,-6.28125,-0.53125,/workspace/eval_model_s7
fruit,cherry,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cherry is a fruit? Answer:,7.738456726074219,-5.71875,1.59375,-5.71875,1.59375,/workspace/eval_model_s7
fruit,pineapple,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pineapple is a fruit? Answer:,7.578547477722168,-4.40625,1.90625,-4.40625,1.90625,/workspace/eval_model_s7
fruit,blackberry,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a blackberry is a fruit? Answer:,6.797360897064209,-8.8291015625,1.92578125,-4.41455078125,0.962890625,/workspace/eval_model_s7
fruit,melon,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a melon is a fruit? Answer:,7.360078811645508,-5.48272705078125,1.27459716796875,-2.741363525390625,0.637298583984375,/workspace/eval_model_s7
fruit,blueberry,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a blueberry is a fruit? Answer:,7.1389689445495605,-7.154296875,2.921875,-3.5771484375,1.4609375,/workspace/eval_model_s7
fruit,raspberry,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a raspberry is a fruit? Answer:,7.200601577758789,-6.71875,1.90625,-6.71875,1.90625,/workspace/eval_model_s7
fruit,lemon,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a lemon is a fruit? Answer:,7.986246109008789,-5.84375,0.65625,-5.84375,0.65625,/workspace/eval_model_s7
fruit,black raspberry,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a black raspberry is a fruit? Answer:,6.190268039703369,-15.90625,2.09375,-7.953125,1.046875,/workspace/eval_model_s7
fruit,boysenberry,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a boysenberry is a fruit? Answer:,6.818636894226074,-13.08837890625,1.8394775390625,-4.36279296875,0.6131591796875,/workspace/eval_model_s7
fruit,watermelon,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a watermelon is a fruit? Answer:,7.361043930053711,-5.1259765625,2.677978515625,-2.56298828125,1.3389892578125,/workspace/eval_model_s7
fruit,cantaloupe,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cantaloupe is a fruit? Answer:,7.4512763023376465,-7.699710845947266,2.8301048278808594,-1.9249277114868164,0.7075262069702148,/workspace/eval_model_s7
fruit,lime,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a lime is a fruit? Answer:,7.548115253448486,-7.28125,2.34375,-7.28125,2.34375,/workspace/eval_model_s7
fruit,tangelo,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tangelo is a fruit? Answer:,7.196634769439697,-14.1875,2.1875,-7.09375,1.09375,/workspace/eval_model_s7
fruit,papaya,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a papaya is a fruit? Answer:,7.326729774475098,-7.4095916748046875,2.5371246337890625,-3.7047958374023438,1.2685623168945312,/workspace/eval_model_s7
fruit,honeydew,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a honeydew is a fruit? Answer:,7.011165142059326,-11.630096435546875,1.2039337158203125,-3.8766988118489585,0.4013112386067708,/workspace/eval_model_s7
fruit,fig,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a fig is a fruit? Answer:,7.140107154846191,-9.1875,2.5625,-9.1875,2.5625,/workspace/eval_model_s7
fruit,mango,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a mango is a fruit? Answer:,7.798424243927002,-5.53125,2.71875,-5.53125,2.71875,/workspace/eval_model_s7
fruit,guava,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a guava is a fruit? Answer:,7.639737606048584,-7.3111572265625,3.7791748046875,-3.65557861328125,1.88958740234375,/workspace/eval_model_s7
fruit,pomegranate,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pomegranate is a fruit? Answer:,7.262126445770264,-7.4942474365234375,1.63702392578125,-1.8735618591308594,0.4092559814453125,/workspace/eval_model_s7
