category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think pants are clothing? Answer:,0.8764268159866333,-8.875,0.8125,-8.875,0.8125,google/gemma-2-2b
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a shirt is clothing? Answer:,0.8758234977722168,-4.6875,0.8125,-4.6875,0.8125,google/gemma-2-2b
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dress is clothing? Answer:,0.3782691955566406,-5.6875,1.8125,-5.6875,1.8125,google/gemma-2-2b
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a skirt is clothing? Answer:,0.7582207322120667,-6.9375,0.6875,-6.9375,0.6875,google/gemma-2-2b
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blouse is clothing? Answer:,0.754285991191864,-6.3125,2.125,-6.3125,2.125,google/gemma-2-2b
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a suit is clothing? Answer:,0.37868160009384155,-4.9375,2.3125,-4.9375,2.3125,google/gemma-2-2b
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think slacks are clothing? Answer:,0.5066960453987122,-10.77587890625,0.970703125,-5.387939453125,0.4853515625,google/gemma-2-2b
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jacket is clothing? Answer:,0.877158522605896,-6.3125,0.4375,-6.3125,0.4375,google/gemma-2-2b
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coat is clothing? Answer:,0.6309025287628174,-6.1875,0.4375,-6.1875,0.4375,google/gemma-2-2b
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sweater is clothing? Answer:,1.0068466663360596,-6.4375,0.8125,-6.4375,0.8125,google/gemma-2-2b
