question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
who brad pitt has dated?,Juliette Lewis,2,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Juliette Lewis""? Answer Yes or No:",-3.2550830841064453,-24.5048828125,1.0419921875,-12.25244140625,0.52099609375,google/gemma-2-9b-it
who brad pitt has dated?,Thandie Newton,3,plausibleqa,no,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Thandie Newton""? Answer Yes or No:",-5.375611305236816,-31.148162841796875,-2.6386489868164062,-10.382720947265625,-0.8795496622721354,google/gemma-2-9b-it
who brad pitt has dated?,Gwyneth Paltrow,4,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Gwyneth Paltrow""? Answer Yes or No:",-2.757423162460327,-28.908254623413086,-6.593221664428711,-7.2270636558532715,-1.6483054161071777,google/gemma-2-9b-it
who brad pitt has dated?,Jill Schoelen,3,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Jill Schoelen""? Answer Yes or No:",-8.368569374084473,-32.224334716796875,4.829620361328125,-10.741444905598959,1.6098734537760417,google/gemma-2-9b-it
who brad pitt has dated?,Ines de Ramon,3,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Ines de Ramon""? Answer Yes or No:",-5.113415718078613,-32.4677734375,-7.712890625,-10.822591145833334,-2.5709635416666665,google/gemma-2-9b-it
who brad pitt has dated?,Nicole Poturalski,4,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Nicole Poturalski""? Answer Yes or No:",-2.008120536804199,-28.433589935302734,6.889652252197266,-7.108397483825684,1.7224130630493164,google/gemma-2-9b-it
who brad pitt has dated?,Geena Davis,3,plausibleqa,no,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Geena Davis""? Answer Yes or No:",-6.987148284912109,-33.87577819824219,-2.599977493286133,-11.291926066080729,-0.8666591644287109,google/gemma-2-9b-it
who brad pitt has dated?,Sinitta,3,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Sinitta""? Answer Yes or No:",-8.05868911743164,-46.49609375,-9.995796203613281,-15.498697916666666,-3.3319320678710938,google/gemma-2-9b-it
who brad pitt has dated?,E.G. Daily,5,plausibleqa,no,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""E.G. Daily""? Answer Yes or No:",-8.622714042663574,-39.103515625,1.50048828125,-7.820703125,0.30009765625,google/gemma-2-9b-it
who brad pitt has dated?,Jennifer Aniston,2,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Jennifer Aniston""? Answer Yes or No:",-1.7491087913513184,-19.757598876953125,-1.917755126953125,-9.878799438476562,-0.9588775634765625,google/gemma-2-9b-it
who brad pitt has dated?,Angelina Jolie,2,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Angelina Jolie""? Answer Yes or No:",-0.1250443458557129,-17.875999450683594,-2.1241836547851562,-8.937999725341797,-1.0620918273925781,google/gemma-2-9b-it
who brad pitt has dated?,Christina Applegate,3,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Christina Applegate""? Answer Yes or No:",-8.307994842529297,-28.363296508789062,-0.58203125,-9.454432169596354,-0.19401041666666666,google/gemma-2-9b-it
who brad pitt has dated?,Robin Givens,3,plausibleqa,no,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Robin Givens""? Answer Yes or No:",-5.999855041503906,-26.984390258789062,9.515636444091797,-8.994796752929688,3.1718788146972656,google/gemma-2-9b-it
