noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-8.375,14.375,-8.375,14.375,-0.11062479019165039,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-11.671875,20.640625,-5.8359375,10.3203125,0.1393144726753235,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-10.125,11.75,-10.125,11.75,0.01382821798324585,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-17.375,3.25,-17.375,3.25,-0.6197651028633118,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-2.546875,16.578125,-2.546875,16.578125,-0.3663943409919739,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-9.8125,8.6875,-9.8125,8.6875,-0.3637036681175232,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-10.625,7.375,-10.625,7.375,-0.3650504946708679,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-9.125,11.75,-9.125,11.75,-0.36586296558380127,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-12.8125,10.1875,-12.8125,10.1875,-0.3650684356689453,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-15.484375,14.328125,-7.7421875,7.1640625,-0.3676154613494873,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-7.8125,10.5625,-7.8125,10.5625,-0.7437065839767456,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-7.265625,19.765625,-3.6328125,9.8828125,0.14003026485443115,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-18.75,-0.875,-18.75,-0.875,-0.747662365436554,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-9.0625,10.0625,-9.0625,10.0625,-0.2326185703277588,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-8.453125,20.234375,-4.2265625,10.1171875,0.015818774700164795,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-16.875,5.5,-16.875,5.5,-0.4946432113647461,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-18.34375,7.9375,-9.171875,3.96875,-0.36400866508483887,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-9.328125,17.859375,-4.6640625,8.9296875,-0.11353057622909546,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-15.84375,12.640625,-5.28125,4.213541666666667,0.00902402400970459,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-12.75,8.75,-12.75,8.75,-0.36850762367248535,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-13.796875,21.828125,-6.8984375,10.9140625,0.015646040439605713,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-4.9375,17.3125,-4.9375,17.3125,0.26970481872558594,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-15.25,2.625,-15.25,2.625,-0.3647838830947876,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-11.5,8.5,-11.5,8.5,-0.3651629090309143,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-9.0625,13.1875,-9.0625,13.1875,0.01631563901901245,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-10.4375,12.3125,-10.4375,12.3125,-0.11259114742279053,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-11.9375,9.6875,-11.9375,9.6875,0.012682199478149414,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-7.0625,12.6875,-7.0625,12.6875,-0.4925675392150879,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-6.953125,21.203125,-1.73828125,5.30078125,0.014634847640991211,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-10.390625,17.859375,-5.1953125,8.9296875,-0.225335955619812,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-15.875,18.265625,-5.291666666666667,6.088541666666667,0.010057687759399414,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
diapers,children's cloth,4,beam_search,yes,-13.619140625,18.61553955078125,-3.40478515625,4.6538848876953125,-0.36852848529815674,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:
diapers,baby care item,3,beam_search,yes,-8.703125,25.109375,-2.9010416666666665,8.369791666666666,0.14141714572906494,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:
diapers,sanitary product,2,beam_search,yes,-8.8046875,17.5078125,-4.40234375,8.75390625,0.1417599320411682,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:
diapers,baby good,2,beam_search,yes,-13.234375,17.578125,-6.6171875,8.7890625,0.015645921230316162,Complete the sentence: diapers are a kind of,Do you think diapers are baby goods? Answer:
diapers,baby care product,3,beam_search,yes,-4.953125,23.09375,-1.6510416666666667,7.697916666666667,0.1386989951133728,Complete the sentence: diapers are a kind of,Do you think diapers are baby care products? Answer:
diapers,baby necessity,2,beam_search,yes,-11.171875,22.640625,-5.5859375,11.3203125,0.5212817192077637,Complete the sentence: diapers are a kind of,Do you think diapers are a baby necessity? Answer:
diapers,medicine,1,beam_search,no,-15.875,4.5,-15.875,4.5,-0.7462465167045593,Complete the sentence: diapers are a kind of,Do you think diapers are a medicine? Answer:
diapers,baby-care item,4,beam_search,yes,-10.0703125,23.3671875,-2.517578125,5.841796875,0.13950574398040771,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care item? Answer:
diapers,adult cloth,2,beam_search,yes,-25.0625,12.9375,-12.53125,6.46875,-0.873601496219635,Complete the sentence: diapers are a kind of,Do you think diapers are adult clothing? Answer:
diapers,blank,1,beam_search,no,-9.5625,10.8125,-9.5625,10.8125,-0.3623334765434265,Complete the sentence: diapers are a kind of,Do you think diapers are blanks? Answer:
diapers,cloth that is used to,5,beam_search,no,-17.83984375,14.38671875,-3.56796875,2.87734375,-0.30869925022125244,Complete the sentence: diapers are a kind of,Do you think diapers are cloths that are used to? Answer:
diapers,baby-product,3,beam_search,yes,-12.609375,18.328125,-4.203125,6.109375,0.1391286849975586,Complete the sentence: diapers are a kind of,Do you think diapers are baby-products? Answer:
diapers,stuff,1,single_token,yes,-6.5625,12.6875,-6.5625,12.6875,-0.2398269772529602,Complete the sentence: diapers are a kind of,Do you think diapers are stuff? Answer:
diapers,attire,1,single_token,yes,-14.1875,5.1875,-14.1875,5.1875,-0.2424134612083435,Complete the sentence: diapers are a kind of,Do you think diapers are attire? Answer:
diapers,baby cloth,2,2token,no,-10.859375,21.828125,-5.4296875,10.9140625,-0.11483162641525269,Complete the sentence: diapers are a kind of,Do you think diapers are baby clothes? Answer:
diapers,body care,2,2token,yes,-15.515625,9.109375,-7.7578125,4.5546875,-0.11463725566864014,Complete the sentence: diapers are a kind of,Do you think diapers are body care? Answer:
diapers,bathroom product,2,2token,yes,-12.140625,15.921875,-6.0703125,7.9609375,0.015860676765441895,Complete the sentence: diapers are a kind of,Do you think diapers are a bathroom product? Answer:
diapers,infant cloth,2,2token,yes,-10.109375,23.203125,-5.0546875,11.6015625,-0.11040854454040527,Complete the sentence: diapers are a kind of,Do you think diapers are infant clothing? Answer:
diapers,medical equipment,2,existing_hypernyms,no,-16.34375,15.53125,-8.171875,7.765625,-0.23828309774398804,Complete the sentence: diapers are a kind of,Do you think diapers are medical equipment? Answer:
diapers,tissue paper,2,2token,no,-15.59375,11.59375,-7.796875,5.796875,-0.3685014247894287,Complete the sentence: diapers are a kind of,Do you think diapers are tissue paper? Answer:
diapers,children clothing,2,2token,yes,-19.4375,17.125,-9.71875,8.5625,-0.495486319065094,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothing? Answer:
diapers,household good,2,2token,yes,-12.78125,15.84375,-6.390625,7.921875,-0.11259740591049194,Complete the sentence: diapers are a kind of,Do you think diapers are household goods? Answer:
diapers,sleep,1,gpt4_negative,no,-16.375,3.625,-16.375,3.625,-0.4906919002532959,Complete the sentence: diapers are a kind of,Do you think diapers are asleep? Answer:
diapers,coat,1,single_token,no,-23.625,-2.25,-23.625,-2.25,-0.621225118637085,Complete the sentence: diapers are a kind of,Do you think diapers are coats? Answer:
diapers,symbol,1,single_token,yes,-8.5,11.125,-8.5,11.125,-0.23398101329803467,Complete the sentence: diapers are a kind of,Do you think diapers are a symbol? Answer:
diapers,hygiene item,2,2token,yes,-13.875,21.0,-6.9375,10.5,0.2682610750198364,Complete the sentence: diapers are a kind of,Do you think diapers are a hygiene item? Answer:
diapers,rubber,1,single_token,no,-13.0,9.25,-13.0,9.25,-0.36461925506591797,Complete the sentence: diapers are a kind of,Do you think diapers are rubber? Answer:
diapers,ware,1,single_token,yes,-9.0625,12.4375,-9.0625,12.4375,-0.23805361986160278,Complete the sentence: diapers are a kind of,Do you think diapers are wares? Answer:
diapers,need,1,single_token,yes,-11.125,8.25,-11.125,8.25,0.2715798616409302,Complete the sentence: diapers are a kind of,Do you think diapers are needs? Answer:
diapers,body cloth,2,2token,yes,-24.125,10.75,-12.0625,5.375,-0.1142416000366211,Complete the sentence: diapers are a kind of,Do you think diapers are body clothing? Answer:
diapers,utility,1,single_token,yes,-9.5625,12.1875,-9.5625,12.1875,-0.2363901138305664,Complete the sentence: diapers are a kind of,Do you think diapers are a utility? Answer:
diapers,receptacle,1,single_token,yes,-12.6875,8.5625,-12.6875,8.5625,-0.36435645818710327,Complete the sentence: diapers are a kind of,Do you think diapers are receptacles? Answer:
diapers,consumer product,2,gpt4_positive,yes,-11.0,15.5625,-5.5,7.78125,0.013666033744812012,Complete the sentence: diapers are a kind of,Do you think diapers are a consumer product? Answer:
diapers,sack,1,single_token,yes,-12.25,7.5,-12.25,7.5,-0.3681044578552246,Complete the sentence: diapers are a kind of,Do you think diapers are sacks? Answer:
diapers,wet tissue,2,2token,no,-15.34375,14.15625,-7.671875,7.078125,-0.2400776743888855,Complete the sentence: diapers are a kind of,Do you think diapers are wet tissues? Answer:
