question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when does middle-earth shadow of mordor come out?,"October 3, 2014",9,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""October 3, 2014""? Answer Yes or No:",0.6404260396957397,-33.024478912353516,-16.481423189032697,-3.669386545817057,-1.8312692432258553
when does middle-earth shadow of mordor come out?,December 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""December 2014""? Answer Yes or No:",0.6423349976539612,-38.96904754638672,-24.256654410986606,-6.49484125773112,-4.042775735164434
when does middle-earth shadow of mordor come out?,February 2015,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""February 2015""? Answer Yes or No:",0.6462920308113098,-36.02033996582031,-21.933867892038926,-6.003389994303386,-3.6556446486731544
when does middle-earth shadow of mordor come out?,March 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""March 2014""? Answer Yes or No:",0.6505211591720581,-30.439727783203125,-16.11730722807785,-5.0732879638671875,-2.686217871346308
when does middle-earth shadow of mordor come out?,"November 18, 2014",10,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""November 18, 2014""? Answer Yes or No:",0.5202941298484802,-33.16006851196289,-16.012751472394022,-3.3160068511962892,-1.6012751472394022
when does middle-earth shadow of mordor come out?,"September 30, 2014",10,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""September 30, 2014""? Answer Yes or No:",0.6335024237632751,-36.40489959716797,-19.862819135730387,-3.640489959716797,-1.9862819135730387
when does middle-earth shadow of mordor come out?,June 2015,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""June 2015""? Answer Yes or No:",0.5173906087875366,-43.70881652832031,-29.912813629001054,-7.284802754720052,-4.985468938166842
when does middle-earth shadow of mordor come out?,January 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""January 2014""? Answer Yes or No:",0.639997124671936,-34.81698226928711,-20.560666998519636,-5.8028303782145185,-3.426777833086606
when does middle-earth shadow of mordor come out?,September 2014,6,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""September 2014""? Answer Yes or No:",0.5175166130065918,-43.386802673339844,-29.774987900889855,-7.231133778889974,-4.962497983481643
when does middle-earth shadow of mordor come out?,April 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""April 2014""? Answer Yes or No:",0.7633211612701416,-39.365997314453125,-25.173997216832113,-6.5609995524088545,-4.195666202805352
when does middle-earth shadow of mordor come out?,"November 21, 2014",10,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""November 21, 2014""? Answer Yes or No:",0.5202946662902832,-32.46010208129883,-15.136470593145813,-3.2460102081298827,-1.5136470593145812
when does middle-earth shadow of mordor come out?,October 2013,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""October 2013""? Answer Yes or No:",0.52113276720047,-39.22305679321289,-24.658504175805987,-6.537176132202148,-4.109750695967665
when does middle-earth shadow of mordor come out?,November 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""November 2014""? Answer Yes or No:",0.6399943828582764,-38.95918655395508,-24.66557015222199,-6.493197758992513,-4.1109283587036645
when does middle-earth shadow of mordor come out?,August 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""August 2014""? Answer Yes or No:",0.6384207010269165,-47.35575866699219,-33.04058966992288,-7.892626444498698,-5.506764944987147
when does middle-earth shadow of mordor come out?,July 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""July 2014""? Answer Yes or No:",0.6402180194854736,-44.461212158203125,-30.283753911185478,-7.4102020263671875,-5.047292318530913
