category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a chair is furniture? Answer:,5.4224934577941895,-3.0,13.25,-3.0,13.25,/workspace/eval_model_s13
furniture,sofa,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a sofa is furniture? Answer:,5.301363945007324,-5.375,13.25,-5.375,13.25,/workspace/eval_model_s13
furniture,couch,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a couch is furniture? Answer:,5.429659366607666,-5.875,11.5,-5.875,11.5,/workspace/eval_model_s13
furniture,table,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a table is furniture? Answer:,5.494596004486084,-3.375,10.875,-3.375,10.875,/workspace/eval_model_s13
furniture,easy chair,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an easy chair is furniture? Answer:,5.798970699310303,-4.921875,17.578125,-2.4609375,8.7890625,/workspace/eval_model_s13
furniture,dresser,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a dresser is furniture? Answer:,5.317747116088867,-7.3125,12.4375,-7.3125,12.4375,/workspace/eval_model_s13
furniture,rocking chair,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a rocking chair is furniture? Answer:,5.621720790863037,-8.091796875,11.173828125,-4.0458984375,5.5869140625,/workspace/eval_model_s13
furniture,coffee table,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a coffee table is furniture? Answer:,5.488199234008789,-6.52734375,15.34765625,-3.263671875,7.673828125,/workspace/eval_model_s13
furniture,rocker,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a rocker is furniture? Answer:,4.074214458465576,-10.75,8.0,-10.75,8.0,/workspace/eval_model_s13
furniture,love seat,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a love seat is furniture? Answer:,5.073482036590576,-9.14990234375,18.66259765625,-4.574951171875,9.331298828125,/workspace/eval_model_s13
furniture,chest of drawers,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a chest of drawers is furniture? Answer:,5.617671012878418,-8.8115234375,14.8134765625,-2.9371744791666665,4.937825520833333,/workspace/eval_model_s13
furniture,desk,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a desk is furniture? Answer:,5.425026893615723,-4.9375,13.5625,-4.9375,13.5625,/workspace/eval_model_s13
furniture,bed,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bed is furniture? Answer:,5.180993556976318,-5.1875,10.9375,-5.1875,10.9375,/workspace/eval_model_s13
furniture,bureau,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bureau is furniture? Answer:,4.575875282287598,-9.9375,8.5625,-9.9375,8.5625,/workspace/eval_model_s13
furniture,davenport,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a davenport is furniture? Answer:,4.256675720214844,-13.1875,7.0,-6.59375,3.5,/workspace/eval_model_s13
furniture,end table,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an end table is furniture? Answer:,5.692897796630859,-5.04150390625,17.05224609375,-2.520751953125,8.526123046875,/workspace/eval_model_s13
furniture,divan,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a divan is furniture? Answer:,4.952960014343262,-10.70751953125,14.66748046875,-5.353759765625,7.333740234375,/workspace/eval_model_s13
furniture,night table,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a night table is furniture? Answer:,5.249436378479004,-10.5625,15.5625,-5.28125,7.78125,/workspace/eval_model_s13
furniture,chest,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a chest is furniture? Answer:,2.248596668243408,-8.1875,7.4375,-8.1875,7.4375,/workspace/eval_model_s13
furniture,cedar chest,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a cedar chest is furniture? Answer:,3.9441308975219727,-12.5625,11.71875,-6.28125,5.859375,/workspace/eval_model_s13
furniture,vanity,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a vanity is furniture? Answer:,3.8694610595703125,-10.1875,8.9375,-10.1875,8.9375,/workspace/eval_model_s13
furniture,bookcase,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bookcase is furniture? Answer:,5.425718784332275,-6.9375,14.5625,-3.46875,7.28125,/workspace/eval_model_s13
furniture,lounge,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a lounge is furniture? Answer:,0.6265980005264282,-7.5625,9.3125,-7.5625,9.3125,/workspace/eval_model_s13
furniture,chaise lounge,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a chaise lounge is furniture? Answer:,5.7472734451293945,-10.412109375,17.900390625,-3.470703125,5.966796875,/workspace/eval_model_s13
furniture,ottoman,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an ottoman is furniture? Answer:,5.327402591705322,-5.192169189453125,19.370330810546875,-2.5960845947265625,9.685165405273438,/workspace/eval_model_s13
furniture,footstool,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a footstool is furniture? Answer:,5.1237688064575195,-9.717437744140625,13.261077880859375,-3.2391459147135415,4.420359293619792,/workspace/eval_model_s13
furniture,cabinet,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a cabinet is furniture? Answer:,5.117325305938721,-7.9375,10.5625,-7.9375,10.5625,/workspace/eval_model_s13
furniture,china closet,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a china closet is furniture? Answer:,3.873305082321167,-14.234375,18.078125,-7.1171875,9.0390625,/workspace/eval_model_s13
furniture,bench,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bench is furniture? Answer:,5.11320686340332,-9.3125,7.0625,-9.3125,7.0625,/workspace/eval_model_s13
furniture,buffet,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a buffet is furniture? Answer:,-2.75353741645813,-11.0,10.125,-11.0,10.125,/workspace/eval_model_s13
furniture,lamp,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a lamp is furniture? Answer:,2.256854772567749,-6.5,10.875,-6.5,10.875,/workspace/eval_model_s13
