noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-3.765625,18.109375,-3.765625,18.109375,0.7564579248428345,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-8.508392333984375,19.211585998535156,-2.1270980834960938,4.802896499633789,0.7523672580718994,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-3.890625,14.609375,-3.890625,14.609375,0.130171000957489,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-8.125,12.5,-8.125,12.5,-0.24750304222106934,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-9.25,9.875,-9.25,9.875,-0.24624115228652954,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-9.75,14.0,-9.75,14.0,-0.3706302046775818,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-7.75,12.0,-7.75,12.0,0.12919169664382935,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-6.125,12.0,-6.125,12.0,0.13037902116775513,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-7.625,11.25,-7.625,11.25,-0.5004140734672546,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-7.75,7.4375,-7.75,7.4375,-0.6240860223770142,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-6.5,12.0,-6.5,12.0,-0.12212753295898438,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-12.09375,19.59375,-6.046875,9.796875,0.7523672580718994,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-9.375,10.25,-9.375,10.25,0.3832303285598755,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-11.75,8.75,-11.75,8.75,0.25533920526504517,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-7.46875,17.21875,-3.734375,8.609375,-0.12160944938659668,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-3.640625,16.484375,-3.640625,16.484375,-0.2461830973625183,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-6.5,14.25,-6.5,14.25,-0.12077105045318604,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-12.0,8.5,-12.0,8.5,-0.24719399213790894,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-3.765625,18.109375,-3.765625,18.109375,0.7564579248428345,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-11.25,11.875,-11.25,11.875,-0.3723863363265991,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-8.75,12.375,-8.75,12.375,-0.3722584843635559,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-11.125,6.5,-11.125,6.5,-0.1212313175201416,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-6.5,16.0,-6.5,16.0,0.5147730112075806,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-4.875,15.625,-4.875,15.625,0.38373297452926636,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-9.6383056640625,12.3226318359375,-4.81915283203125,6.16131591796875,0.1292116641998291,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-7.625,13.25,-7.625,13.25,-0.12132078409194946,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-10.875,7.0,-10.875,7.0,0.2531939148902893,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-8.875,10.875,-8.875,10.875,0.005022704601287842,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-8.25,13.25,-8.25,13.25,-0.37240535020828247,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-9.25,10.125,-9.25,10.125,0.5131772756576538,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-8.125,16.5,-8.125,16.5,0.37998950481414795,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-9.25,10.375,-9.25,10.375,0.2575927972793579,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
dolls,family,1,gpt4_negative,no,-8.125,10.875,-8.125,10.875,-0.11993265151977539,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:
dolls,kids toy,2,2token,yes,-11.71875,19.40625,-5.859375,9.703125,0.7585557699203491,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:
dolls,mammal,1,gpt4_negative,no,-7.75,15.875,-7.75,15.875,-0.12091434001922607,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:
dolls,monkey,1,single_token,no,-11.625,9.75,-11.625,9.75,-0.3724578619003296,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:
dolls,movie,1,gpt4_negative,no,-8.75,10.0,-8.75,10.0,-0.12190675735473633,Complete the sentence: dolls are a kind of,Do you think dolls are movies? Answer:
dolls,baby toy,2,2token,yes,-10.1875,17.75,-5.09375,8.875,0.5047445297241211,Complete the sentence: dolls are a kind of,Do you think dolls are baby toys? Answer:
dolls,weapon,1,existing_hypernyms,no,-7.125,16.5,-7.125,16.5,-0.4940354824066162,Complete the sentence: dolls are a kind of,Do you think dolls are a weapon? Answer:
dolls,female doll,2,2token,no,-12.40625,20.59375,-6.203125,10.296875,0.5193014144897461,Complete the sentence: dolls are a kind of,Do you think dolls are female dolls? Answer:
dolls,candy,1,existing_hypernyms,no,-10.25,10.75,-10.25,10.75,-0.3717260956764221,Complete the sentence: dolls are a kind of,Do you think dolls are candies? Answer:
dolls,sport,1,single_token,no,-8.5,13.875,-8.5,13.875,-0.750455379486084,Complete the sentence: dolls are a kind of,Do you think dolls are sports? Answer:
dolls,sheep,1,gpt4_negative,no,-14.4375,8.8125,-14.4375,8.8125,-0.24764645099639893,Complete the sentence: dolls are a kind of,Do you think dolls are sheep? Answer:
dolls,children's toy,4,2token,yes,-8.508392333984375,19.211585998535156,-2.1270980834960938,4.802896499633789,0.7523672580718994,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,activity toy,2,2token,yes,-10.921875,30.578125,-5.4609375,15.2890625,0.0042830705642700195,Complete the sentence: dolls are a kind of,Do you think dolls are activity toys? Answer:
dolls,princess,1,single_token,no,-11.625,12.0,-11.625,12.0,0.37931740283966064,Complete the sentence: dolls are a kind of,Do you think dolls are princesses? Answer:
dolls,play material,2,2token,yes,-10.875,15.375,-5.4375,7.6875,0.25766831636428833,Complete the sentence: dolls are a kind of,Do you think dolls are a play material? Answer:
dolls,beauty,1,single_token,no,-8.875,11.375,-8.875,11.375,0.25673210620880127,Complete the sentence: dolls are a kind of,Do you think dolls are beauties? Answer:
dolls,tables,1,gpt4_negative,no,-20.0,1.875,-20.0,1.875,-0.5013095736503601,Complete the sentence: dolls are a kind of,Do you think dolls are tables? Answer:
dolls,paint,1,single_token,no,-10.25,10.125,-10.25,10.125,-0.24524766206741333,Complete the sentence: dolls are a kind of,Do you think dolls are paints? Answer:
dolls,housework,1,single_token,no,-11.25,10.5,-11.25,10.5,-0.3685145378112793,Complete the sentence: dolls are a kind of,Do you think dolls are housework? Answer:
dolls,symbol,1,single_token,yes,-8.375,10.875,-8.375,10.875,0.13065093755722046,Complete the sentence: dolls are a kind of,Do you think dolls are symbols? Answer:
dolls,uniforms,1,single_token,no,-16.375,6.25,-16.375,6.25,0.0060538649559021,Complete the sentence: dolls are a kind of,Do you think dolls are uniforms? Answer:
dolls,decorative item,2,2token,yes,-9.75,15.890625,-4.875,7.9453125,0.006768643856048584,Complete the sentence: dolls are a kind of,Do you think dolls are a decorative item? Answer:
dolls,fantasy,1,gpt4_negative,yes,-9.125,12.5,-9.125,12.5,0.1311565637588501,Complete the sentence: dolls are a kind of,Do you think dolls are fantasies? Answer:
dolls,decorative object,2,2token,yes,-8.3740234375,16.3916015625,-4.18701171875,8.19580078125,0.005976080894470215,Complete the sentence: dolls are a kind of,Do you think dolls are decorative objects? Answer:
