question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
The first Apollo moon landing?,"July 20, 1969",10,plausibleqa,yes,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""July 20, 1969""? Answer Yes or No:",3.860867977142334,-6.391681671142578,22.996990203857422,-0.6391681671142578,2.2996990203857424
The first Apollo moon landing?,5,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""5""? Answer Yes or No:",3.3152260780334473,-7.880859375,3.525390625,-3.9404296875,1.7626953125
The first Apollo moon landing?,2,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""2""? Answer Yes or No:",3.330857753753662,-1.849609375,8.056640625,-0.9248046875,4.0283203125
The first Apollo moon landing?,8,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""8""? Answer Yes or No:",3.3312582969665527,-8.005859375,4.150390625,-4.0029296875,2.0751953125
The first Apollo moon landing?,Tranquility Base (Mare Tranquillitatis/Sea of Tranquility),16,plausibleqa,yes,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""Tranquility Base (Mare Tranquillitatis/Sea of Tranquility)""? Answer Yes or No:",4.083789348602295,-70.1224365234375,-2.22900390625,-4.382652282714844,-0.139312744140625
The first Apollo moon landing?,Apollo 11,4,plausibleqa,yes,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""Apollo 11""? Answer Yes or No:",4.587247371673584,-1.8012619018554688,23.04541778564453,-0.4503154754638672,5.761354446411133
The first Apollo moon landing?,10,3,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""10""? Answer Yes or No:",3.330631971359253,-8.63671875,2.92578125,-2.87890625,0.9752604166666666
The first Apollo moon landing?,12,3,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""12""? Answer Yes or No:",3.329538106918335,-3.94921875,8.23828125,-1.31640625,2.74609375
The first Apollo moon landing?,11,3,plausibleqa,yes,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""11""? Answer Yes or No:",3.3124115467071533,-5.69921875,6.61328125,-1.8997395833333333,2.2044270833333335
The first Apollo moon landing?,4,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""4""? Answer Yes or No:",3.3135509490966797,-6.693359375,4.837890625,-3.3466796875,2.4189453125
The first Apollo moon landing?,Neil Armstrong and Buzz Aldrin,6,plausibleqa,yes,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""Neil Armstrong and Buzz Aldrin""? Answer Yes or No:",4.278590202331543,-20.326171875,8.7540283203125,-3.3876953125,1.4590047200520833
The first Apollo moon landing?,7,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""7""? Answer Yes or No:",3.3309149742126465,-6.005859375,6.275390625,-3.0029296875,3.1376953125
The first Apollo moon landing?,9,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""9""? Answer Yes or No:",3.293215751647949,-8.662109375,3.869140625,-4.3310546875,1.9345703125
The first Apollo moon landing?,6,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""6""? Answer Yes or No:",3.3157427310943604,-7.537109375,4.244140625,-3.7685546875,2.1220703125
The first Apollo moon landing?,3,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""3""? Answer Yes or No:",3.3147552013397217,-7.443359375,3.462890625,-3.7216796875,1.7314453125
