noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-10.0,12.5,-10.0,12.5,0.7549975514411926,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-15.0,3.0,-15.0,3.0,0.12968122959136963,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-10.625,11.0,-10.625,11.0,0.5043990015983582,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-7.25,12.375,-7.25,12.375,0.5104544162750244,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-10.25,7.375,-10.25,7.375,0.2545950412750244,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-10.0,12.5,-10.0,12.5,0.7549975514411926,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-6.875,14.5,-6.875,14.5,0.5076999664306641,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-17.25,4.5,-17.25,4.5,0.005154788494110107,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-7.125,11.625,-7.125,11.625,0.3788893222808838,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-7.5,11.875,-7.5,11.875,0.88004469871521,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-23.046875,10.640625,-7.682291666666667,3.546875,0.634597897529602,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-17.0,3.5,-17.0,3.5,-0.11973154544830322,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-18.375,7.5625,-9.1875,3.78125,0.13156676292419434,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-32.625,2.0625,-16.3125,1.03125,0.7516760230064392,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-4.625,14.375,-4.625,14.375,0.6360098123550415,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-8.75,8.5,-8.75,8.5,0.003592967987060547,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-11.125,11.25,-11.125,11.25,0.25644946098327637,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-20.5625,11.125,-10.28125,5.5625,0.626030445098877,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-13.0,8.125,-13.0,8.125,0.5031137466430664,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
