category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think football is a sport? Answer:,4.988303184509277,-4.78125,2.5625,-4.78125,2.5625,/workspace/eval_model_s13
sport,baseball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think baseball is a sport? Answer:,5.752187728881836,-4.65625,2.9375,-4.65625,2.9375,/workspace/eval_model_s13
sport,basketball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think basketball is a sport? Answer:,5.50465202331543,-3.96875,2.9375,-3.96875,2.9375,/workspace/eval_model_s13
sport,tennis,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think tennis is a sport? Answer:,6.003755569458008,-4.84375,3.46875,-4.84375,3.46875,/workspace/eval_model_s13
sport,softball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think softball is a sport? Answer:,5.624170780181885,-8.9375,2.4375,-8.9375,2.4375,/workspace/eval_model_s13
sport,canoeing,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a canoeing is a sport? Answer:,2.508010149002075,-10.65625,2.140625,-5.328125,1.0703125,/workspace/eval_model_s13
sport,handball,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think handball is a sport? Answer:,5.312606334686279,-10.19970703125,2.47216796875,-5.099853515625,1.236083984375,/workspace/eval_model_s13
sport,rugby,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think rugby is a sport? Answer:,5.438720226287842,-7.46875,2.71875,-7.46875,2.71875,/workspace/eval_model_s13
sport,hockey,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think hockey is a sport? Answer:,5.561923027038574,-6.78125,2.28125,-6.78125,2.28125,/workspace/eval_model_s13
sport,ice hockey,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an ice hockey is a sport? Answer:,2.9920592308044434,-6.75,1.921875,-3.375,0.9609375,/workspace/eval_model_s13
sport,swimming,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think swimming is a sport? Answer:,4.137281894683838,-5.78125,1.5625,-5.78125,1.5625,/workspace/eval_model_s13
sport,track,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think track is a sport? Answer:,2.8777079582214355,-8.1875,3.5,-8.1875,3.5,/workspace/eval_model_s13
sport,boxing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think boxing is a sport? Answer:,5.5592522621154785,-7.09375,1.46875,-7.09375,1.46875,/workspace/eval_model_s13
sport,volleyball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think volleyball is a sport? Answer:,4.374794960021973,-6.34375,2.84375,-6.34375,2.84375,/workspace/eval_model_s13
sport,lacrosse,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think lacrosse is a sport? Answer:,5.560415744781494,-7.9832763671875,4.21002197265625,-3.99163818359375,2.105010986328125,/workspace/eval_model_s13
sport,skiing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think skiing is a sport? Answer:,5.49766731262207,-6.96875,1.65625,-6.96875,1.65625,/workspace/eval_model_s13
sport,golf,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think golf is a sport? Answer:,5.560695648193359,-6.40625,1.375,-6.40625,1.375,/workspace/eval_model_s13
sport,polo,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think polo is a sport? Answer:,5.055367469787598,-9.3125,3.0625,-9.3125,3.0625,/workspace/eval_model_s13
sport,surfing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think surfing is a sport? Answer:,5.306769847869873,-7.71875,0.71875,-7.71875,0.71875,/workspace/eval_model_s13
sport,wrestling,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think wrestling is a sport? Answer:,5.363272666931152,-8.375,1.4375,-8.375,1.4375,/workspace/eval_model_s13
sport,gymnastics,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think gymnastics is a sport? Answer:,6.059200763702393,-7.51806640625,1.907470703125,-3.759033203125,0.9537353515625,/workspace/eval_model_s13
sport,cricket,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think cricket is a sport? Answer:,3.3805630207061768,-6.90625,2.15625,-6.90625,2.15625,/workspace/eval_model_s13
sport,squash,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think squash is a sport? Answer:,2.3815438747406006,-8.8125,2.625,-8.8125,2.625,/workspace/eval_model_s13
sport,badminton,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think badminton is a sport? Answer:,5.816739559173584,-6.720966339111328,1.8694229125976562,-2.2403221130371094,0.6231409708658854,/workspace/eval_model_s13
sport,racing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a racing is a sport? Answer:,1.5052295923233032,-8.9375,0.3125,-8.9375,0.3125,/workspace/eval_model_s13
sport,pole vault,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pole vault is a sport? Answer:,4.327630043029785,-10.3671875,1.56640625,-5.18359375,0.783203125,/workspace/eval_model_s13
sport,fencing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think fencing is a sport? Answer:,5.240233898162842,-9.6875,1.1875,-9.6875,1.1875,/workspace/eval_model_s13
sport,bowling,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think bowling is a sport? Answer:,5.121315956115723,-6.46875,0.75,-6.46875,0.75,/workspace/eval_model_s13
sport,water skiing,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a water skiing is a sport? Answer:,3.743232250213623,-12.90625,1.6875,-6.453125,0.84375,/workspace/eval_model_s13
sport,ice skating,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an ice skating is a sport? Answer:,3.757645606994629,-9.0625,0.109375,-4.53125,0.0546875,/workspace/eval_model_s13
sport,jai alai,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a jai alai is a sport? Answer:,3.921966075897217,-12.828369140625,1.4493408203125,-3.20709228515625,0.362335205078125,/workspace/eval_model_s13
sport,skating,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think skating is a sport? Answer:,4.864007472991943,-8.5625,0.9375,-8.5625,0.9375,/workspace/eval_model_s13
sport,skindiving,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a skindiving is a sport? Answer:,2.874181032180786,-18.625,1.828125,-6.208333333333333,0.609375,/workspace/eval_model_s13
sport,sailing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think sailing is a sport? Answer:,4.924430847167969,-9.0,0.875,-9.0,0.875,/workspace/eval_model_s13
sport,diving,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think diving is a sport? Answer:,4.616903305053711,-9.3125,0.8125,-9.3125,0.8125,/workspace/eval_model_s13
sport,archery,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think archery is a sport? Answer:,4.8276801109313965,-9.26544189453125,2.02288818359375,-4.632720947265625,1.011444091796875,/workspace/eval_model_s13
sport,judo,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a judo is a sport? Answer:,2.3725926876068115,-10.23974609375,1.521484375,-5.119873046875,0.7607421875,/workspace/eval_model_s13
sport,car racing,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a car racing is a sport? Answer:,3.6849477291107178,-9.734375,1.328125,-4.8671875,0.6640625,/workspace/eval_model_s13
sport,ping pong,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think ping pong is a sport? Answer:,5.317905902862549,-9.9775390625,1.7900390625,-4.98876953125,0.89501953125,/workspace/eval_model_s13
sport,rowing,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rowing is a sport? Answer:,1.8813817501068115,-9.2724609375,2.2841796875,-4.63623046875,1.14208984375,/workspace/eval_model_s13
