category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an orange is a fruit? Answer:,8.057723999023438,-21.375,3.5,-21.375,3.5,google/gemma-2-2b-it
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an apple is a fruit? Answer:,7.8064656257629395,-18.375,4.0,-18.375,4.0,google/gemma-2-2b-it
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a banana is a fruit? Answer:,8.24531078338623,-17.625,4.25,-17.625,4.25,google/gemma-2-2b-it
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a peach is a fruit? Answer:,8.43154525756836,-19.5,3.5,-19.5,3.5,google/gemma-2-2b-it
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pear is a fruit? Answer:,8.619922637939453,-20.75,1.375,-20.75,1.375,google/gemma-2-2b-it
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an apricot is a fruit? Answer:,8.432384490966797,-19.5,2.25,-19.5,2.25,google/gemma-2-2b-it
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tangerine is a fruit? Answer:,8.431604385375977,-19.12513542175293,2.753297805786133,-9.562567710876465,1.3766489028930664,google/gemma-2-2b-it
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a plum is a fruit? Answer:,8.3027925491333,-24.125,1.75,-24.125,1.75,google/gemma-2-2b-it
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think grapes are a fruit? Answer:,8.058454513549805,-19.375,1.375,-19.375,1.375,google/gemma-2-2b-it
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a nectarine is a fruit? Answer:,8.302494049072266,-36.53138732910156,-3.1081771850585938,-12.177129109700521,-1.036059061686198,google/gemma-2-2b-it
fruit,strawberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a strawberry is a fruit? Answer:,8.556512832641602,-19.0,3.25,-19.0,3.25,google/gemma-2-2b-it
fruit,grapefruit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a grapefruit is a fruit? Answer:,8.370954513549805,-20.625,2.75,-20.625,2.75,google/gemma-2-2b-it
fruit,berry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a berry is a fruit? Answer:,7.260581016540527,-22.25,1.75,-22.25,1.75,google/gemma-2-2b-it
fruit,cherry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cherry is a fruit? Answer:,7.614755630493164,-19.75,2.625,-19.75,2.625,google/gemma-2-2b-it
fruit,pineapple,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pineapple is a fruit? Answer:,8.558036804199219,-20.5,2.75,-20.5,2.75,google/gemma-2-2b-it
fruit,blackberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blackberry is a fruit? Answer:,8.057012557983398,-21.0,1.875,-21.0,1.875,google/gemma-2-2b-it
fruit,melon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a melon is a fruit? Answer:,7.928309917449951,-20.25,1.75,-20.25,1.75,google/gemma-2-2b-it
fruit,blueberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blueberry is a fruit? Answer:,7.993864059448242,-20.375,2.125,-20.375,2.125,google/gemma-2-2b-it
fruit,raspberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a raspberry is a fruit? Answer:,8.245579719543457,-22.25,1.875,-22.25,1.875,google/gemma-2-2b-it
fruit,lemon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lemon is a fruit? Answer:,7.993989944458008,-22.375,3.0,-22.375,3.0,google/gemma-2-2b-it
fruit,black raspberry,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a black raspberry is a fruit? Answer:,8.496082305908203,-33.4375,8.8125,-16.71875,4.40625,google/gemma-2-2b-it
fruit,boysenberry,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a boysenberry is a fruit? Answer:,7.328370571136475,-32.13230895996094,4.5029449462890625,-10.710769653320312,1.5009816487630208,google/gemma-2-2b-it
fruit,watermelon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a watermelon is a fruit? Answer:,8.620797157287598,-19.875,2.375,-19.875,2.375,google/gemma-2-2b-it
fruit,cantaloupe,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cantaloupe is a fruit? Answer:,8.303028106689453,-29.128055572509766,0.5072441101074219,-9.709351857503256,0.16908137003580728,google/gemma-2-2b-it
fruit,lime,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lime is a fruit? Answer:,8.1830415725708,-26.625,0.5,-26.625,0.5,google/gemma-2-2b-it
fruit,tangelo,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tangelo is a fruit? Answer:,7.567712783813477,-28.62890625,0.51953125,-14.314453125,0.259765625,google/gemma-2-2b-it
fruit,papaya,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a papaya is a fruit? Answer:,8.680252075195312,-22.125,2.625,-22.125,2.625,google/gemma-2-2b-it
fruit,honeydew,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a honeydew is a fruit? Answer:,-5.985759735107422,-23.63543701171875,1.88018798828125,-11.817718505859375,0.940093994140625,google/gemma-2-2b-it
fruit,fig,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a fig is a fruit? Answer:,8.235815048217773,-27.75,1.375,-27.75,1.375,google/gemma-2-2b-it
fruit,mango,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a mango is a fruit? Answer:,8.432600021362305,-18.25,3.5,-18.25,3.5,google/gemma-2-2b-it
fruit,guava,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a guava is a fruit? Answer:,8.556716918945312,-20.25,2.5,-20.25,2.5,google/gemma-2-2b-it
fruit,pomegranate,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pomegranate is a fruit? Answer:,8.054953575134277,-17.75,1.375,-17.75,1.375,google/gemma-2-2b-it
fruit,cranberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cranberry is a fruit? Answer:,8.30549144744873,-19.25,1.0,-19.25,1.0,google/gemma-2-2b-it
fruit,passion fruit,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a passion fruit is a fruit? Answer:,8.679798126220703,-27.4306640625,1.6650390625,-13.71533203125,0.83251953125,google/gemma-2-2b-it
fruit,prunes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think prunes are a fruit? Answer:,7.997109889984131,-24.625,0.125,-24.625,0.125,google/gemma-2-2b-it
fruit,gooseberry,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a gooseberry is a fruit? Answer:,7.242775917053223,-22.752731323242188,-0.2269744873046875,-11.376365661621094,-0.11348724365234375,google/gemma-2-2b-it
fruit,date,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a date is a fruit? Answer:,-8.310094833374023,-33.0,1.75,-33.0,1.75,google/gemma-2-2b-it
fruit,kumquat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a kumquat is a fruit? Answer:,8.55526065826416,-27.9051513671875,1.0733642578125,-13.95257568359375,0.53668212890625,google/gemma-2-2b-it
fruit,raisin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a raisin is a fruit? Answer:,7.744213104248047,-21.375,1.5,-21.375,1.5,google/gemma-2-2b-it
fruit,muskmelon,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a muskmelon is a fruit? Answer:,7.989513874053955,-23.288818359375,0.157958984375,-11.6444091796875,0.0789794921875,google/gemma-2-2b-it
fruit,persimmon,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a persimmon is a fruit? Answer:,8.117630004882812,-35.453125,-1.96875,-17.7265625,-0.984375,google/gemma-2-2b-it
fruit,pawpaw,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pawpaw is a fruit? Answer:,7.130155086517334,-26.168212890625,1.011962890625,-13.0841064453125,0.5059814453125,google/gemma-2-2b-it
fruit,coconut,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a coconut is a fruit? Answer:,7.993521213531494,-24.0,-1.125,-24.0,-1.125,google/gemma-2-2b-it
fruit,avocado,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an avocado is a fruit? Answer:,8.244490623474121,-22.0,0.875,-22.0,0.875,google/gemma-2-2b-it
fruit,pumpkin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a pumpkin is a fruit? Answer:,-5.6403374671936035,-22.875,-0.5,-22.875,-0.5,google/gemma-2-2b-it
fruit,tomato,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a tomato is a fruit? Answer:,7.428698539733887,-23.125,0.875,-23.125,0.875,google/gemma-2-2b-it
fruit,nut,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a nut is a fruit? Answer:,0.750585675239563,-25.625,-3.25,-25.625,-3.25,google/gemma-2-2b-it
fruit,gourd,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a gourd is a fruit? Answer:,6.759479999542236,-23.5,-2.0,-23.5,-2.0,google/gemma-2-2b-it
fruit,olive,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an olive is a fruit? Answer:,8.117538452148438,-24.5,-0.75,-24.5,-0.75,google/gemma-2-2b-it
fruit,pickle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a pickle is a fruit? Answer:,-3.1275384426116943,-26.875,-2.375,-26.875,-2.375,google/gemma-2-2b-it
fruit,squash,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think squash is a fruit? Answer:,2.622434377670288,-24.625,-0.875,-24.625,-0.875,google/gemma-2-2b-it
fruit,jam,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a jam is a fruit? Answer:,-5.864570617675781,-23.5,0.25,-23.5,0.25,google/gemma-2-2b-it
fruit,jelly,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a jelly is a fruit? Answer:,-5.636401653289795,-25.375,-1.5,-25.375,-1.5,google/gemma-2-2b-it
fruit,juice,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a juice is a fruit? Answer:,2.7587249279022217,-25.25,0.25,-25.25,0.25,google/gemma-2-2b-it
fruit,marmalade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a marmalade is a fruit? Answer:,5.138202667236328,-31.3125,2.90625,-15.65625,1.453125,google/gemma-2-2b-it
fruit,syrup,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a syrup is a fruit? Answer:,-6.799927711486816,-26.5,-1.375,-26.5,-1.375,google/gemma-2-2b-it
fruit,honey,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a honey is a fruit? Answer:,-7.997044563293457,-24.25,-0.375,-24.25,-0.375,google/gemma-2-2b-it
fruit,cider,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a cider is a fruit? Answer:,0.12545710802078247,-26.875,0.75,-26.875,0.75,google/gemma-2-2b-it
fruit,sorbet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a sorbet is a fruit? Answer:,-3.503848075866699,-25.25,0.25,-25.25,0.25,google/gemma-2-2b-it
fruit,smoothie,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a smoothie is a fruit? Answer:,2.373706579208374,-23.625,1.625,-23.625,1.625,google/gemma-2-2b-it
fruit,yogurt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a yogurt is a fruit? Answer:,-9.248919486999512,-24.375,-0.5,-24.375,-0.5,google/gemma-2-2b-it
