question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",-1.3759832382202148,-18.584341049194336,9.495981216430664,-1.8584341049194335,0.9495981216430665
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-1.3759853839874268,-8.36029052734375,6.35064697265625,-1.67205810546875,1.27012939453125
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-1.3759833574295044,-20.04108428955078,6.031913757324219,-2.22678714328342,0.670212639702691
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",-1.3759833574295044,-21.239734649658203,5.346538543701172,-2.1239734649658204,0.5346538543701171
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",-1.3759843111038208,-19.08009910583496,10.099344253540039,-2.12001101175944,1.1221493615044489
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-1.5009868144989014,-11.177734375,3.369140625,-2.235546875,0.673828125
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",-1.1230521202087402,-10.14211368560791,18.73911190032959,-1.014211368560791,1.873911190032959
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-1.5009868144989014,-8.87109375,4.5546875,-1.77421875,0.9109375
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-1.5009868144989014,-11.177734375,2.494140625,-2.235546875,0.498828125
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-1.6250113248825073,-9.849609375,3.470703125,-1.969921875,0.694140625
