noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-22.375,0.5,-22.375,0.5,-0.7476558685302734,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-31.125,-2.125,-15.5625,-1.0625,0.1283472776412964,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-26.125,-4.375,-26.125,-4.375,-1.6285892724990845,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-20.75,-0.125,-20.75,-0.125,-2.3810739517211914,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-12.875,6.125,-12.875,6.125,-0.999416172504425,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-11.625,7.125,-11.625,7.125,-1.1242026090621948,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-19.375,-1.125,-19.375,-1.125,-1.1236851215362549,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-22.75,-1.625,-22.75,-1.625,-0.6233981847763062,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-21.875,1.0,-21.875,1.0,-0.9990646839141846,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-59.625,-32.65625,-29.8125,-16.328125,-1.1238240003585815,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-27.25,-8.625,-27.25,-8.625,-1.8709290027618408,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-30.75,-1.375,-15.375,-0.6875,0.12937045097351074,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-29.25,-10.875,-29.25,-10.875,-2.7515716552734375,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-4.53125,14.71875,-4.53125,14.71875,-0.6219869256019592,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-29.0,-0.25,-14.5,-0.125,0.756749153137207,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-25.5,-3.0,-25.5,-3.0,-1.247327208518982,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
