category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a gun is a weapon? Answer:,5.321784973144531,-3.484375,15.265625,-3.484375,15.265625,/workspace/eval_model_s13
weapon,pistol,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a pistol is a weapon? Answer:,5.4843926429748535,-7.84375,11.53125,-7.84375,11.53125,/workspace/eval_model_s13
weapon,revolver,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a revolver is a weapon? Answer:,5.302063941955566,-8.125,11.875,-8.125,11.875,/workspace/eval_model_s13
weapon,machine gun,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a machine gun is a weapon? Answer:,5.383728981018066,-5.64599609375,18.01025390625,-2.822998046875,9.005126953125,/workspace/eval_model_s13
weapon,rifle,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a rifle is a weapon? Answer:,5.3868584632873535,-5.96875,11.78125,-5.96875,11.78125,/workspace/eval_model_s13
weapon,switchblade,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a switchblade is a weapon? Answer:,4.752849578857422,-10.9765625,15.3984375,-5.48828125,7.69921875,/workspace/eval_model_s13
weapon,knife,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a knife is a weapon? Answer:,4.240184307098389,-4.15625,12.96875,-4.15625,12.96875,/workspace/eval_model_s13
weapon,dagger,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a dagger is a weapon? Answer:,5.326211452484131,-6.65625,11.34375,-6.65625,11.34375,/workspace/eval_model_s13
weapon,shotgun,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a shotgun is a weapon? Answer:,5.012588024139404,-7.53125,12.09375,-7.53125,12.09375,/workspace/eval_model_s13
weapon,sword,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a sword is a weapon? Answer:,5.360908031463623,-4.90625,13.21875,-4.90625,13.21875,/workspace/eval_model_s13
weapon,bomb,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bomb is a weapon? Answer:,5.075046062469482,-5.03125,12.84375,-5.03125,12.84375,/workspace/eval_model_s13
weapon,hand grenade,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a hand grenade is a weapon? Answer:,5.201462268829346,-8.10546875,18.26953125,-4.052734375,9.134765625,/workspace/eval_model_s13
weapon,A-bomb,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an A-bomb is a weapon? Answer:,5.069839000701904,-13.283599853515625,10.107025146484375,-4.427866617838542,3.3690083821614585,/workspace/eval_model_s13
weapon,bayonet,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bayonet is a weapon? Answer:,4.927333831787109,-8.357666015625,13.517333984375,-4.1788330078125,6.7586669921875,/workspace/eval_model_s13
weapon,spear,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a spear is a weapon? Answer:,4.674411296844482,-5.46875,11.15625,-5.46875,11.15625,/workspace/eval_model_s13
weapon,bazooka,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bazooka is a weapon? Answer:,4.949991703033447,-7.730598449707031,16.86901092529297,-2.5768661499023438,5.623003641764323,/workspace/eval_model_s13
weapon,cannon,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a cannon is a weapon? Answer:,5.0735883712768555,-6.59375,13.03125,-6.59375,13.03125,/workspace/eval_model_s13
weapon,bow and arrow,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bow and arrow is a weapon? Answer:,4.694974422454834,-6.349609375,18.634765625,-2.1165364583333335,6.211588541666667,/workspace/eval_model_s13
weapon,club,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a club is a weapon? Answer:,2.380472183227539,-6.84375,10.03125,-6.84375,10.03125,/workspace/eval_model_s13
weapon,lance,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a lance is a weapon? Answer:,4.549253463745117,-9.4375,9.0625,-9.4375,9.0625,/workspace/eval_model_s13
weapon,brass knuckles,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think brass knuckles is a weapon? Answer:,4.5648345947265625,-13.10528564453125,11.46990966796875,-4.368428548177083,3.82330322265625,/workspace/eval_model_s13
weapon,bullet,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bullet is a weapon? Answer:,4.514522552490234,-5.46875,9.71875,-5.46875,9.71875,/workspace/eval_model_s13
weapon,tomahawk,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a tomahawk is a weapon? Answer:,5.138673782348633,-8.47406005859375,13.62750244140625,-2.8246866861979165,4.542500813802083,/workspace/eval_model_s13
weapon,mortar,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a mortar is a weapon? Answer:,4.502522945404053,-9.0625,7.8125,-9.0625,7.8125,/workspace/eval_model_s13
weapon,arrow,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an arrow is a weapon? Answer:,3.997972249984741,-2.96875,12.59375,-2.96875,12.59375,/workspace/eval_model_s13
weapon,blackjack,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a blackjack is a weapon? Answer:,2.9325249195098877,-11.6875,6.4375,-11.6875,6.4375,/workspace/eval_model_s13
weapon,tank,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a tank is a weapon? Answer:,4.451818943023682,-6.09375,10.65625,-6.09375,10.65625,/workspace/eval_model_s13
weapon,teargas,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a teargas is a weapon? Answer:,3.62070369720459,-15.34375,9.6875,-7.671875,4.84375,/workspace/eval_model_s13
weapon,missile,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a missile is a weapon? Answer:,5.192055702209473,-5.96875,10.03125,-5.96875,10.03125,/workspace/eval_model_s13
