category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a doll is a toy? Answer:,8.179783821105957,-4.125,3.53125,-4.125,3.53125,/workspace/eval_model_s7
toy,top,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a top is a toy? Answer:,6.451613903045654,-9.125,3.25,-9.125,3.25,/workspace/eval_model_s7
toy,jack-in-the-box,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,7.741283893585205,-8.4202880859375,3.7589111328125,-2.105072021484375,0.939727783203125,/workspace/eval_model_s7
toy,toy soldier,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a toy soldier is a toy? Answer:,7.36922550201416,-8.578125,1.1875,-4.2890625,0.59375,/workspace/eval_model_s7
toy,yo-yo,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a yo-yo is a toy? Answer:,7.802379131317139,-5.726593017578125,4.19415283203125,-1.9088643391927083,1.3980509440104167,/workspace/eval_model_s7
toy,block,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a block is a toy? Answer:,5.634879112243652,-5.6875,3.0,-5.6875,3.0,/workspace/eval_model_s7
toy,marbles,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think marbles are a toy? Answer:,6.804725646972656,-10.6436767578125,2.93310546875,-5.32183837890625,1.466552734375,/workspace/eval_model_s7
toy,rattle,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rattle is a toy? Answer:,6.696697235107422,-8.6845703125,2.9482421875,-4.34228515625,1.47412109375,/workspace/eval_model_s7
toy,stuffed animal,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a stuffed animal is a toy? Answer:,7.928633213043213,-5.353515625,2.91015625,-2.6767578125,1.455078125,/workspace/eval_model_s7
toy,water pistol,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a water pistol is a toy? Answer:,7.364145755767822,-13.984375,-2.09375,-6.9921875,-1.046875,/workspace/eval_model_s7
toy,teddy bear,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a teddy bear is a toy? Answer:,8.305429458618164,-4.26007080078125,3.7662506103515625,-1.4200236002604167,1.2554168701171875,/workspace/eval_model_s7
toy,rocking horse,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rocking horse is a toy? Answer:,7.678342819213867,-6.921875,3.5,-3.4609375,1.75,/workspace/eval_model_s7
toy,doll house,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a doll house is a toy? Answer:,7.491661548614502,-8.34375,2.96875,-4.171875,1.484375,/workspace/eval_model_s7
toy,ball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a ball is a toy? Answer:,6.799713134765625,-4.125,1.21875,-4.125,1.21875,/workspace/eval_model_s7
toy,jacks,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think jacks are a toy? Answer:,4.8800859451293945,-14.265625,2.515625,-7.1328125,1.2578125,/workspace/eval_model_s7
toy,paper dolls,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think paper dolls are a toy? Answer:,6.739545822143555,-12.2421875,1.3828125,-6.12109375,0.69140625,/workspace/eval_model_s7
toy,erector set,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an erector set is a toy? Answer:,7.549584865570068,-7.75927734375,7.609619140625,-2.58642578125,2.5365397135416665,/workspace/eval_model_s7
toy,hula hoop,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a hula hoop is a toy? Answer:,7.239706993103027,-10.7890625,1.07470703125,-3.5963541666666665,0.3582356770833333,/workspace/eval_model_s7
toy,jump rope,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a jump rope is a toy? Answer:,7.2400336265563965,-9.037109375,1.7548828125,-4.5185546875,0.87744140625,/workspace/eval_model_s7
toy,pogo stick,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pogo stick is a toy? Answer:,7.550462245941162,-10.94091796875,1.4571533203125,-3.64697265625,0.4857177734375,/workspace/eval_model_s7
toy,clay,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a clay is a toy? Answer:,1.5040937662124634,-10.9375,0.8125,-10.9375,0.8125,/workspace/eval_model_s7
toy,wagon,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a wagon is a toy? Answer:,1.749979853630066,-8.5,2.0625,-8.5,2.0625,/workspace/eval_model_s7
toy,kite,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a kite is a toy? Answer:,7.301051139831543,-7.375,0.34375,-7.375,0.34375,/workspace/eval_model_s7
toy,train,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a train is a toy? Answer:,-0.24854153394699097,-6.1875,2.4375,-6.1875,2.4375,/workspace/eval_model_s7
toy,tricycle,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tricycle is a toy? Answer:,1.1295108795166016,-8.474853515625,1.879638671875,-4.2374267578125,0.9398193359375,/workspace/eval_model_s7
toy,coloring book,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a coloring book is a toy? Answer:,2.62532114982605,-8.62890625,2.98193359375,-4.314453125,1.490966796875,/workspace/eval_model_s7
toy,crayons,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think crayons are a toy? Answer:,4.818565845489502,-10.9697265625,0.353515625,-5.48486328125,0.1767578125,/workspace/eval_model_s7
toy,truck,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a truck is a toy? Answer:,0.6265325546264648,-6.375,0.40625,-6.375,0.40625,/workspace/eval_model_s7
toy,puzzle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a puzzle is a toy? Answer:,6.360309600830078,-5.375,2.6875,-5.375,2.6875,/workspace/eval_model_s7
toy,fire engine,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a fire engine is a toy? Answer:,-2.9993886947631836,-9.3515625,0.1640625,-4.67578125,0.08203125,/workspace/eval_model_s7
toy,balloon,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a balloon is a toy? Answer:,6.486894607543945,-6.625,0.46875,-6.625,0.46875,/workspace/eval_model_s7
toy,skates,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think skates are a toy? Answer:,-1.879888653755188,-12.96875,0.078125,-6.484375,0.0390625,/workspace/eval_model_s7
toy,baseball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think baseball is a toy? Answer:,-2.878547191619873,-9.5625,0.0625,-9.5625,0.0625,/workspace/eval_model_s7
toy,drum,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a drum is a toy? Answer:,0.6303852796554565,-8.625,0.9375,-8.625,0.9375,/workspace/eval_model_s7
toy,football,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think football is a toy? Answer:,-0.9980729818344116,-10.1875,-0.375,-10.1875,-0.375,/workspace/eval_model_s7
toy,game,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a game is a toy? Answer:,1.122760534286499,-7.375,-0.03125,-7.375,-0.03125,/workspace/eval_model_s7
toy,swing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a swing is a toy? Answer:,6.612713813781738,-7.5625,2.25,-7.5625,2.25,/workspace/eval_model_s7
toy,boat,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a boat is a toy? Answer:,-0.7480659484863281,-9.0,0.1875,-9.0,0.1875,/workspace/eval_model_s7
toy,monopoly,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a monopoly is a toy? Answer:,3.7535128593444824,-12.125,0.75,-12.125,0.75,/workspace/eval_model_s7
toy,sled,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a sled is a toy? Answer:,2.1221847534179688,-7.5,0.8125,-7.5,0.8125,/workspace/eval_model_s7
toy,seesaw,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a seesaw is a toy? Answer:,4.124526023864746,-9.820037841796875,0.997955322265625,-4.9100189208984375,0.4989776611328125,/workspace/eval_model_s7
toy,stilts,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think stilts are a toy? Answer:,2.6233556270599365,-15.26171875,0.345703125,-7.630859375,0.1728515625,/workspace/eval_model_s7
toy,checkers,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think checkers are a toy? Answer:,5.636775493621826,-12.1875,0.79296875,-6.09375,0.396484375,/workspace/eval_model_s7
toy,bat,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a bat is a toy? Answer:,-2.5045583248138428,-9.375,-0.5,-9.375,-0.5,/workspace/eval_model_s7
toy,car,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a car is a toy? Answer:,-2.3783211708068848,-6.6875,-1.03125,-6.6875,-1.03125,/workspace/eval_model_s7
toy,airplane,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an airplane is a toy? Answer:,-2.6213583946228027,-4.65625,0.4375,-4.65625,0.4375,/workspace/eval_model_s7
toy,bicycle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a bicycle is a toy? Answer:,0.37594544887542725,-7.1875,-1.15625,-7.1875,-1.15625,/workspace/eval_model_s7
toy,tractor,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tractor is a toy? Answer:,-2.998089075088501,-7.75,0.375,-7.75,0.375,/workspace/eval_model_s7
toy,sandbox,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a sandbox is a toy? Answer:,3.0046281814575195,-8.5625,1.5,-8.5625,1.5,/workspace/eval_model_s7
toy,bike,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a bike is a toy? Answer:,0.9988139867782593,-8.0,-1.09375,-8.0,-1.09375,/workspace/eval_model_s7
toy,bow and arrow,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a bow and arrow is a toy? Answer:,0.12744182348251343,-13.36767578125,-0.9078369140625,-4.455891927083333,-0.3026123046875,/workspace/eval_model_s7
toy,rope,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a rope is a toy? Answer:,2.9963345527648926,-10.125,-0.25,-10.125,-0.25,/workspace/eval_model_s7
toy,dishes,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think dishes are a toy? Answer:,-4.804783344268799,-16.25,-4.3125,-16.25,-4.3125,/workspace/eval_model_s7
toy,cards,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think cards are a toy? Answer:,3.496333360671997,-12.25,-1.4375,-12.25,-1.4375,/workspace/eval_model_s7
toy,mitt,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a mitt is a toy? Answer:,-1.3753809928894043,-14.875,-0.4375,-14.875,-0.4375,/workspace/eval_model_s7
