category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think football is a sport? Answer:,0.7519687414169312,-6.78125,1.96875,-6.78125,1.96875,google/gemma-2-2b
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think baseball is a sport? Answer:,0.754156231880188,-5.40625,1.96875,-5.40625,1.96875,google/gemma-2-2b
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think basketball is a sport? Answer:,0.8797206878662109,-5.53125,1.53125,-5.53125,1.53125,google/gemma-2-2b
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think tennis is a sport? Answer:,0.7539107799530029,-5.28125,2.15625,-5.28125,2.15625,google/gemma-2-2b
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think softball is a sport? Answer:,0.37886226177215576,-7.53125,2.21875,-7.53125,2.21875,google/gemma-2-2b
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a canoeing is a sport? Answer:,0.37946105003356934,-8.390625,1.25,-4.1953125,0.625,google/gemma-2-2b
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think handball is a sport? Answer:,0.12851881980895996,-10.25,2.4375,-10.25,2.4375,google/gemma-2-2b
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think rugby is a sport? Answer:,0.50688236951828,-9.3125,1.9375,-9.3125,1.9375,google/gemma-2-2b
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think hockey is a sport? Answer:,0.6312851905822754,-7.03125,2.03125,-7.03125,2.03125,google/gemma-2-2b
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ice hockey is a sport? Answer:,0.8781782388687134,-4.234375,1.3515625,-2.1171875,0.67578125,google/gemma-2-2b
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think swimming is a sport? Answer:,0.6262419819831848,-6.03125,1.90625,-6.03125,1.90625,google/gemma-2-2b
sport,track,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think track is a sport? Answer:,-0.12319248914718628,-7.96875,4.15625,-7.96875,4.15625,google/gemma-2-2b
sport,boxing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think boxing is a sport? Answer:,0.002946197986602783,-5.78125,2.46875,-5.78125,2.46875,google/gemma-2-2b
sport,volleyball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think volleyball is a sport? Answer:,0.7521631717681885,-7.15625,3.09375,-7.15625,3.09375,google/gemma-2-2b
sport,lacrosse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think lacrosse is a sport? Answer:,0.3782052993774414,-9.0625,2.8125,-9.0625,2.8125,google/gemma-2-2b
sport,skiing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think skiing is a sport? Answer:,0.5073434710502625,-6.28125,1.78125,-6.28125,1.78125,google/gemma-2-2b
sport,golf,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think golf is a sport? Answer:,0.25271642208099365,-7.15625,0.65625,-7.15625,0.65625,google/gemma-2-2b
sport,polo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think polo is a sport? Answer:,-0.1229783296585083,-10.875,2.875,-10.875,2.875,google/gemma-2-2b
sport,surfing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think surfing is a sport? Answer:,0.4988369345664978,-8.3125,1.8125,-8.3125,1.8125,google/gemma-2-2b
sport,wrestling,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think wrestling is a sport? Answer:,0.0018651485443115234,-6.03125,3.03125,-6.03125,3.03125,google/gemma-2-2b
sport,gymnastics,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think gymnastics is a sport? Answer:,0.5067731142044067,-6.65625,2.34375,-6.65625,2.34375,google/gemma-2-2b
sport,cricket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think cricket is a sport? Answer:,0.2538073658943176,-8.25,1.625,-8.25,1.625,google/gemma-2-2b
sport,squash,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think squash is a sport? Answer:,-1.0034143924713135,-11.6875,2.3125,-11.6875,2.3125,google/gemma-2-2b
sport,badminton,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think badminton is a sport? Answer:,0.3793559670448303,-6.65625,2.21875,-6.65625,2.21875,google/gemma-2-2b
sport,racing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a racing is a sport? Answer:,0.6333037614822388,-7.96875,0.0,-7.96875,0.0,google/gemma-2-2b
sport,pole vault,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pole vault is a sport? Answer:,0.12759292125701904,-8.787109375,1.736328125,-4.3935546875,0.8681640625,google/gemma-2-2b
sport,fencing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think fencing is a sport? Answer:,-0.24962037801742554,-7.28125,3.28125,-7.28125,3.28125,google/gemma-2-2b
sport,bowling,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think bowling is a sport? Answer:,0.0026140809059143066,-6.90625,1.15625,-6.90625,1.15625,google/gemma-2-2b
sport,water skiing,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a water skiing is a sport? Answer:,0.37956559658050537,-11.4375,0.5625,-5.71875,0.28125,google/gemma-2-2b
sport,ice skating,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ice skating is a sport? Answer:,0.7534186840057373,-5.984375,-0.1484375,-2.9921875,-0.07421875,google/gemma-2-2b
sport,jai alai,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jai alai is a sport? Answer:,-0.12410277128219604,-12.009010314941406,0.18475341796875,-4.003003438313802,0.06158447265625,google/gemma-2-2b
